Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
BR,2.20,H,SI2,8.30X8.33X5.20,I,AGS,8999.00,62.5,54,TN,M,,N,,I,I,N,,,,,,,,,,104074962025,NG002228,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002228,0
BR,2.20,I,SI1,8.26X8.30X5.14,EX,GIA,8450.00,62.1,58,TN,STK,,N,,EX,EX,M,,,,,,,,,,6167577102,KM011040,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011040,0
BR,2.20,I,SI2,8.27X8.31X5.16,I,AGS,7948.00,62.1,58,TN,STK,,N,,I,I,N,,,,,,,,,,104069729020,NG001811,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001811,0
BR,2.20,I,SI2,8.33X8.36X5.17,EX,GIA,7832.00,62,58,M,,,N,,EX,EX,N,,,,,,,,,,2177293109,HG001900,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001900,0
BR,2.20,J,VVS1,8.29X8.32X5.16,EX,GIA,9496.00,62.1,57,M,,,N,,EX,EX,N,,,,,,,,,,6157031433,KP004268,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004268,0
BR,2.20,J,VS2,8.28X8.33X5.15,EX,GIA,7966.00,62,59,STK,,,N,,EX,EX,N,,,,,,,,,,2176526172,KM011041,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011041,0
BR,2.20,J,SI1,8.24X8.29X5.15,EX,GIA,7525.00,62.3,57,M,STK,,N,,EX,EX,N,,,,,,,,,,2186632037,KM011276,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011276,0
BR,2.20,J,SI1,8.31X8.34X5.12,EX,GIA,7740.00,61.5,58,M,STK,,N,,EX,EX,N,,,,,,,,,,2177278798,HG001883,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001883,0
BR,2.20,K,VVS2,8.35X8.40X5.14,EX,GIA,8178.00,61.4,58,TN,M,,N,,EX,EX,F,,,,,,,,,,7156736649,KT017737,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT017737,0
BR,2.20,K,SI1,8.36X8.39X5.09,EX,GIA,7676.00,60.8,60,M,,,N,,EX,EX,F,,,,,,,,,,1146392057,KP003700,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003700,0
BR,2.20,K,SI1,8.35X8.41X5.15,EX,GIA,7752.00,61.5,58,M,,,N,,EX,EX,F,,,,,,,,,,5131165964,KP003671,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003671,0
BR,2.20,L,VVS1,8.32X8.43X5.12,EX,GIA,6162.00,61.2,59,M,,,N,,EX,VG,S,,,,,,,,,,5172097958,KP007021,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007021,0
BR,2.19,E,VS2,8.30X8.38X5.17,EX,GIA,17045.00,61.9,59,TN,STK,,N,,EX,EX,N,,,,,,,,,,2165655518,KM010739,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010739,0
BR,2.19,G,SI2,8.22X8.27X5.17,EX,GIA,9071.00,62.7,57,STK,,,N,,EX,EX,N,,,,,,,,,,1169325369,HG000599,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG000599,0
BR,2.19,H,VVS2,8.39X8.41X5.07,EX,GIA,14614.00,60.3,60,M,,,N,,EX,EX,N,,,,,,,,,,2155640567,KP005147,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005147,0
BR,2.19,H,SI1,8.48X8.36X5.14,VG,EGL Israel,7130.00,61.1,54,TN,,,N,,EX,EX,N,,,,,,,,,,2824137633,KV000077,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV000077,0
BR,2.19,H,SI1,8.24X8.30X5.15,EX,GIA,9608.00,62.3,60,TK,,,N,,EX,EX,N,,,,,,,,,,2165999073,HD003455,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003455,0
BR,2.19,H,SI2,8.26X8.30X5.18,EX,GIA,9217.00,62.6,57,M,,,N,,EX,EX,N,,,,,,,,,,2141923430,KP005851,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005851,0
BR,2.19,J,IF,8.30X8.33X5.15,EX,GIA,10055.00,61.9,58,TN,STK,,N,,EX,EX,N,,,,,,,,,,2141686485,KP005548,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005548,0
BR,2.19,J,VVS2,8.28X8.32X5.19,EX,GIA,9016.00,62.5,58,M,STK,,N,,EX,EX,F,,,,,,,,,,1166846172,KT024001,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024001,0
BR,2.19,J,VS1,8.39X8.35X5.13,EX,GIA,7238.00,61.3,59,M,STK,,N,,EX,EX,M,,,,,,,,,,6171482841,HH000685,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000685,0
BR,2.19,K,VS1,8.33X8.37X5.11,EX,GIA,6972.00,61.2,59,M,STK,,N,,EX,EX,M,,,,,,,,,,6167932753,KT023560,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023560,0
BR,2.18,H,VVS2,8.38X8.41X5.09,EX,GIA,14614.00,60.6,60,M,,,N,,EX,EX,N,,,,,,,,,,1142274035,KP006213,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006213,0
BR,2.18,H,VS1,8.28X8.26X5.17,EX,EGL Israel,8103.00,62.4,54,M,,,N,,EX,EX,N,,,,,,,,,,3322275832,KE015557,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE015557,0
BR,2.18,H,SI2,8.23X8.27X5.15,EX,GIA,8616.00,62.4,56,M,STK,,N,,EX,EX,M,,,,,,,,,,3165692378,KH009704,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KH009704,0
BR,2.18,I,VVS1,8.46X8.49X5.03,EX,GIA,12072.00,59.2,60,M,,,N,,EX,EX,N,,,,,,,,,,2145202128,KP003610,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003610,0
BR,2.18,I,VS1,8.26X8.30X5.19,EX,GIA,10004.00,62.7,56,M,,,N,,EX,EX,F,,,,,,,,,,2176433568,HG001899,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001899,0
BR,2.18,I,SI2,8.24X8.20X5.16,VG,GIA,7743.00,62.7,58,M,STK,,N,,EX,EX,N,,,,,,,,,,6131430230,HH000684,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000684,0
BR,2.18,J,VS2,8.25X8.29X5.16,EX,GIA,8455.00,62.4,55,M,,,N,,EX,EX,N,,,,,,,,,,2141317482,KP006045,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006045,0
BR,2.18,J,SI2,8.26X8.32X5.11,VG,GIA,7275.00,61.6,59,M,TK,,N,,EX,EX,N,,,,,,,,,,6161889712,KT019807,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT019807,0
BR,2.18,J,SI2,8.22X8.26X5.17,EX,GIA,5850.00,62.8,56,M,,,,,EX,EX,S,,,,,,,,,,2186469047,HC001869,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HC001869,0
BR,2.18,K,VVS2,8.38X8.43X5.08,EX,GIA,8787.00,60.4,57,M,,,N,,EX,EX,N,,,,,,,,,,2145223466,KP003728,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003728,0
BR,2.18,K,VS1,8.29X8.32X5.13,EX,GIA,8383.00,61.8,58,STK,,,N,,EX,EX,N,,,,,,,,,,2145304781,KP004863,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004863,0
BR,2.18,L,VS2,8.35X8.40X5.10,EX,GIA,6555.00,60.9,58,M,STK,,N,,EX,EX,N,,,,,,,,,,1166596298,KT022956,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022956,0
BR,2.18,M,VVS1,8.26X8.31X5.18,EX,GIA,6534.00,62.5,58,M,,,N,,EX,EX,F,,,,,,,,,,2145286340,KP004846,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004846,0
BR,2.17,F,VVS2,8.27X8.19X5.16,,EGL Israel,13334.00,62.7,62,TN,TN,,N,,VG,VG,N,,,,,,,,,,2957109538,Q19230,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q19230,0
BR,2.17,G,VVS2,8.34X8.22X5.06,EX,EGL Israel,10212.00,61.1,60,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3301206924,Q23364,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23364,0
BR,2.17,G,VS2,8.33X8.29X5.07,EX,EGL Israel,8175.00,61,58,,,,,,X,X,N,,,,,,,,IDEAL,,3405413828,SW004961,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004961,0
BR,2.17,H,SI2,8.25X8.29X5.14,EX,GIA,9059.00,62.1,59,M,,,N,,EX,EX,F,,,,,,,,,,1177142433,KM009825,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009825,0
BR,2.17,I,SI2,8.26X8.29X5.16,EX,GIA,7788.00,62.3,56,M,STK,,N,,EX,EX,N,,,,,,,,,,5123977968,KB004360,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB004360,0
BR,2.17,J,VVS1,8.30X8.35X5.13,EX,GIA,9180.00,61.6,59,TN,STK,,N,,EX,EX,M,,,,,,,,,,7186789656,KT024678,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024678,0
BR,2.17,J,VVS2,8.24X8.28X5.13,EX,GIA,9114.00,62.1,58,STK,,,N,,EX,EX,N,,,,,,,,,,2151154534,KP003716,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003716,0
BR,2.17,J,VS2,8.29X8.34X5.12,EX,GIA,8455.00,61.5,58,M,,,N,,EX,EX,N,,,,,,,,,,5141273584,KP005586,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005586,0
BR,2.17,J,SI1,8.23X8.28X5.12,EX,GIA,7826.00,62,59,M,,,N,,EX,EX,F,,,,,,,,,,2151102580,KP004419,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004419,0
BR,2.17,K,VS2,8.29X8.34X5.06,EX,GIA,7821.00,60.9,61,M,,,N,,EX,EX,F,,,,,,,,,,2145882196,KP004720,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004720,0
BR,2.17,K,VS2,8.26X8.28X5.17,EX,GIA,8848.00,62.5,56,TN,STK,,N,,EX,EX,F,,,,,,,,,,2161862862,KT024241,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024241,0
BR,2.17,M,IF,8.42X8.49X5.01,VG,GIA,6210.00,59.3,60,TN,M,,N,,EX,EX,M,,,,,,,,,,1166403949,KT022364,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022364,0
BR,2.17,M,VVS2,8.26X8.28X5.12,EX,GIA,5696.00,61.9,59,M,,,N,,EX,EX,M,,,,,,,,,,1152409341,KP004437,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004437,0
BR,2.16,D,VS1,8.40X8.31X5.14,,EGL Israel,13979.00,61.5,57,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,2162200619,Q22570,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22570,0
BR,2.16,F,VVS2,8.50X8.43X5.11,,EGL Israel,14216.00,60.4,59,TN,TN,,N,,VG,VG,N,,,,,,,,,,2608366233,Q15691,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q15691,0
BR,2.16,H,IF,8.32X8.36X5.09,EX,GIA,16311.00,61,59,M,,,N,,EX,EX,N,,,,,,,,,,2135581592,KP004852,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004852,0
BR,2.16,H,SI2,8.39X8.41X5.04,EX,GIA,9207.00,60,60,M,,,N,,EX,EX,N,,,,,,,,,,2178215119,KE019509,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE019509,0
BR,2.16,H,SI2,8.24X8.27X5.13,EX,GIA,8712.00,62.1,56,M,,,N,,EX,EX,N,,,,,,,,,,7173511456,KE022027,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022027,0
BR,2.16,H,SI2,8.32X8.38X5.09,EX,GIA,8811.00,61,56,M,STK,,N,,EX,EX,N,,,,,,,,,,1159051582,KW004079,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004079,0
BR,2.16,I,VS2,8.25X8.28X5.11,EX,GIA,9072.00,61.9,59,M,STK,,N,,EX,EX,F,,,,,,,,,,1176080878,KT025243,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT025243,0
BR,2.16,I,SI1,8.24X8.27X5.16,EX,GIA,9310.00,62.5,57,M,,,N,,EX,EX,N,,,,,,,,,,2145066833,KP005123,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005123,0
BR,2.16,J,SI2,8.34X8.42X5.06,EX,GIA,6600.00,60.3,59,M,,,N,,EX,EX,N,,,,,,,,,,1142811027,KP006638,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006638,0
BR,2.16,J,SI2,8.25X8.28X5.17,EX,GIA,6975.00,62.5,57,M,,,N,,EX,EX,M,,,,,,,,,,6147923018,KP003635,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003635,0
BR,2.16,K,VVS2,8.29X8.33X5.14,EX,GIA,8265.00,61.8,57,M,,,N,,EX,EX,N,,,,,,,,,,5151125665,KP004496,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004496,0
BR,2.16,L,VVS1,8.37X8.40X5.04,EX,GIA,7332.00,60.1,59,M,STK,,N,,EX,EX,F,,,,,,,,,,6167136821,KT020516,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT020516,0
BR,2.16,L,VVS1,8.26X8.29X5.11,EX,GIA,6552.00,61.7,59,M,VTK,,NO,,X,X,N,,,,,,,,,,2161508595,SP107955,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107955,0
BR,2.16,L,VVS2,8.30X8.37X5.06,EX,GIA,6375.00,60.7,60,M,,,N,,EX,EX,S,,,,,,,,,,2155268368,KP007004,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007004,0
BR,2.16,L,VS1,8.30X8.32X5.06,EX,GIA,6696.00,60.9,60,M,,,N,,EX,EX,N,,,,,,,,,,5151409399,KP004485,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004485,0
BR,2.16,L,SI1,8.35X8.37X5.05,EX,GIA,6237.00,60.4,58,M,,,N,,EX,EX,F,,,,,,,,,,2145627707,KP005661,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005661,0
BR,2.15,D,IF,8.43X8.37X5.04,EX,EGL Israel,23641.00,60,59,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,3112214014,Q22569,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22569,0
BR,2.15,E,SI2,8.12X8.09X5.18,EX,EGL Israel,6763.00,63.8,57,,,,,,X,X,N,,,,,,,,IDEAL,,3306265025,SW004959,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004959,0
BR,2.15,F,VVS2,8.29X8.35X5.07,EX,GIA,20929.00,60.9,59,M,,,N,,EX,EX,N,,,,,,,,,,6157540426,KP007115,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007115,0
BR,2.15,F,SI1,8.18X8.24X5.11,EX,GIA,14992.00,62.3,57,M,STK,,,,EX,EX,F,,,,,,,,,,6181778216,NS002376,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002376,0
BR,2.15,F,SI2,8.29X8.19X5.18,VG,EGL Israel,6163.00,62.9,57,,,,,,VG,VG,N,,,,,,,,IDEAL,,3403463730,SW004960,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004960,0
BR,2.15,G,VS2,8.24X8.29X5.13,EX,GIA,13386.00,62.1,57,M,,,N,,EX,EX,N,,,,,,,,,,2161290869,KE021604,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE021604,0
BR,2.15,H,VS1,8.24X8.29X5.18,EX,GIA,12321.00,62.3,56,TN,,,N,,EX,EX,F,,,,,,,,,,2151591134,KP007003,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007003,0
BR,2.15,H,VS2,8.34X8.39X5.05,EX,GIA,12344.00,60.4,58,M,STK,,N,,VG,VG,N,,,,,,,,,,2135386900,NG000292,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000292,0
BR,2.15,H,SI1,8.24X8.16X5.10,VG,EGL Israel,5876.00,62.2,60,,,,,,VG,VG,N,,,,,,,,,,3310198631,SW004545,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004545,0
BR,2.15,I,VVS1,8.27X8.33X5.12,EX,GIA,12072.00,61.7,56,M,,,N,,EX,EX,N,,,,,,,,,,2145782293,KP003789,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003789,0
BR,2.15,I,VS1,8.29X8.35X5.08,EX,GIA,10459.00,61,59,TN,M,,N,,EX,EX,M,,,,,,,,,,6167549786,KT022871,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022871,0
BR,2.15,I,VS1,8.21X8.25X5.16,EX,GIA,10459.00,62.7,57,M,STK,,N,,EX,EX,M,,,,,,,,,,2161886041,KT024238,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024238,0
BR,2.15,I,VS1,8.34X8.29X5.09,I,IGI,6151.00,61.3,58,M,STK,,N,,EX,VG,N,,,,,,,,,,10204203,LW000585,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=LW000585,1
BR,2.15,I,SI1,8.22X8.27X5.11,EX,GIA,9310.00,62,58,M,,,N,,EX,EX,F,,,,,,,,,,2145019955,KP005505,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005505,0
BR,2.15,I,SI2,8.31X8.33X5.08,EX,GIA,8900.00,61,58,TN,STK,,N,,EX,EX,N,,,,,,,,,,2161308227,KT021148,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT021148,0
BR,2.15,I,SI2,8.23X8.22X5.17,VG,GIA,7788.00,62.8,55,M,,,N,,EX,EX,N,,,,,,,,,,6192715352,KV007610,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007610,0
BR,2.15,J,VVS1,8.27X8.30X5.11,EX,GIA,9180.00,61.7,58,M,STK,,N,,EX,EX,M,,,,,,,,,,6167779850,KT023470,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023470,0
BR,2.15,J,SI1,8.30X8.26X5.10,EX,GIA,7469.00,61.6,57,TN,STK,,N,,EX,VG,N,,,,,,,,,,1198715305,SZ095706,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095706,0
BR,2.15,K,VVS2,8.24X8.26X5.10,EX,GIA,8265.00,61.8,58,M,,,N,,EX,EX,N,,,,,,,,,,2145892745,KP006380,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006380,0
BR,2.15,K,VS1,8.23X8.29X5.07,EX,GIA,7719.00,61.3,60,M,,,N,,EX,EX,N,,,,,,,,,,6157154631,KP003636,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003636,0
BR,2.15,K,VS2,8.26X8.29X5.14,EX,GIA,7264.00,62.1,57,M,STK,,N,,EX,EX,M,,,,,,,,,,7126806244,KR004408,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR004408,0
BR,2.15,L,VVS2,8.23X8.26X5.13,EX,GIA,7425.00,62.2,58,M,,,N,,EX,EX,F,,,,,,,,,,2145995831,KP004373,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004373,0
BR,2.15,L,VS2,8.38X8.41X5.01,EX,GIA,6348.00,59.7,61,M,STK,,N,,EX,EX,M,,,,,,,,,,2161174019,KT021182,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT021182,0
BR,2.14,E,IF,8.27X8.24X5.12,EX,EGL,24498.00,62,56,M F,STK,,N,,EX,EX,F,,,,,,,,,,96529407,KR002543,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR002543,0
BR,2.14,E,VVS2,8.20X8.24X5.12,EX,GIA,22279.00,62.3,58,M,,,N,,EX,EX,F,,,,,,,,,,5141503045,KP005985,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005985,0
BR,2.14,F,VVS1,8.39X8.34X5.08,,EGL Israel,15966.30,60.7,59,M,M,,N,,EX,EX,N,,,,,,,,,,2725347232,Q16055,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16055,0
BR,2.14,G,VVS1,8.23X8.27X5.16,EX,GIA,22947.00,62.5,54,M,STK,,N,,EX,EX,M,,,,,,,,,,5113437119,KR004663,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR004663,0
BR,2.14,G,VVS2,8.23X8.16X5.10,ID,EGL Israel,10745.00,62.2,58,M,M,,N,,EX,EX,N,,,,,,,,8H&A,,3007290728,Q20861,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20861,0
BR,2.14,G,VS1,8.29X8.24X5.15,EX,EGL Israel,9516.00,62.3,56,,,,,,X,X,F,B,,,,,,,IDEAL,,3207304120,SW003322,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003322,0
BR,2.14,G,SI2,8.29X8.32X5.06,EX,GIA,9173.00,60.9,58,M,STK,,N,,EX,EX,N,,,,,,,,,,1143129856,KT016260,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT016260,0
BR,2.14,H,VVS2,8.25X8.28X5.09,EX,GIA,14928.00,61.6,57,M,,,N,,EX,EX,N,,,,,,,,,,6157003169,KP003754,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003754,0
BR,2.14,H,VVS2,8.33X8.41X4.95,G,GIA,9966.00,59.2,65,TN,M,,N,,VG,G,VS,,,,,,,,,,1162554121,NG002078,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002078,0
BR,2.14,H,VS1,8.47X8.52X5.04,EX,GIA,13171.00,59.3,59,M,,,N,,EX,EX,N,,,,,,,,,,2155647913,KP005650,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005650,0
BR,2.14,H,VS2,8.34X8.26X5.06,I,EGL,8922.00,61,59,TN,M,,N,,EX,VG,F,,,,,,,,,,904521601D,KS001741,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS001741,0
BR,2.14,H,SI1,8.29X8.25X5.08,EX,GIA,10502.00,61.4,59,M,STK,,N,,EX,EX,N,,,,,,,,,,2105902220,HH000681,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000681,0
BR,2.14,H,SI2,8.24X8.28X5.12,EX,GIA,8019.00,61.9,57,M,STK,,N,,EX,EX,N,,,,,,,,,,1179843884,HG000868,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG000868,0
BR,2.14,I,SI1,8.25X8.30X5.13,EX,GIA,8500.00,62,57,M,STK,,N,,VG,EX,N,,,,,,,,,,2148220654,KW004616,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW004616,0
BR,2.14,I,SI2,8.39X8.45X5.03,EX,GIA,8455.00,59.8,57,M,,,N,,EX,EX,N,,,,,,,,,,5141943319,KP005611,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005611,0
BR,2.14,J,SI1,8.28X8.31X5.07,EX,GIA,7740.00,61.1,60,M,STK,,N,,EX,EX,N,,,,,,,,,,2161358680,KT022046,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022046,0
BR,2.14,J,SI2,8.25X8.27X5.04,EX,GIA,6600.00,61,60,STK,,,N,,EX,EX,F,,,,,,,,,,1156031290,KP005651,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005651,0
