SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
ROUND,2.11,F,SI2,Very Good,6466,39,EGLUSA,56.9,63,THN - MED,NONE,VG,MB,VG,FOREVERAFT,11.699999999999999,41.5,8.4x8.37x4.77,,,,E28707,,,,,US911695010D,Yes,,,
ROUND,2.57,I,SI2,Ideal,5460,35,EGLUSA,62,60,MED,,EX,NON,VG,H&A,13.4,43.799999999999997,8.76x8.7x5.41,,,,E28732-03A,,,,,US912751801D,Yes,,,
ROUND,1.2,J,SI2,Excellent,3408,29,GIA,62.3,56,MED,NON,EX,STG BL,EX,,15.5,43.5,6.79x6.82x4.24,,,,E28736,,,,,1179201180,Yes,,,
CUSHION,1.75,G,SI1, ,4836,38,EGLUSA,69.5,69,VTN - STK,,G,NON,G,,8.4000000000000004,58,7.75x6.43x4.47,,,,E28762U,,,,,US912793704D,Yes,,,
OVAL,2.01,I,SI2, ,3886,42,EGLUSA,67.2,51,THN - THK,,VG,NON,G,,16.600000000000001,43.100000000000001,9.68x6.8x4.57,,,,E28767U,,,,,US912839319D,Yes,,,
OVAL,1.51,H,SI3, ,2576,44,EGLUSA,60.4,58,MED - THK,,G,N,EX,,13.800000000000001,42.399999999999999,9.56x6.09x3.68,,,,E28769A,,,,,US912240304D,Yes,,,
ROUND,2.5,J,SI2,Very Good,6106,14,GIA,62.5,55,STK,,EX,MB,VG,,0,0,8.63x8.67x5.41,,,,E28770-06,,,,,1162173342,Yes,,https://api.sarine.com/viewer/v1/3NNVOT99V/HX3CDW4NJW,
ROUND,1.75,J,SI1,Very Good,4030,35,EGLUSA,61.2,54,THN - MED,,EX,NON,VG,FOREVERAFT,16,42.100000000000001,7.74x7.66x4.71,,,,E28770-12U,,,,,US912839211D,Yes,,,
ROUND,1.8,D,SI1,Very Good,6480,40,EGLUSA,63.5,57,MED,,EX,STG BL,EX,H&A,16.100000000000001,43.299999999999997,7.7x7.67x4.88,,,,E28770-13,,,,,US911620204D,Yes,,,
ROUND,2.72,H,SI1,Very Good,7770,30,EGLUSA,61.1,54,MED,,VG,NON,EX,FOREVERAFT,15.9,42,8.98x8.89x5.46,,,,E28770-17,,,,,US911913402D,Yes,,,
ROUND,3.5,J,VS2,Very Good,7740,40,EGLUSA,64.7,58,THN - MED,,EX,MB,EX,,15.800000000000001,44.299999999999997,9.55x9.49x6.16,,,,E28770-18U,,,,,US912051177D,Yes,,,
ROUND,1.37,E,I1,Very Good,2745,39,EGLUSA,60.6,56,THN - MED,,EX,NON,G,,15.699999999999999,41.799999999999997,7.15x7.1x4.32,,,,E28777U,,,,,US912839263D,Yes,,,
OVAL,1.8,F,SI3, ,3536,32,NO CERT,66.7,60,MED,NON,VG,NON,EX,FOREVERAFT,14,47,9.31x6.61x4.41,,,,E28780,,,,,,Yes,,,
CUSHION,1.81,K,SI2, ,2405,35,NO CERT,70.8,68,MED,,VG,NON,VG,,0,0,6.85x6.62x4.69,,,,E28790,,,,,,Yes,,,
CUSHION,1.51,I,SI1, ,3894,34,GIA,72.1,63,STK - VTK,NONE,VG,NON,VG,,0,0,6.91x6.17x4.45,,,,E28791,,,,,2166721179,Yes,,,
CUSHION,1.5,K,SI1, ,3192,16,GIA,68.2,74,THN - ETK,NONE,G,NON,G,,0,0,7.28x6.01x4.1,,,,E28793-01,,,,,2161130247,No,,,
CUSHION,1.7,I,SI1, ,4425,25,GIA,69.5,77,MED - ETK,NON,VG,NON,G,,0,0,7.33x6.43x4.47,,,,E28793-02,,,,,7173335552,Yes,,,
CUSHION,2.01,J,SI2, ,4161,27,GIA,68.1,71,ETN - ETK,NONE,VG,NON,VG,,0,0,7.63x7.23x4.92,,,,E28793-03,,,,,7173393452,Yes,,,
ROUND,1.62,I,SI2,Very Good,3648,43,EGLUSA,63.5,61,VTN - THK,NONE,VG,N,VG,,0,0,7.46x7.37x4.72,,,,E28798-01,,,,,US66403003D,Yes,,,
ROUND,5.4,L,SI1,Very Good,6820,38,EGLUSA,63.2,57,THN - MED,,EX,MB,VG,,16.600000000000001,43,11.14x11.09x7.03,,,,E28800U,,,,,US912830002D,Yes,,,
CUSHION,1.56,E,SI3, ,2970,45,EGLUSA,66.5,60.1,THN - MED,,VG,NON,VG,,0,0,7.07x6.44x4.28,,,,E28805-04A,,,,,US912063901D,Yes,,,
ROUND,1.02,G,SI2,Very Good,3481,41,EGLUSA,60.9,51,VTN - MED,,EX,NON,EX,FOREVERAFT,15.6,41.399999999999999,6.44x6.4x3.91,,,,E28813-22,,,,,US911777501D,Yes,,,
ROUND,1.03,F,SI2,Very Good,3654,42,EGLUSA,61.8,55,VTN - STK,,VG,MB,VG,FOREVERAFT,15.800000000000001,42.299999999999997,6.4x6.36x3.94,,,,E28813-26,,,,,US911777503D,Yes,,,
ROUND,1.05,G,SI2,Very Good,3363,43,EGLUSA,63.4,51,THN - STK,,VG,N,EX,FOREVERAFT,18.100000000000001,42,6.37x6.34x4.03,,,,E28813-30U,,,,,US912013418D,Yes,,,
ROUND,1.07,H,SI2,Very Good,3080,45,EGLUSA,63.6,53,MED - STK,,VG,FNT BL,EX,FOREVERAFT,18,41.899999999999999,6.43x6.37x4.07,,,,E28813-34,,,,,US911777504D,Yes,,,
ROUND,1.15,G,SI3,Very Good,2756,47,EGLUSA,61.9,55,THN - MED,,EX,FNT BL,VG,FOREVERAFT,15.199999999999999,43.799999999999997,6.68x6.64x4.12,,,,E28813-40U,,,,,US912808015D,Yes,,,
ROUND,1.16,G,SI3,Very Good,2808,46,EGLUSA,60.5,58,VTN - MED,,G,STG BL,VG,FOREVERAFT,13.1,44.299999999999997,6.87x6.76x4.12,,,,E28813-41A,,,,,US912138624D,Yes,,,
ROUND,2.5,G,SI2,Very Good,5841,41,EGLUSA,62.7,58,VTN - MED,,G,NON,VG,H&A,15.4,43.399999999999999,8.68x8.6x5.42,,,,E28819-01,,,,,US911587602D,Yes,,,
ROUND,1.01,H,SI2,Very Good,3080,45,EGLUSA,64.2,57,MED - STK,,VG,NON,VG,,15.5,43.899999999999999,6.32x6.29x4.05,,,,E28819-05,,,,,US911587606D,Yes,,https://api.sarine.com/viewer/v1/2G4YK9ITL2/HX3CDW4NJW,
ROUND,1.1,I,SI2,Ideal,3068,41,EGLUSA,62.7,57,THN - MED,,EX,NON,EX,,15.800000000000001,43.600000000000001,6.61x6.59x4.14,,,,E28819-21,,,,,US911587710D,Yes,,,
ROUND,1.15,E,SI2,Very Good,3498,47,EGLUSA,61.3,61,VTN - STK,,G,NON,VG,H&A,13.6,42.899999999999999,6.7x6.64x4.09,,,,E28819-31,,,,,US911587720D,Yes,,https://api.sarine.com/viewer/v1/CDW391ZP2/HX3CDW4NJW,
ROUND,1.27,F,SI2,Very Good,3717,41,EGLUSA,64,58,VTN - STK,,G,NON,VG,,16,43,6.82x6.77x4.35,,,,E28819-32,,,,,US911587721D,Yes,,,
ROUND,1.01,H,SI2,Very Good,3192,43,EGLUSA,64.2,62,THN - THK,,VG,NON,VG,H&A,14.199999999999999,44.200000000000003,6.28x6.25x4.02,,,,E28819-33,,,,,US911588201D,Yes,,,
ROUND,1.4,H,SI3,Very Good,2695,45,EGLUSA,64.4,58,MED - STK,,VG,FNT BL,VG,FOREVERAFT,16.199999999999999,42.100000000000001,6.94x6.85x4.44,,,,E28819-37A,,,,,US912112620D,Yes,,,
ROUND,1.63,E,SI2,Very Good,4250,50,EGLUSA,63.3,56,,,EX,NON,VG,FOREVERAFT,0,0,7.33x7.26x4.62,,,,E28819-39U,,,,,US913357204D,No,,,
CUSHION,1.53,J,VVS1, ,3618,33,GIA,68.7,65,MED - ETK,,VG,NON,VG,,0,0,6.71x6.31x4.33,,,,E28837,,,,,3165912723,Yes,,,
CUSHION,1.02,G,VS1, ,3953,41,EGLUSA,69.4,59.5,,,EX,FNT BL,EX,,0,0,6.4x5.39x3.74,,,,E28839-15,,,,,US911051222D,Yes,,,
CUSHION,1,G,SI1, ,3422,41,EGLUSA,67.6,62.2,,,EX,MB,EX,,0,0,6.13x5.4x3.65,,,,E28839-19,,,,,US911490378D,Yes,,,
CUSHION,1,H,VS2, ,3240,40,EGLUSA,71.5,57.6,,,EX,NON,EX,,0,0,6.15x5.4x3.86,,,,E28839-21,,,,,US910884113D,Yes,,,
CUSHION,1.07,H,VS2, ,3024,44,EGLUSA,70.2,60.4,,,EX,NON,G,,0,0,5.91x5.53x3.88,,,,E28839-22,,,,,US910432903D,Yes,,,
CUSHION,1.51,F,SI1, ,5040,40,EGLUSA,70.5,61.5,MED - STK,,EX,FNT BL,EX,,0,0,6.56x6.28x4.43,,,,E28839-28,,,,,US911490012D,Yes,,,
CUSHION,1.56,F,SI1, ,4872,42,EGLUSA,67.3,62.6,MED - STK,,EX,FNT BL,VG,,0,0,6.58x6.54x4.4,,,,E28839-29,,,,,US911490013D,Yes,,,
CUSHION,1.5,G,VS1, ,4872,44,EGLUSA,68.8,59.8,THN - MED,,EX,NON,VG,,0,0,6.52x6.35x4.37,,,,E28839-30,,,,,US911489214D,Yes,,,
CUSHION,1.51,G,SI2, ,3445,47,EGLUSA,67.4,59.9,,,EX,NON,EX,,0,0,7.33x6.04x4.07,,,,E28839-32,,,,,US911490032D,Yes,,,
CUSHION,1.52,H,VS1, ,3650,50,EGLUSA,67.8,59.1,THN - MED,,EX,MB,EX,,0,0,6.63x6.24x4.23,,,,E28839-33,,,,,US911373515D,Yes,,,
CUSHION,1.84,E,SI1, ,5568,36,EGLUSA,69.5,57.2,MED - STK,,EX,NON,VG,,0,0,7.22x6.53x4.54,,,,E28839-35,,,,,US911528802D,Yes,,,
CUSHION,1.81,H,VS1, ,4015,45,EGLUSA,70.4,61.4,MED - STK,,EX,NON,VG,,0,0,7.24x6.51x4.58,,,,E28839-39,,,,,US911490803D,Yes,,,
CUSHION,2.02,E,SI1, ,6307,47,EGLUSA,69.4,64.4,THN - THK,,EX,MB,EX,,0,0,7.39x6.8x4.72,,,,E28839-41,,,,,US911163506D,Yes,,,
CUSHION,2.09,G,SI1, ,6136,41,EGLUSA,69.4,57,STK - THK,,EX,FNT BL,VG,,0,0,7.17x7.03x4.88,,,,E28839-45,,,,,US911490009D,Yes,,,
CUSHION,2.34,G,SI1, ,6136,41,EGLUSA,71.7,59.5,MED - STK,,EX,NON,VG,,0,0,7.37x7.31x5.24,,,,E28839-46,,,,,US911490006D,Yes,,,
CUSHION,2.06,G,SI2, ,5100,40,EGLUSA,67.3,58.4,,,EX,NON,EX,,0,0,7.59x6.86x4.62,,,,E28839-48,,,,,US911490023D,Yes,,,
CUSHION,2.4,H,SI1, ,4840,45,EGLUSA,65,61.5,MED - STK,,EX,NON,EX,,0,0,7.98x7.31x4.75,,,,E28839-50,,,,,US911490701D,Yes,,,
ROUND,2.5,G,SI2,Ideal,5940,40,EGLUSA,61.1,60,MED - STK,,EX,NON,VG,H&A,14.9,42,8.65x8.62x5.28,,,,E28842U,,,,,US912994122D,Yes,,https://api.sarine.com/viewer/v1/1O1M0CO2BS/HX3CDW4NJW,
ROUND,0.7,D,SI2,Very Good,2352,44,EGLUSA,63.8,61,MED - THK,NONE,VG,NON,G,,15.4,42.600000000000001,5.54x5.5x3.52,,,,E28848,,,,,US911695104D,Yes,,https://api.sarine.com/viewer/v1/HXB7SP9D6/HX3CDW4NJW,
ROUND,2.7,I,SI2,Excellent,4200,50,NO CERT,63.6,56,MED,NON,VG,NON,EX,H&A,14,44,8.82x8.75x5.59,,,,E28856-12,,,,,,Yes,,,
OVAL,2.02,J,SI1, ,4898,21,GIA,69.1,52,MED - ETK,VERY SMALL,G,NON,G,,0,0,9.6x6.64x4.59,,,,E28862,,,,,2151863609,Yes,,,
ROUND,2.02,J,SI2,Ideal,4402,38,EGLUSA,61.9,59,,,EX,FNT BL,VG,H&A,15.300000000000001,43.100000000000001,8.09x8.04x4.99,,,,E28863U,,,,,US914000003D,Yes,,,
CUSHION,2.06,G,I1, ,2520,44,EGLUSA,67.5,67,THN - STK,,G,FNT BL,G,,9.0999999999999996,55.700000000000003,7.81x7.16x4.83,,,,E28864U,,,,,US912023803D,Yes,,,
CUSHION,2.53,H,VS2, ,4850,50,EGLUSA,67.7,61,THN - MED,,EX,FNT BL,EX,,0,0,7.64x7.63x5.17,,,,E28868-05,,,,,US911598402D,Yes,,,
CUSHION,1.2,H,VS1, ,3248,42,EGLUSA,60.6,60.8,MED - THK,,EX,FNT BL,EX,,0,0,6.48x5.55x3.92,,,,E28868-08,,,,,US911258920D,Yes,,,
OVAL,2,G,SI2,Ideal,5100,40,EGLUSA,61.8,54.7,MED - STK,,EX,NON,VG,,0,0,9.53x7.27x4.49,,,,E28868-09,,,,,US911258916D,Yes,,,
ROUND,1.74,H,VS2,Very Good,5546,41,EGLUSA,63,61,VTN,,VG,NON,G,,0,0,7.62x7.49x4.76,,,,E28868-10,,,,,US911204501D,Yes,,,
CUSHION,2.31,H,SI1, ,5104,42,EGLUSA,69,66.5,THN - MED,,EX,NON,EX,,0,0,7.66x7.45x5.14,,,,E28868-15,,,,,US910571711D,Yes,,,
ROUND,2.01,H,SI2,Very Good,5828,38,EGLUSA,59.4,54,THN - MED,,EX,MB,VG,FOREVERAFT,13.699999999999999,42.700000000000003,8.2x8.11x4.84,,,,E28869-02F,,,,,US913872714D,Yes,,,
CUSHION,1.2,H,SI1, ,3380,35,EGLUSA,64.3,62,MED - STK,,G,NON,VG,,12.6,45.899999999999999,6.74x5.86x3.77,,,,E28875-04,,,,,US911776403D,Yes,,,
CUSHION,2.51,J,VS2, ,4480,30,AGS,68.7,63.7,THN - ETK,POINTED,IDEAL,NON,VG,,14.800000000000001,49.5,8.62x7.22x4.96,,,,E28887A,,,,,104076619033,Yes,,,
ROUND,1.15,F,SI2,Ideal,3339,47,EGLUSA,62.8,54,MED - STK,,VG,MB,VG,FOREVERAFT,15.9,41.899999999999999,6.62x6.56x4.14,,,,E28889-02,,,,,US911827611D,Yes,,,
ROUND,1.11,E,SI2,Very Good,3630,45,EGLUSA,61.4,49,THN - MED,,VG,FNT BL,VG,FOREVERAFT,16.100000000000001,42,6.61x6.58x4.05,,,,E28894-03,,,,,US911912915D,Yes,,,
OVAL,1.2,K,SI1, ,2240,30,GIA,59.7,59,MED - VTK,NON,VG,NON,G,,0,0,8.64x5.93x3.54,,,,E28897-02A,,,,,5176184819,Yes,,,
ROUND,2.5,L,SI2,Excellent,4558,14,GIA,62.4,57,MED,NON,EX,MB,EX,,15.5,43,8.68x8.65x5.41,,,,E28897-04A,,,,,5176376755,Yes,,,
OVAL,1.19,J,SI1, ,2052,46,EGLUSA,58.9,54,VTN - MED,,G,N,VG,FOREVERAFT,15.4,40.399999999999999,8.52x5.96x3.51,,,,E28897-05,,,,,US912004105D,Yes,,,
PEAR,0.97,H,SI2, ,2496,36,EGLUSA,63.5,60,MED - STK,,EX,NON,VG,,13.4,45.399999999999999,8.3x5.51x3.5,,,,E28899U,,,,,US912819432D,Yes,,,
PEAR,2.02,E,SI3, ,3960,40,EGLUSA,62.5,61,MED - STK,,VG,NON,VG,FOREVERAFT,12.5,46.5,10.9x7.14x4.46,,,,E28902U,,,,,US912431708D,Yes,,,
PEAR,1.06,G,SI1, ,3480,40,EGLUSA,62.2,53,MED - STK,,VG,N,VG,FOREVERAFT,15.4,42,8.85x5.71x3.55,,,,E28904A,,,,,US912266613D,Yes,,,
PEAR,1.28,F,SI3, ,2460,40,EGLUSA,65.3,52,THN - STK,,EX,MB,VG,FOREVERAFT,17.5,43.5,9.5x5.82x3.8,,,,E28907-03U,,,,,US912830203D,Yes,,,
PEAR,1.02,D,SI3, ,2700,40,EGLUSA,62.4,55,THN - MED,,G,N,VG,FOREVERAFT,15.1,44.799999999999997,8.31x5.82x3.63,,,,E28909A,,,,,US912266610D,Yes,,,
ROUND,1.2,G,SI2,Very Good,3481,41,EGLUSA,64.3,57,MED - STK,,G,NON,VG,,16.100000000000001,43.200000000000003,6.66x6.63x4.27,,,,E28916,,,,,US911827604D,Yes,,,
PEAR,1.44,H,SI2, ,2484,46,EGLUSA,67.7,56,THN - STK,,G,MB,VG,FOREVERAFT,16,46,10.83x5.67x3.84,,,,E28919A,,,,,US912266608D,Yes,,,
ROUND,0.74,I,VS1,Very Good,2340,40,EGLUSA,62.8,55,THN - MED,,G,N,G,,16.300000000000001,43.200000000000003,5.79x5.73x3.62,,,,E28930-01U,,,,,US912411703D,Yes,,https://api.sarine.com/viewer/v1/9NT8RPK99/HX3CDW4NJW,
ROUND,0.57,H,VS1,Very Good,2160,40,EGLUSA,59.1,63,THN - MED,,VG,NON,VG,,12.300000000000001,43.299999999999997,5.4x5.32x3.17,,,,E28930-03U,,,,,US912807917D,Yes,,,
ROUND,1,H,SI1,Very Good,3835,41,EGLUSA,64.4,57,STK,,VG,NON,EX,,15.4,45,6.32x6.25x4.05,,,,E28941,,,,,US911777603D,No,,,
ROUND,3.02,G,SI2,Ideal,7656,42,EGLUSA,61,59,MED,,EX,NON,EX,H&A,13.1,44.200000000000003,9.36x9.31x5.69,,,,E28964-01,,,,,US911913210D,Yes,,https://api.sarine.com/viewer/v1/2QIYH8KKVN/HX3CDW4NJW,
ROUND,1.7,G,I1,Ideal,2940,40,EGLUSA,63.5,60,MED - STK,,VG,NON,EX,H&A,14.9,44.100000000000001,7.54x7.51x4.78,,,,E28964-07,,,,,US912063927D,Yes,,,
ROUND,0.9,D,SI2,Very Good,3480,40,EGLUSA,63.4,51,VTN - STK,,VG,NON,G,FOREVERAFT,17,42.399999999999999,6.08x6.04x3.84,,,,E28964-09F,,,,,US913475914D,Yes,,,
ROUND,1.32,I,SI3,Very Good,2714,41,EGLUSA,62.5,58,VTN - MED,,G,N,G,H&A,15.9,42.899999999999999,7.01x6.97x4.37,,,,E28969-05,,,,,US912063928D,Yes,,,
ROUND,3.1,I,SI2,Ideal,5995,45,EGLUSA,62.2,56,THN - MED,,VG,MB,EX,H&A,15.300000000000001,43.299999999999997,9.35x9.29x5.82,,,,E28974-04,,,,,US911913205D,Yes,,,
ROUND,2.91,G,SI3,Very Good,4550,35,EGLUSA,61.7,62,MED,NON,EX,NON,EX,,13,44,9.06x9.08x5.6,,,,E28974-07,,,,,9112867369D,Yes,,,
ROUND,4,H,SI2,Very Good,7488,52,EGLUSA,64.4,57,MED - STK,,VG,MB,EX,H&A,17.199999999999999,41.899999999999999,9.89x9.86x6.36,,,,E28974-08,,,,,US911917601D,Yes,,,
CUSHION,2.3,G,SI2, ,4675,45,EGLUSA,68.4,61,STK,,EX,FNT BL,EX,,12.4,51.799999999999997,7.88x7.43x5.08,,,,E28975-14,,,,,US911892704D,Yes,,,
CUSHION,1.7,I,SI2, ,3120,40,EGLUSA,68.1,62,MED - STK,,EX,FNT BL,EX,,13.1,51.399999999999999,6.94x6.87x4.68,,,,E28975-15,,,,,US912023706D,Yes,,,
CUSHION,4.01,I,SI2, ,8394.5,18.5,GIA,70.6,64,VTK - ETK,N,EX,N,VG,,0,0,9.36x8.72x6.16,,,,E28975-16,,,,,2176434657,Yes,,,
ROUND,6.41,J,SI2,Ideal,7685,47,EGLUSA,62.6,56,,,VG,MB,EX,H&A,15.5,43.299999999999997,11.86x11.8x7.4,,,,E28975-17,,,,,US911893101D,Yes,,,
OVAL,2.03,H,SI1, ,5280,40,EGLUSA,64,60,STK - THK,,G,N,VG,FOREVERAFT,34.799999999999997,38.5,10.12x7x4.48,,,,E28975-19A,,,,,US912300901D,Yes,,,
CUSHION,2.51,K,SI1, ,4346,18,AGS,68.5,62.9,MED - ETK,POINTED,VG,NON,VG,,12.300000000000001,52.299999999999997,8.08x7.66x5.25,,,,E28975-20A,,,,,10407638961,Yes,,,
CUSHION,2.01,I,SI2, ,3819,43,EGLUSA,68.2,57,MED - STK,,VG,NON,EX,,15.699999999999999,48.299999999999997,7.45x7.02x4.79,,,,E28975-22,,,,,US912004501D,Yes,,,
OVAL,2.01,H,SI1, ,5456,38,EGLUSA,63.6,61,MED - STK,,VG,N,VG,,12.699999999999999,46,9.7x7.17x4.56,,,,E28975-25,,,,,US912063903D,Yes,,,
CUSHION,1.25,H,SI3, ,2242,41,EGLUSA,66.4,67,,,VG,NON,G,,13.199999999999999,48.299999999999997,6.67x5.74x3.81,,,,E29009-01U,,,,,US912820119D,Yes,,,
ROUND,2.73,F,I1,Very Good,3900,35,EGLUSA,61.2,58,MED - STK,,VG,FNT BL,G,,15.5,41.799999999999997,8.94x8.89x5.46,,,,E29021-05U,,,,,US912820143D,Yes,,,
ROUND,2.25,E,SI2,Very Good,6327,43,EGLUSA,63.9,61,THN - STK,,VG,N,EX,H&A,15.800000000000001,43.299999999999997,8.21x8.17x5.23,,,,E29024,,,,,US912004510D,Yes,,https://api.sarine.com/viewer/v1/21M7GZEM8A/HX3CDW4NJW,
CUSHION,4.02,H,SI1, ,10990,30,GIA,69.1,66,THN - THK,N,VG,SB,VG,,0,0,9.53x8.7x6.01,,,,E29050,,,,,1162493398,Yes,,,
CUSHION,0.97,F,SI1, ,3468,32,GIA,70.7,67,THN - ETK,NON,VG,MB,G,,0,0,5.09x5.99x3.6,,,,E29054,,,,,2165192281,Yes,,,
SQ. EMERALD,0.8,H,VVS2, ,2242,41,EGLUSA,70.6,62,THN,,VG,N,EX,,20.600000000000001,48.200000000000003,5.04x4.94x3.49,,,,E29064-04,,,,,US912063910D,Yes,,,
SQ. EMERALD,0.82,H,VVS2, ,2318,39,EGLUSA,68.3,54,MED,,EX,FNT BL,EX,,15.699999999999999,49,5.22x5.02x3.43,,,,E29064-06,,,,,US912063912D,Yes,,,
ROUND,0.8,E,SI3,Very Good,2040,40,EGLUSA,63.1,59,VTN - STK,,VG,N,VG,,15.5,42.200000000000003,5.81x5.79x3.66,,,,E29067-02,,,,,US912004608D,Yes,,https://api.sarine.com/viewer/v1/FFB6CIZE8/HX3CDW4NJW,
ROUND,0.81,D,SI2,Very Good,2814,33,EGLUSA,63,57,VTN - STK,,VG,NON,G,FOREVERAFT,15.9,41.899999999999999,5.82x5.73x3.64,,,,E29067-04F,,,,,US914886942D,Yes,,,
ROUND,1.4,F,I1,Good,2640,40,IGI,0,57,VTK,MED,VG,NON,VG,,18,42.5,6.65x6.71x4.6,,,,E29070-05,,,,,127413336,Yes,,,
ROUND,1.06,E,SI1,Excellent,4898,38,IGI,0,56.5,,MED,VG,NON,VG,,14.5,43.5,6.55x6.58x4.04,,,,E29071-03,,,,,127414093,Yes,,https://api.sarine.com/viewer/v1/16E28LNHLG/HX3CDW4NJW,
ROUND,0.7,H,SI1,Ideal,2340,40,EGLUSA,63.3,58,MED - STK,,EX,NON,EX,,15.199999999999999,43.100000000000001,5.62x5.57x3.54,,,,E29072-21,,,,,US912004730D,Yes,,,
ROUND,0.7,H,VVS2,Ideal,2400,50,EGLUSA,61.9,55,MED,,EX,N,EX,,14.9,43.399999999999999,5.93x5.63x3.58,,,,E29072-38,,,,,US912004747D,Yes,,https://api.sarine.com/viewer/v1/5U875QDFU/HX3CDW4NJW,
ROUND,0.51,I,SI2,Very Good,1380,40,EGLUSA,62.4,56,VTN - MED,,VG,N,VG,H&A,16.300000000000001,40.899999999999999,5.04x5.03x3.14,,,,E29079-03,,,,,US912248514D,Yes,,https://api.sarine.com/viewer/v1/GT76M50VU/HX3CDW4NJW,
ROUND,0.51,I,VS2,Very Good,1652,41,EGLUSA,64.9,59,THN - MED,,VG,FNT BL,VG,,15.699999999999999,45.299999999999997,5.07x5x3.27,,,,E29079-05,,,,,US912248516D,Yes,,https://api.sarine.com/viewer/v1/0EO855EOD/HX3CDW4NJW,
ROUND,0.5,H,SI1,Ideal,1682,42,EGLUSA,61.1,57,VTN - MED,,EX,N,EX,H&A,14.199999999999999,43.600000000000001,5.15x5.13x3.14,,,,E29079-10,,,,,US912248521D,Yes,,,
ROUND,1.01,J,SI2,Good,2928,39,IGI,0,56.5,STK - THK,MED,VG,SLT BL,VG,,17.5,44,6.19x6.21x4.11,,,,E29080,,,,,127413338,Yes,,,
ROUND,1.07,G,SI2,Ideal,3481,41,EGLUSA,61.6,58,THN - MED,,VG,NON,EX,H&A,14.1,44.399999999999999,6.63x6.58x4.07,,,,E29086-02,,,,,US911994302D,Yes,,,
CUSHION,1.05,G,SI2, ,3050,39,GIA,67.4,62,MED - STK,NON,EX,FNT BL,VG,,0,0,5.61x6.21x3.78,,,,E29086-13,,,,,1162164078,Yes,,https://api.sarine.com/viewer/v1/2K93VPRCC9/HX3CDW4NJW,
ROUND,1.04,I,SI3,Very Good,2300,50,EGLUSA,65.8,59,THN - STK,,VG,FNT BL,G,H&A,15.5,44.5,6.28x6.21x4.11,,,,E29087-05,,,,,US913088805D,Yes,,,
ROUND,2.01,G,SI2,Very Good,6237,37,EGLUSA,56,62,THN - MED,,VG,FNT BL,G,FOREVERAFT,11.800000000000001,41.399999999999999,8.37x8.35x4.68,,,,E29088F,,,,,US913448735D,Yes,,,
CUSHION,2.1,H,VS1, ,5871,43,EGLUSA,68.1,68,MED - THK,NON,EX,NON,VG,FOREVER A.,0,0,7.59x7.36x5.01,,,,E29089,,,,,US912063602D,Yes,,,
ROUND,1.1,I,SI3,Very Good,2530,45,EGLUSA,61.4,52,THN - MED,,EX,NON,VG,FOREVERAFT,17.199999999999999,41.100000000000001,6.59x6.54x4.03,,,,E29092-16F,,,,,US913872715D,Yes,,,
ROUND,1.13,F,SI3,Very Good,2970,45,EGLUSA,63.3,52,,,EX,NON,VG,FOREVERAFT,17.699999999999999,41.899999999999999,6.58x6.54x4.15,,,,E29092-17B,,,,,US915019348D,Yes,,,
ROUND,1.01,D,SI1,Very Good,4920,40,EGLUSA,61,62,MED - STK,,VG,MB,G,H&A,0,0,6.39x6.36x3.89,,,,E29094-05,,,,,US910706162D,Yes,,,
ROUND,1.01,F,SI1,Very Good,4712,38,EGLUSA,60.5,62,STK - THK,,VG,FNT BL,VG,H&A,0,0,6.42x6.37x3.87,,,,E29094-06,,,,,US68793909D,Yes,,,
ROUND,1.07,H,SI1,Very Good,4030,38,EGLUSA,60.7,59,THN - STK,,EX,NON,VG,FOREVERAFT,14.1,43.299999999999997,6.57x6.51x3.97,,,,E29097F,,,,,US914162213D,Yes,,,
CUSHION,1.71,D,SI1, ,6319,29,AGS,69.9,64.3,,,EX,MB,VG,,0,0,7.04x6.45x4.51,,,,E29100,,,,,104074986008,Yes,,,
ROUND,0.83,J,VS1,Very Good,2010,33,EGLUSA,62.1,57,VTN - MED,,G,NON,VG,H&A,15.4,41.799999999999997,5.96x5.95x3.7,,,,E29101-03,,,,,US914446520D,Yes,,,
ROUND,1.04,I,SI2,Excellent,3484,33,AGS,61.4,54.9,,,VG,N,VG,,0,0,6.49x6.52x3.99,,,,E29102-03,,,,,104073394005,Yes,,https://api.sarine.com/viewer/v1/PNZKTP8P3/HX3CDW4NJW,
ROUND,0.91,E,SI2,Excellent,4235,23,GIA,62.6,55,MED - STK,NON,VG,STG BL,VG,,15.5,43.5,6.17x6.22x3.88,,,,E29102-11,,,,,2141249377,Yes,,,
ROUND,1,E,VS2,Very Good,5700,40,EGLUSA,62.4,58,THN - MED,,EX,FNT BL,VG,FOREVERAFT,14.9,43.399999999999999,6.35x6.28x3.94,,,,E29113-02F,,,,,US913873106D,Yes,,,
