"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","P8229","2141866106","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","2.06","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Faint","","9.79","7.03","4.27","9.79x7.03x4.27","60.8","61","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","SMALL","","Additional twinning wisps are not shown. Surface graining is not shown.","","GIA 2141866106","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141866106","http://download.certimage.com/Certificates/P8229.pdf","http://download.certimage.com/Diamondimages/P8229.jpg","0","11742","5700","","2141866106.pdf","P8229.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-208-058","2141873258","True","1","Israel","Israel","Ramat-Gan","","Round","0.59","G","VVS1","GIA","","","","","EX","EX","EX","None","","5.48","5.51","3.29","5.48x5.51x3.29","59.9","58","13.5","33","43.5","41.2","Thin - Medium","Medium","Thin","Faceted","2.5","NONE","","","","GIA 2141873258","Chip","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141873258","http://download.certimage.com/Certificates/IM-95-208-058.pdf","","-20","2171.2","3680","4600","2141873258.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-208-C125","2141873553","False","1","Israel","Israel","Ramat-Gan","","Round","0.5","I","VVS1","GIA","","","","","G","VG","VG","None","","4.99","5.04","3.25","4.99x5.04x3.25","64.8","55","17","37","43.5","41.4","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","4","NONE","","","","GIA 2141873553","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141873553","http://download.certimage.com/Certificates/IM-95-208-C125.pdf","","-23","1347.5","2695","3500","2141873553.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-208-C186","2141877539","False","1","Shanghai","China","Shanghai","","Round","0.4","E","SI1","GIA","","","","","VG","G","G","None","","4.71","4.73","2.94","4.71x4.73x2.94","62.3","56","14.5","34","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 2141877539","Cloud, Crystal","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141877539","http://download.certimage.com/Certificates/IM-95-208-C186.pdf","","-24","820.8","2052","2700","2141877539.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-143-031-02-73","2141946430","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.16","K","VVS2","GIA","","","","","VG","VG","VG","None","","6.64","6.66","4.19","6.64x6.66x4.19","62.9","57","15.5","36","43","40.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4.5","NONE","","A patch of color is not shown.","","GIA 2141946430","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141946430","http://download.certimage.com/Certificates/IM-143-031-02-73.pdf","","-31","4162.08","3588","5200","2141946430.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-70-092-02","2141991094","False","1","Israel","Israel","Ramat-Gan","","Princess","0.78","H","VVS2","GIA","","","","","","G","G","None","","5.51","4.82","3.59","5.51x4.82x3.59","74.5","76","0","0","0","0","Medium - Very Thick","Very Thick","Medium","","0","VERY SMALL","","","","","Feather, Chip, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141991094","http://download.certimage.com/Certificates/IM-70-092-02.pdf","","-24","2252.64","2888","3800","2141991094.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-60","2141998478","False","1","Israel","Israel","Ramat-Gan","","Asscher","0.5","F","IF","GIA","","","","","","VG","EX","Faint","","4.29","4.1","3.18","4.29x4.1x3.18","77.6","65","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","","0","NONE","","","","GIA 2141998478","Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141998478","http://download.certimage.com/Certificates/PP2031-60.pdf","","-35","1267.5","2535","3900","2141998478.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-75","2141998502","False","1","Israel","Israel","Ramat-Gan","","Pear","0.52","E","VVS1","GIA","","","","","","VG","VG","Medium","Blue","6.77","4.7","2.41","6.77x4.7x2.41","51.3","56","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","","","GIA 2141998502","Cavity","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141998502","http://download.certimage.com/Certificates/PP2031-75.pdf","","-23","1561.56","3003","3900","2141998502.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-71","2141998709","False","1","London","United Kingdom","London","","Radiant","0.54","D","VS1","GIA","","","","","","G","G","Faint","","4.59","4.25","3.37","4.59x4.25x3.37","79.2","63","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","","0","NONE","","","","GIA 2141998709","Crystal, Indented Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141998709","http://download.certimage.com/Certificates/PP2031-71.pdf","","-40","1134","2100","3500","2141998709.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-53","2141998725","False","1","London","United Kingdom","London","","Radiant","0.5","G","VVS1","GIA","","","","","","G","G","None","","4.7","4.3","3.18","4.7x4.3x3.18","74","76","0","0","0","0","Medium - Thick","Thick","Medium","","0","NONE","","","","GIA 2141998725","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141998725","http://download.certimage.com/Certificates/PP2031-53.pdf","","-35","1007.5","2015","3100","2141998725.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-38","2141998766","False","1","London","United Kingdom","London","","Asscher","0.51","E","IF","GIA","","","","","","VG","VG","None","","4.39","4.31","3.05","4.39x4.31x3.05","70.8","65","0","0","0","0","Medium - Medium","Medium","Medium","","0","NONE","","","","GIA 2141998766","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141998766","http://download.certimage.com/Certificates/PP2031-38.pdf","","-25","1759.5","3450","4600","2141998766.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-199-011","2145015044","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.22","H","VVS1","GIA","","","","","VG","EX","EX","Strong","Blue","8.4","8.45","5.11","8.4x8.45x5.11","60.7","62","13","34","44.5","41.6","Thin - Medium","Medium","Thin","Faceted","3.5","NONE","","","","GIA 2145015044","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145015044","http://download.certimage.com/Certificates/IM-95-199-011.pdf","","-38","23536.44","10602","17100","2145015044.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-236-001-02-02","2145044740","False","1","London","United Kingdom","London","","Round","1.01","D","VS1","GIA","","","","","G","VG","G","Faint","","6.5","6.64","3.9","6.5x6.64x3.9","59.3","60","10.5","27.5","44.5","42","Thin - Thick","Thick","Thin","Faceted","4.5","VERY SMALL",""," Cut grade affected by brillianteering.","","GIA 2145044740","Crystal, Feather, Indented Natural, Pinpoint, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145044740","http://download.certimage.com/Certificates/IM-236-001-02-02.pdf","","-28","8799.12","8712","12100","2145044740.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1189-03","2145094829","False","1","Israel","Israel","Ramat-Gan","","Cushion","1.21","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","G","G","Medium","Blue","5.98","5.93","3.79","5.98x5.93x3.79","63.9","70","0","0","0","0","Thin - Extremely Thick","Extremely Thick","Thin","Faceted","0","NONE","","Pinpoints are not shown.","","","Crystal, Needle, Natural, Feather, Cavity","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145094829","http://download.certimage.com/Certificates/PP1189-03.pdf","http://download.certimage.com/Diamondimages/PP1189-03.jpg","0","3872","3200","","2145094829.pdf","PP1189-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","p9092-01","2145122653","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.62","Fancy Vivid Yellow","SI1","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","VG","G","None","","6.47","6.4","4.35","6.47x6.4x4.35","68","63","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145122653","http://download.certimage.com/Certificates/p9092-01.pdf","http://download.certimage.com/Diamondimages/p9092-01.jpg","0","22680","14000","","2145122653.pdf","p9092-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9164-02","2145168753","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.2","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","None","","7.21","4.84","3.61","7.21x4.84x3.61","74.6","60","0","0","0","0","Thick - Very Thick","Very Thick","Thick","","0","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","GIA 2145168753","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145168753","http://download.certimage.com/Certificates/P9164-02.pdf","http://download.certimage.com/Diamondimages/P9164-02.jpg","0","4800","4000","","2145168753.pdf","P9164-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-186-003-01","2145197106","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.01","E","VS1","GIA","","","","","VG","EX","VG","Strong","Blue","6.33","6.41","4.01","6.33x6.41x4.01","62.9","55","16","35.5","43","40.6","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","4","NONE","","Additional pinpoints are not shown. An inscription is present.","","GIA 2145197106","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145197106","http://download.certimage.com/Certificates/IM-186-003-01.pdf","","-34","7132.62","7062","10700","2145197106.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8942-03","2145199839","False","1","Israel","Israel","Ramat-Gan","","Cushion","2.04","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","EX","EX","None","","7.11","7.06","4.71","7.11x7.06x4.71","66.7","58","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Additional clouds are not shown.","","GIA 2145199839","Crystal, Cloud, Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145199839","http://download.certimage.com/Certificates/P8942-03.pdf","http://download.certimage.com/Diamondimages/P8942-03.jpg","0","11220","5500","","2145199839.pdf","P8942-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400488-06","2145202978","False","1","London","United Kingdom","London","","Radiant","1.26","Fancy Intense Yellow","SI1","GIA","Fancy Intense Yellow","Fancy Intense","","Yellow","","VG","G","Medium","Blue","6.12","5.69","3.86","6.12x5.69x3.86","67.9","71","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","","0","NONE","","Additional clouds, pinpoints and surface graining are not shown.","","","Crystal, Cloud, Feather, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145202978","http://download.certimage.com/Certificates/14400488-06.pdf","http://download.certimage.com/Diamondimages/14400488-06.jpg","0","8442","6700","","2145202978.pdf","14400488-06.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-40-041-02","2145219605","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","10.18","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Faint","","13.18","11.32","7.5","13.18x11.32x7.5","66.3","62","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Pinpoints are not shown.","","GIA 2145219605","","None","None","Light","Light","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145219605","http://download.certimage.com/Certificates/IM-40-041-02.pdf","http://download.certimage.com/Diamondimages/IM-40-041-02.jpg","0","183240","18000","","2145219605.pdf","IM-40-041-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","m15-028","2145256782","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","50.04","K","VS1","GIA","","","","","EX","EX","EX","Medium","Blue","23.55","23.7","14.38","23.55x23.7x14.38","60.9","62","13.5","35","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145256782","http://download.certimage.com/Certificates/m15-028.pdf","","120.51","3199999.95","63948.84","29000","2145256782.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2368-02","2145414109","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.53","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","EX","EX","Strong","Blue","6.71","5.98","4.08","6.71x5.98x4.08","68.3","65","0","0","0","0","Thick - Very Thick","Very Thick","Thick","","0","NONE","","Additional pinpoints are not shown. Surface graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145414109","http://download.certimage.com/Certificates/PP2368-02.pdf","http://download.certimage.com/Diamondimages/PP2368-02.jpg","0","6426","4200","","2145414109.pdf","PP2368-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7733-02","2145423404","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.65","Fancy Deep Yellow","","GIA","Fancy Deep Yellow","Fancy Deep","","Yellow","","","","","","7.06","6.82","3.96","7.06x6.82x3.96","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145423404","http://download.certimage.com/Certificates/P7733-02.pdf","http://download.certimage.com/Diamondimages/P7733-02.jpg","0","9570","5800","","2145423404.pdf","P7733-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P5638","2145423439","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Pear","1.5","Fancy Deep Yellow","VS2","GIA","Fancy Deep Yellow","Fancy Deep","","Yellow","","VG","G","Medium","Blue","9.54","6.62","4.01","9.54x6.62x4.01","60.6","62","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","Additional pinpoints are not shown. Internal graining is not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145423439","http://download.certimage.com/Certificates/P5638.pdf","http://download.certimage.com/Diamondimages/P5638.jpg","0","9000","6000","","2145423439.pdf","P5638.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2642","2145448165","False","1","London","United Kingdom","London","","Pear","1.01","Fancy Deep Yellow","VS2","GIA","Fancy Deep Yellow","Fancy Deep","","Yellow","","VG","VG","None","","9.27","5.75","2.94","9.27x5.75x2.94","51.1","57","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","Internal graining is not shown. Surface graining is not shown.","","GIA 2145448165","Cavity, Feather, Indented Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2145448165","http://download.certimage.com/Certificates/PP2642.pdf","http://download.certimage.com/Diamondimages/PP2642.jpg","0","9595","9500","","2145448165.pdf","PP2642.jpg","True","False","",""
