"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"D200202","Round","3.51","H","SI1","GIA","EX","EX","EX","N","62.50","56.00","15000","-24.04","11394.00","39992.94","9.69 x 9.65 x 6.05","9.69","9.65","6.05","1","M-STK","STK","STK","N","","FALSE","","Y","6341710189","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341710189.pdf","","Y","N","","","","","35.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-22.04","11694.00","","","","https://mydiamondsearch.com/images.php?lot=D200202",
"D200201","Round","4.04","I","SI2","GIA","EX","EX","EX","N","62.00","58.00","14000","-28.58","9999.00","40395.96","10.17 x 10.12 x 6.29","10.17","10.12","6.29","1","STK-STK","STK","STK","N","","FALSE","","Y","1343650410","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1343650410.pdf","","Y","Y","","","","","35.50","15.00","40.60","43.00","0","NEW YORK","NY","USA","-26.58","10278.80","","","","https://mydiamondsearch.com/images.php?lot=D200201",
"FI200203","Princess","1.01","H","VS2","GIA","","EX","VG","N","75.90","67.00","5400","-42.59","3100.00","3131.00","5.44 x 5.31 x 4.03","5.44","5.31","4.03","1.02","TK-VTK","VTK","VTK","N","","FALSE","","Y","3345645516","Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","3345645516.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-40.59","3208.14","","","","https://mydiamondsearch.com/images.php?lot=FI200203",
"AI2001018","Round","0.71","F","SI2","EGLUSA","","VG","G","N","64.60","60.00","3500","-51.66","1692.00","1201.32","5.63 x 5.52 x 3.60","5.63","5.52","3.60","1.02","STK-TK","TK","TK","N","","FALSE","","Y","400140536D","","+2 Rap Pt for Memo. Free Ship to HK.","400140536D.pdf","","","N","","","","","37.00","15.20","41.60","43.90","0","NEW YORK","NY","USA","-49.66","1762.00","","","","",
"KI200148","Round","1.07","H","SI2","GIA","VG","VG","VG","S","64.50","55.00","5700","-45.68","3096.00","3312.72","6.47 x 6.44 x 4.17","6.47","6.44","4.17","1","XTN-TK","TK","TK","N","","FALSE","","Y","2201902961","Twinning Wisp Feather Knot Crystal Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","2201902961.pdf","","","N","","","","","34.50","15.50","41.80","44.50","0","NEW YORK","NY","USA","-43.68","3210.00","","","","",
"RM200237","Pear","0.50","E","SI1","GIA","","EX","VG","F","62.60","58.00","2500","-44.92","1377.00","688.50","6.68 x 4.45 x 2.78","6.68","4.45","2.78","1.5","M-VTK","VTK","VTK","N","","FALSE","","Y","6332645459","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6332645459.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-42.92","1427.00","","","","https://mydiamondsearch.com/images.php?lot=RM200237",
"RM200234","Round","0.51","K","I1","GIA","EX","EX","EX","F","60.50","61.00","1300","-23.15","999.00","509.49","5.19 x 5.16 x 3.13","5.19","5.16","3.13","1.01","M-STK","STK","STK","N","","FALSE","","Y","3345515668","Feather Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","3345515668.pdf","","Y","N","","","","","33.00","12.50","41.60","44.50","0","NEW YORK","NY","USA","-21.15","1025.05","","","","https://mydiamondsearch.com/images.php?lot=RM200234",
"RM200250","Round","0.70","F","I1","GIA","EX","VG","EX","N","59.10","62.00","2700","-42","1566.00","1096.20","5.80 x 5.78 x 3.42","5.80","5.78","3.42","1","M-STK","STK","STK","N","","FALSE","","Y","1347822668","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","1347822668.pdf","","W","N","","","","","33.00","12.00","41.00","43.50","0","NEW YORK","NY","USA","-40.00","1620.00","","","","https://mydiamondsearch.com/images.php?lot=RM200250",
"RM200235","Round","0.70","F","SI1","GIA","EX","EX","EX","N","62.80","57.00","4300","-29.47","3033.00","2123.10","5.67 x 5.63 x 3.55","5.67","5.63","3.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","2347605634","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2347605634.pdf","","W","N","","","","","36.50","16.00","41.00","43.50","0","NEW YORK","NY","USA","-27.47","3118.79","","","","https://mydiamondsearch.com/images.php?lot=RM200235",
"RM200248","Round","0.70","G","SI1","GIA","VG","EX","EX","N","59.00","59.00","4100","-41.39","2403.00","1682.10","5.81 x 5.79 x 3.42","5.81","5.79","3.42","1","M-STK","STK","STK","N","","FALSE","","Y","7348507430","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","7348507430.pdf","","W","N","","","","","32.00","13.00","40.60","42.50","0","NEW YORK","NY","USA","-39.39","2485.01","","","","https://mydiamondsearch.com/images.php?lot=RM200248",
"RM200242","Round","0.70","I","SI1","GIA","EX","EX","EX","F","61.80","58.00","3400","-34.62","2223.00","1556.10","5.71 x 5.66 x 3.52","5.71","5.66","3.52","1.01","M-STK","STK","STK","N","","FALSE","","Y","2347719109","Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","2347719109.pdf","","Y","N","","","","","35.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-32.62","2291.00","","","","https://mydiamondsearch.com/images.php?lot=RM200242",
"RM200247","Round","0.70","I","SI2","GIA","EX","EX","EX","N","62.40","53.00","2900","-37.31","1818.00","1272.60","5.70 x 5.69 x 3.55","5.70","5.69","3.55","1","M-STK","STK","STK","N","","FALSE","","Y","2344730221","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2344730221.pdf","","Y","N","","","","","33.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-35.31","1876.01","","","","https://mydiamondsearch.com/images.php?lot=RM200247",
"RM200238","Round","0.71","H","SI2","GIA","EX","EX","EX","N","62.60","58.00","3100","-30.32","2160.00","1533.60","5.72 x 5.69 x 3.57","5.72","5.69","3.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","7341825976","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7341825976.pdf","","W","N","","","","","34.50","14.50","41.60","44.00","0","NEW YORK","NY","USA","-28.32","2222.00","","","","https://mydiamondsearch.com/images.php?lot=RM200238",
"RM200225","Round","0.74","F","SI1","GIA","EX","EX","EX","N","62.10","57.00","4300","-33.02","2880.00","2131.20","5.79 x 5.75 x 3.58","5.79","5.75","3.58","1.01","M-STK","STK","STK","N","","FALSE","","Y","2346519984","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2346519984.pdf","","W","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-31.02","2966.14","","","","https://mydiamondsearch.com/images.php?lot=RM200225",
"RM200226","Round","0.75","F","SI1","GIA","EX","EX","EX","N","62.70","57.00","4300","-33.02","2880.00","2160.00","5.80 x 5.76 x 3.63","5.80","5.76","3.63","1.01","M-STK","STK","STK","N","","FALSE","","Y","7341505474","Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","7341505474.pdf","","W","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-31.02","2966.00","","","","https://mydiamondsearch.com/images.php?lot=RM200226",
"RM200245","Round","0.75","I","VS1","GIA","EX","EX","EX","N","61.90","57.00","3800","-25.39","2835.00","2126.25","5.82 x 5.80 x 3.60","5.82","5.80","3.60","1","M-STK","STK","STK","N","","FALSE","","Y","6341869702","Feather Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6341869702.pdf","","Y","Y","","","","","35.50","15.00","40.80","43.00","0","NEW YORK","NY","USA","-23.39","2911.00","","","","https://mydiamondsearch.com/images.php?lot=RM200245",
"RM200229","Round","0.80","G","SI1","GIA","EX","EX","EX","N","62.30","58.00","4100","-20.98","3240.00","2592.00","5.92 x 5.88 x 3.68","5.92","5.88","3.68","1.01","STK-STK","STK","STK","N","","FALSE","","Y","1349652407","Feather","+2 Rap Pt for Memo. Free Ship to HK.","1349652407.pdf","","W","N","","","","","35.00","15.00","40.60","43.00","0","NEW YORK","NY","USA","-18.98","3321.82","","","","https://mydiamondsearch.com/images.php?lot=RM200229",
"RM200239","Round","0.80","H","VS2","GIA","EX","EX","EX","N","62.50","58.00","4200","-20.07","3357.00","2685.60","5.94 x 5.90 x 3.70","5.94","5.90","3.70","1.01","TN-M","M","M","N","","FALSE","","Y","2348941990","Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2348941990.pdf","","W","N","","","","","36.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-18.07","3441.00","","","","https://mydiamondsearch.com/images.php?lot=RM200239",
"RM200240","Round","0.81","F","VS2","GIA","EX","EX","EX","N","62.50","58.00","5000","-21.34","3933.00","3185.73","5.95 x 5.92 x 3.71","5.95","5.92","3.71","1.01","M-STK","STK","STK","N","","FALSE","","Y","1345866808","Feather","+2 Rap Pt for Memo. Free Ship to HK.","1345866808.pdf","","W","N","","","","","35.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-17.00","4150.00","","","","https://mydiamondsearch.com/images.php?lot=RM200240",
"RM200227","Round","0.83","I","SI1","GIA","EX","EX","EX","N","62.50","57.00","3400","-20.59","2700.00","2241.00","6.01 x 5.97 x 3.75","6.01","5.97","3.75","1.01","M-STK","STK","STK","N","","FALSE","","Y","2347858398","Feather Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","2347858398.pdf","","Y","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-18.59","2768.00","","","","https://mydiamondsearch.com/images.php?lot=RM200227",
"RM200236","Round","1.00","I","SI2","GIA","VG","EX","VG","F","63.80","57.00","5300","-40.91","3132.00","3132.00","6.29 x 6.25 x 4.00","6.29","6.25","4.00","1.01","STK-TK","TK","TK","N","","FALSE","","Y","7342813139","Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7342813139.pdf","","Y","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-38.91","3237.77","","","","https://mydiamondsearch.com/images.php?lot=RM200236",
"RM200228","Round","1.01","J","I1","GIA","EX","EX","EX","N","62.10","57.00","3300","-25","2475.00","2499.75","6.46 x 6.42 x 4.00","6.46","6.42","4.00","1.01","M-STK","STK","STK","N","","FALSE","","Y","6342734830","Feather Crystal Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6342734830.pdf","","Y","N","","","","","33.50","14.00","41.60","44.00","0","NEW YORK","NY","USA","-23.00","2541.00","","","","https://mydiamondsearch.com/images.php?lot=RM200228",
"RM200244","Round","1.06","H","VS2","GIA","EX","VG","EX","F","62.40","55.00","7600","-38.66","4662.00","4941.72","6.53 x 6.49 x 4.06","6.53","6.49","4.06","1.01","M-STK","STK","STK","N","","FALSE","","Y","5343783407","Crystal Feather Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","5343783407.pdf","","W","N","","","","","35.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-36.66","4813.84","","","","https://mydiamondsearch.com/images.php?lot=RM200244",
"RM200241","Round","1.35","G","VS1","GIA","EX","EX","EX","F","62.90","55.00","9000","-34.2","5922.00","7994.70","7.06 x 7.04 x 4.43","7.06","7.04","4.43","1","M-M","M","M","N","","FALSE","","Y","2344193678","Crystal Needle Feather","+2 Rap Pt for Memo. Free Ship to HK.","2344193678.pdf","","W","N","","","","","36.00","16.50","40.80","43.00","0","NEW YORK","NY","USA","-32.20","6102.00","","","","https://mydiamondsearch.com/images.php?lot=RM200241",
"KI200138","Round","3.00","K","SI2","EGLUSA","I","EX","EX","N","62.40","59.00","8600","-51.23","4194.00","12582.00","9.26 x 9.14 x 5.74","9.26","9.14","5.74","1.01","M-STK","STK","STK","N","","FALSE","","Y","400140558D","","+2 Rap Pt for Memo. Free Ship to HK.","400140558D.pdf","","","N","","","","","35.00","14.70","41.20","43.70","0","NEW YORK","NY","USA","-49.23","4366.22","","","","",
"BR200202","Round","0.70","I","VVS2","GIA","VG","EX","EX","N","64.10","56.00","3900","-36.77","2466.00","1726.20","5.59 x 5.55 x 3.57","5.59","5.55","3.57","1.01","M-TK","TK","TK","N","","FALSE","","Y","7348954754","Pinpoint Needle Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","7348954754.pdf","","Y","N","","","","","37.50","17.00","40.40","42.50","0","NEW YORK","NY","USA","-34.77","2544.00","","","","https://mydiamondsearch.com/images.php?lot=BR200202",
"KI200227","Round","1.00","H","SI2","GIA","EX","EX","VG","N","62.80","55.00","5700","-43.79","3204.00","3204.00","6.39 x 6.36 x 4.00","6.39","6.36","4.00","1","M-STK","STK","STK","N","","FALSE","","Y","2347939798","Crystal Feather Knot Cavity Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2347939798.pdf","","Y","N","","","","","36.50","16.50","40.60","42.50","0","NEW YORK","NY","USA","-41.79","3317.97","","","","https://mydiamondsearch.com/images.php?lot=KI200227",
"KI200226","Round","1.04","J","I1","GIA","EX","EX","EX","F","62.60","55.00","3300","-18.18","2700.00","2808.00","6.47 x 6.44 x 4.04","6.47","6.44","4.04","1","STK-STK","STK","STK","N","","FALSE","","Y","5343939804","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","5343939804.pdf","","Y","N","","","","","35.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-16.18","2766.00","","","","https://mydiamondsearch.com/images.php?lot=KI200226",
"BD200203","Round","1.25","G","I1","GIA","EX","EX","EX","N","62.10","59.00","4200","-15.36","3555.00","4443.75","6.87 x 6.85 x 4.27","6.87","6.85","4.27","1","M-STK","STK","STK","N","","FALSE","","Y","5343858808","Feather Crystal Cloud Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","5343858808.pdf","","W","N","","","","","35.50","15.00","41.00","43.50","0","NEW YORK","NY","USA","-13.36","3638.88","","","","https://mydiamondsearch.com/images.php?lot=BD200203",
"KI200225","Round","1.34","K","SI2","GIA","EX","EX","EX","F","62.80","56.00","3900","-40.46","2322.00","3111.48","7.03 x 6.98 x 4.40","7.03","6.98","4.40","1.01","M-STK","STK","STK","N","","FALSE","","Y","6342638554","Cloud Crystal Feather Cavity Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342638554.pdf","","B1","N","","","","","36.50","16.50","40.60","43.00","0","NEW YORK","NY","USA","-38.46","2400.06","","","","https://mydiamondsearch.com/images.php?lot=KI200225",
"KI200228","Round","1.50","H","I1","GIA","EX","EX","EX","F","59.20","61.00","4700","-25.32","3510.00","5265.00","7.47 x 7.44 x 4.41","7.47","7.44","4.41","1","M-STK","STK","STK","N","","FALSE","","Y","5343729338","Twinning Wisp Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","5343729338.pdf","","Y","N","","","","","33.00","13.00","40.80","43.00","0","NEW YORK","NY","USA","-23.32","3603.96","","","","https://mydiamondsearch.com/images.php?lot=KI200228",
"BD200204","Round","1.53","L","I1","GIA","VG","VG","VG","M","63.60","58.00","3200","-22.94","2466.00","3772.98","7.31 x 7.24 x 4.63","7.31","7.24","4.63","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2346698534","Crystal Twinning Wisp Feather Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","2346698534.pdf","","Y","N","","","","","35.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-20.94","2529.92","","","","",
"BD200205","Round","2.02","J","I1","GIA","VG","EX","VG","N","64.10","55.00","5100","-27.65","3690.00","7453.80","7.96 x 7.91 x 5.09","7.96","7.91","5.09","1.01","TN-TK","TK","TK","N","","FALSE","","Y","2347918328","Feather Crystal Cavity Natural","+2 Rap Pt for Memo. Free Ship to HK.","2347918328.pdf","","Y","N","","","","","36.00","16.50","40.80","43.00","0","NEW YORK","NY","USA","-25.65","3791.85","","","","https://mydiamondsearch.com/images.php?lot=BD200205",
"BD200202","Round","2.57","H","I1","GIA","EX","EX","EX","N","62.80","59.00","5900","-1.76","5796.00","14895.72","8.71 x 8.65 x 5.45","8.71","8.65","5.45","1.01","M-STK","STK","STK","N","","FALSE","","Y","2346743328","Twinning Wisp Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2346743328.pdf","","Y","N","","","","","36.00","15.00","41.00","43.50","0","NEW YORK","NY","USA",".24","5914.16","","","","https://mydiamondsearch.com/images.php?lot=BD200202",
"KI200235","Round","2.03","H","I1","GIA","VG","EX","EX","N","62.60","57.00","5900","-14.42","5049.00","10249.47","8.06 x 8.01 x 5.03","8.06","8.01","5.03","1.01","M-STK","STK","STK","N","","FALSE","","Y","5336852815","Twinning Wisp Feather Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","5336852815.pdf","","Y","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-12.42","5167.22","","","","https://mydiamondsearch.com/images.php?lot=KI200235",
"DG200205","Round","0.70","J","I1","GIA","EX","VG","EX","M","61.70","55.00","2000","-25.3","1494.00","1045.80","5.71 x 5.67 x 3.51","5.71","5.67","3.51","1.01","M-STK","STK","STK","N","","FALSE","","Y","2346745317","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","2346745317.pdf","","Y","N","","","","","35.00","15.50","40.60","42.50","0","NEW YORK","NY","USA","-23.30","1534.00","","","","https://mydiamondsearch.com/images.php?lot=DG200205",
"KI200222","Round","0.70","F","SI2","GIA","EX","EX","EX","N","62.80","56.00","3500","-35.2","2268.00","1587.60","5.67 x 5.63 x 3.55","5.67","5.63","3.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","7338810862","Feather","+2 Rap Pt for Memo. Free Ship to HK.","7338810862.pdf","","W","N","","","","","36.50","16.50","40.60","43.00","0","NEW YORK","NY","USA","-33.20","2338.00","","","","https://mydiamondsearch.com/images.php?lot=KI200222",
"RM200204","Round","1.00","H","SI1","GIA","VG","EX","EX","N","62.60","56.00","6800","-38.32","4194.00","4194.00","6.40 x 6.38 x 4.00","6.40","6.38","4.00","1","M-M","M","M","N","","FALSE","","Y","2201932017","Twinning Wisp Crystal Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2201932017.pdf","","Y","N","","","","","36.50","16.00","40.60","43.00","0","NEW YORK","NY","USA","-36.32","4330.24","","","","https://mydiamondsearch.com/images.php?lot=RM200204",
"RM200205","Round","1.01","H","SI1","GIA","VG","EX","EX","N","62.80","59.00","6800","-39.65","4104.00","4145.04","6.34 x 6.32 x 3.98","6.34","6.32","3.98","1","STK-TK","TK","TK","N","","FALSE","","Y","2205932016","Twinning Wisp Feather Cavity Natural","+2 Rap Pt for Memo. Free Ship to HK.","2205932016.pdf","","Y","N","","","","","36.00","14.50","41.00","43.00","0","NEW YORK","NY","USA","-37.65","4239.80","","","","https://mydiamondsearch.com/images.php?lot=RM200205",
"NG200127","Round","1.35","H","I1","GIA","EX","EX","EX","N","61.90","58.00","4000","-16.75","3330.00","4495.50","7.10 x 7.06 x 4.38","7.10","7.06","4.38","1.01","TN-M","M","M","N","","FALSE","","Y","2205932019","Crystal Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2205932019.pdf","","Y","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-14.75","3410.00","","","","",
"LAB231064","Oval","0.50","F","VS1","IGI","","EX","EX","N","65.40","60.00","2800","-78","616.00","308.00","5.89 x 4.54 x 2.97","5.89","4.54","2.97","1.3","-","","","","CVD","FALSE","","Y","395963910","","Cash price listed. +2 Rap Point for Memo","395963910.pdf","","","N","","","","",".00","14.00",".00","45.50","0","NEW YORK","NY","USA","-76.00","672.00","","","","",
"LAB231067","Oval","0.52","F","SI1","IGI","","EX","VG","N","64.20","62.50","2400","-79","504.00","262.08","6.24 x 4.55 x 2.92","6.24","4.55","2.92","1.37","-","","","","CVD","FALSE","","Y","407987891","","Cash price listed. +2 Rap Point for Memo","407987891.pdf","","","N","","","","",".00","13.50",".00","46.00","0","NEW YORK","NY","USA","-77.00","552.00","","","","",
"LAB231066","Oval","0.52","F","VS1","IGI","","EX","VG","N","62.40","62.50","2800","-79","588.00","305.76","6.22 x 4.63 x 2.89","6.22","4.63","2.89","1.34","-","","","","CVD","FALSE","","Y","395961212","","Cash price listed. +2 Rap Point for Memo","395961212.pdf","","","N","","","","",".00","14.00",".00","45.00","0","NEW YORK","NY","USA","-77.00","644.00","","","","",
"LAB231068","Oval","0.53","E","VS2","IGI","VG","VG","VG","N","63.10","65.50","2800","-79","588.00","311.64","6.40 x 4.55 x 2.87","6.40","4.55","2.87","1.41","-","","","","CVD","FALSE","","Y","380910545","","Cash price listed. +2 Rap Point for Memo","380910545.pdf","","","N","","","","",".00","12.50",".00","46.00","0","NEW YORK","NY","USA","-77.00","644.00","","","","",
