RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
52.182065727699530516431924880,,64.80,70.00,,,,N,,VG,VG,N,,11,,50,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ74570.jpg,,118SJ74570,,,CHICAGO,IL,USA,1, ,,1,,,EM,1.50,H,VS2,7.55x5.77x3.74,,,3395.0733333333333333333333333,,,,None,None,yes
9.79,,63.10,56.00,MED,STK,,N,,EX,VG,N,,16.0,36.5,43.5,41.0,,GIA 3195825665,,,,,3195825665,http://www.om-barak.com/barak/Output/Certificates/XPJ74582.jpg,,XPJ74582,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.40,G,SI1,7.13x7.06x4.48,ex,GIA,6405.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230438-228461,None,None,yes
25.33,,72.10,71.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 2204067327,,,,,2204067327,http://www.om-barak.com/barak/Output/Certificates/XPJ74589.jpg,,XPJ74589,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,0.80,E,VS2,5.12x5.04x3.64,,GIA,3360.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230445-228468,None,None,yes
28.666666666666666666666666670,,68.00,60.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 2206103853,,,,,2206103853,http://www.om-barak.com/barak/Output/Certificates/XPJ74591.jpg,,XPJ74591,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.74,G,VS2,5.26x5.02x3.42,,GIA,2782,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230447-228470,None,None,yes
23.37,,62.50,58.00,THN,MED,,N,,EX,VG,N,,15.5,36.0,43.5,41.2,,GIA 7208696230,,,,,7208696230,http://www.om-barak.com/barak/Output/Certificates/DNJ74592.jpg,,DNJ74592,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.75,D,VS2,5.84x5.76x3.63,ex,GIA,4368.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230448-228471,None,None,yes
23.00,,62.40,55.00,MED,STK,,N,,EX,VG,N,,16.0,35.5,43.0,40.8,,GIA 7203661543,,,,,7203661543,http://www.om-barak.com/barak/Output/Certificates/DNJ74593.jpg,,DNJ74593,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.90,J,VS1,6.19x6.12x3.84,ex,GIA,3465.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230449-228472,None,None,yes
30.00,,68.20,61.00,STK,VTK,,N,,EX,G,M,,,,,,,GIA 7206906348,,,,,7206906348,http://www.om-barak.com/barak/Output/Certificates/DNJ74598.jpg,,DNJ74598,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,0.80,E,VS2,5.45x5.01x3.42,,GIA,3150.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230454-228477,None,None,yes
23.00,,57.30,59.00,THN,STK,,N,,EX,G,F,,,,,,,GIA 1209725577,,,,,1209725577,http://www.om-barak.com/barak/Output/Certificates/DNJ74606.jpg,,DNJ74606,,,NEW YORK,NY,USA,1,GA,,1,,,OV,0.76,E,VS2,7.37x5.28x3.03,,GIA,3465.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230462-228485,None,None,yes
51.93,,64.30,59.00,,,,N,,VG,VG,N,,17,,41,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ74644.jpg,,118SJ74644,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.50,F,SI1,9.46x6.35x4.08,,,4037.67,,0,,None,None,yes
28.242818428184281842818428190,,62.40,55.00,THN,STK,,N,,VG,VG,N,,15.0,33.0,44.0,41.4,,GIA 1205965110,,,,,1205965110,http://www.om-barak.com/barak/Output/Certificates/OKJ74681.jpg,,OKJ74681,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,J,SI1,6.20x6.17x3.86,ex,GIA,2942.0444444444444444444444444,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230557-228580,None,None,yes
25.458285714285714285714285710,,61.60,61.00,MED,STK,,N,,EX,VG,N,,13.5,34.5,44.0,41.4,,GIA 1199378799,,,,,1199378799,http://www.om-barak.com/barak/Output/Certificates/XCJ74698.jpg,,XCJ74698,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,F,VS2,5.72x5.65x3.50,ex,GIA,3727.0857142857142857142857143,,0,,None,None,yes
49.662935323383084577114427860,,66.90,73.30,TN,STK,,,,VG,VG,N,,5.6,22.9,57.9,43.2,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/ROJ74783.jpg,,ROJ74783,,,San Francisco,SF,USA,1, ,,1,,,CUS,2.01,F,SI2,7.80x7.13x4.77,,,4429.6616915422885572139303483,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230805-228828,None,None,yes
55.22,,75.00,73.00,,,,,,VG,VG,N,,9.9,,61.8,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/122SJ74790.jpg,,122SJ74790,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.70,E,SI2,4.84x4.84x3.63,,,1522.50,,0,,None,None,yes
22.30,,62.30,57.00,MED,STK,,N,,EX,EX,F,,15.5,35.5,43.0,41.0,,GIA 1209848703,,,,,1209848703,http://www.om-barak.com/barak/Output/Certificates/DNJ74798.jpg,,DNJ74798,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.51,H,VS2,5.11x5.10x3.18,ex,GIA,2641.80,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230828-228851,None,None,yes
35.55,,62.70,55.00,MED,STK,,N,,EX,EX,M,,15.5,34.5,43.5,41.0,,GIA 7182458511,,,,,7182458511,http://www.om-barak.com/barak/Output/Certificates/DNJ74799.jpg,,DNJ74799,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.03,E,SI1,8.12x8.08x5.08,ex,GIA,9345.00,8265.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230829-228852,None,None,yes
28.61,,60.50,59.00,MED,STK,,N,,VG,EX,F,,14.5,35.0,43.0,40.6,,GIA 2214014382,,,,,2214014382,http://www.om-barak.com/barak/Output/Certificates/XCJ74818.jpg,,XCJ74818,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.70,F,VS2,5.74x5.71x3.46,ex,GIA,3569.64,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230848-228871,None,None,yes
51.99,,64.90,69.00,,,,N,,VG,VG,N,,7,,56,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ74829.jpg,,118SJ74829,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.03,G,SI1,6.27x5.92x3.84,,,2784.60,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230860-228883,None,None,yes
30.60,,55.30,69.00,VTN,THK,,N,,EX,G,F,,,,,,,GIA 2217134255,,,,,2217134255,http://www.om-barak.com/barak/Output/Certificates/16TJ74833.jpg,,16TJ74833,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.53,G,VS2,5.62x4.85x2.68,,GIA,1735.02,,0,,None,None,yes
32.37,,49.80,56.00,THN,VTK,,N,,VG,G,F,,,,,,,GIA 6211191795,,,,,6211191795,http://www.om-barak.com/barak/Output/Certificates/69HJ74843.jpg,,69HJ74843,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.76,I,SI1,8.07x8.78x4.38,,GIA,3990.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230888-228911,None,None,yes
18.10,,62.40,56.00,MED,MED,,N,,EX,EX,N,,15.5,35.5,43.5,41.2,,GIA 7216128379,,,,,7216128379,http://www.om-barak.com/barak/Output/Certificates/123SJ74846.jpg,,123SJ74846,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.40,J,VS2,7.17x7.15x4.47,ex,GIA,4504.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230896-228919,None,None,yes
53.34,,62.70,57.00,,,,N,,VG,VG,N,,14,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OKJ74863.jpg,,OKJ74863,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,F,VS2,5.63x5.56x3.51,VG,,2333.10,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230924-228947,None,None,yes
53.33,,63.80,59.00,,,,N,,VG,VG,F,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/okj74891.jpg,,OKJ74891,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.71,E,VS2,5.64x5.59x3.58,VG,,2520.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230955-228978,None,None,yes
57.46,,62.10,57.00,,,,N,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/OKJ74899.jpg,,OKJ74899,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.70,E,VS2,5.71x5.66x3.53,ex,,2297.40,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230963-228986,None,None,yes
23.70,,62.60,56.00,THN,STK,,N,,EX,VG,N,,15.5,35.0,43.5,41.0,,GIA 2207671776,,,,,2207671776,http://www.om-barak.com/barak/Output/Certificates/DNJ74909.jpg,,DNJ74909,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,J,VS1,5.70x5.67x3.56,ex,GIA,2289.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230972-228995,None,None,yes
41.691850723533891850723533890,,60.60,60.00,MEDIUM,THICK,,,,EX,VG,N,,12.1,31.5,41.7,40,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/123SJ74951.jpg,,123SJ74951,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,H,SI1,6.38x6.32x3.85,VG,,3790.029702970297029702970297,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231186-229209,None,None,yes
23.35,,61.90,57.00,MED,STK,,N,,EX,EX,M,,15.0,34.5,43.5,41.0,,GIA 5213055635,,,,,5213055635,http://www.om-barak.com/barak/Output/Certificates/XEJ74987.jpg,,XEJ74987,,,San Francisco,SF,USA,1, ,,1,,,BR,2.54,H,VS2,8.75x8.71x5.41,ex,GIA,9427.95,8610.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231223-229246,None,None,yes
35.00,,62.20,65.00,STK,ETK,,N,,VG,G,F,,,,,,,GIA 3205971303,,,,,3205971303,http://www.om-barak.com/barak/Output/Certificates/SWJ74990.jpg,,SWJ74990,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.95,I,VS1,6.03x5.66x3.52,,GIA,2730.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231226-229249,None,None,yes
35.109876543209876543209876540,,64.00,56.00,STK,THK,,N,,EX,VG,N,,17.0,37.5,42.5,40.4,,GIA 2204317215,,,,,2204317215,http://www.om-barak.com/barak/Output/Certificates/DNJ75050.jpg,,DNJ75050,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.90,J,VS1,6.07x6.01x3.86,VG,GIA,2920.0555555555555555555555556,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231411-229434,None,None,yes
11.07,,70.60,71.00,MED,STK,,N,,EX,VG,N,,,,,,,GIA 2207754918,,,,,2207754918,http://www.om-barak.com/barak/Output/Certificates/DNJ75065.jpg,,DNJ75065,,,San Francisco,SF,USA,1,GA,,1,,,PRIN,1.40,I,VS1,6.30x6.26x4.42,,GIA,4357.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231425-229448,None,None,yes
25.14,,61.20,58.00,THN,MED,,N,,EX,VG,N,,14.5,35.0,43.5,41.0,,GIA 3165415402,,,,,3165415402,http://www.om-barak.com/barak/Output/Certificates/xpj75096.jpg,,XPJ75096,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.51,D,SI1,7.43x7.40x4.53,ex,GIA,8085.00,7452.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231477-229500,None,None,yes
47.5700,,65.60,70.60,VTN,STK,,,,EX,EX,N,,6.7,24.8,57,44,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/121SJ75098.jpg,,121SJ75098,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.02,G,SI2,6.21x5.81x3.81,,,2621.5,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231479-229502,None,None,yes
49.127450980392156862745098040,,64.40,67.70,TN,STK,,,,EX,VG,N,,7.5,24.6,53.3,41.4,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ75099.jpg,,118SJ75099,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.02,G,SI3,6.58x5.59x3.60,,,2034.9019607843137254901960784,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231481-229504,None,None,yes
22.35,,62.50,56.00,MED,MED,,N,,EX,EX,F,,16.0,36.5,43.0,40.6,,GIA 1198866953,,,,,1198866953,http://www.om-barak.com/barak/Output/Certificates/DNJ75114.jpg,,DNJ75114,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,J,VS2,6.17x6.15x3.85,ex,GIA,3339.00,,,,None,None,yes
17.19,,71.10,80.00,STK,ETK,,N,,VG,G,N,,,,,,,,,,,,6201712967,http://www.om-barak.com/barak/Output/Certificates/XFJ75132.jpg,,XFJ75132,,,San Francisco,SF,USA,1, ,,1,,,PRIN,1.90,H,VS2,7.13x6.87x4.88,,GIA,5879.76,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=231519-229542,None,None,yes
44.080150872230080150872230080,,68.50,59.00,,,,,,VG,VG,F,,16.7,,47.1,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/69HJ75150.jpg,,69HJ75150,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.01,E,SI1,6.14x5.58x3.82,,,3522.950495049504950495049505,,0,,None,None,yes
52.76,,60.90,50.00,,,,None,,VG,G,N,,16.3,,41.2,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/69HJ75156.jpg,,69HJ75156,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.00,F,VS2,6.86x5.66x3.44,,,3212.44,,0,,None,None,yes
53.12,,65.30,71.00,,,,N,,VG,VG,N,,6,,56,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/70HJ75158.jpg,,70HJ75158,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,1.31,H,VS1,7.06x6.06x3.96,,,2625.00,,0,,None,None,yes
19.68,,53.90,64.00,MED,VTK,,N,,G,G,N,,,,,,,GIA 1217176613,,,,,1217176613,http://www.om-barak.com/barak/Output/Certificates/68HJ75209.jpg,,68HJ75209,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.32,F,VS2,4.33x4.16x2.24,,GIA,1285.20,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232231-229778,None,None,yes
44.896851698425849212924606460,,69.60,71.00,,,,,,VG,VG,N,,7.7,,57.4,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/68HJ75217.jpg,,68HJ75217,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.71,E,SI2,5.63x4.93x3.43,,,1873.5070422535211267605633803,,0,,None,None,yes
45.10,,71.30,61.00,STK,VTK,,N,,VG,G,N,,,,,,,,,,,,1203974513,http://www.om-barak.com/barak/Output/Certificates/GIAJ75222.jpg,,GIAJ75222,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.00,F,VS2,7.07x6.73x4.80,,GIA,7192.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232249-229796,None,None,yes
49.272941999825037179599335140,,62.20,58.00,,,,,,EX,EX,F,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ75225.jpg,,XCJ75225,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.61,H,SI2,7.52x7.47x4.66,ex,,3601.621118012422360248447205,,1,,None,None,yes
42.25,,62.20,58.00,THIN,MEDIUM,,,,EX,EX,N,,14.9,35.5,43,40.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/123SJ75230.jpg,,123SJ75230,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.51,F,SI2,7.32x7.28x4.54,I,,4620.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232259-229806,None,None,yes
48.00,,64.90,58.00,,,,,,VG,VG,F,,17.2,,44.5,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/123SJ75232.jpg,,123SJ75232,,,CHICAGO,IL,USA,1, ,,1,,,PS,1.70,H,VS2,9.85x6.67x4.33,,,3692,,0,,None,None,yes
59.73,,62.50,60.00,,,,,,EX,EX,N,,14,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/70HJ75249G.jpg,,70HJ75249G,,,CHICAGO,IL,USA,1,GA,,1,,,BR,3.92,H,VS1,10.05x9.96x6.26,ex,,8820.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232304-229851,None,None,yes
20.71,,62.00,56.00,MED,MED,,N,,EX,EX,F,,15.0,34.0,44.0,41.4,,GIA 6201894909,,,,,6201894909,http://www.om-barak.com/barak/Output/Certificates/DNJ75254.jpg,,DNJ75254,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.75,D,SI1,5.87x5.84x3.63,ex,GIA,3885.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232311-229858,None,None,yes
41.85,,62.70,59.00,MED,STK,,,,VG,VG,N,,15.8,37.5,41.8,40,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XDJ75280.jpg,,XDJ75280,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.30,H,SI1,6.92x6.85x4.32,,,3779.69,,0,,None,None,yes
36.88,,64.80,70.00,MED,VTK,,N,,VG,F,F,,,,,,,GIA 1215182182,,,,,1215182182,http://www.om-barak.com/barak/Output/Certificates/69HJ75354.jpg,,69HJ75354,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.33,F,SI2,4.29x3.63x2.36,,GIA,883.62,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232424-229971,None,None,yes
44.00,,69.70,63.50,MED,VTK,,,,G,VG,N,,15,39.5,50,39,,,,,,,185547002,http://www.om-barak.com/barak/Output/Certificates/17TJ75411.jpg,,17TJ75411,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.01,I,SI1,5.66x5.54x3.86,,IGI,2520.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232514-230061,None,None,yes
48.592017483321831147918104440,,63.80,59.00,THIN,MEDIUM,,VERY SMALL,,EX,G,N,,15.5,37,44.4,41.8,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/93SJ75420.jpg,,93SJ75420,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.61,G,VS2,7.44x7.38x4.73,,,5552.0621118012422360248447205,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232538-230085,None,None,yes
50.82,,62.80,56.00,,,,,,EX,EX,N,,16,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ75435.jpg,,SBJ75435,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.01,E,SI1,6.41x6.38x4.02,ex,,3885.00,,0,,None,None,yes
30.67,,62.80,58.00,MED,STK,,N,,EX,EX,N,,15.5,36.0,43.0,40.8,,GIA 7208645342,,,,,7208645342,http://www.om-barak.com/barak/Output/Certificates/SBJ75439.jpg,,SBJ75439,,,NEW YORK,NY,USA,1, ,,1,,,BR,2.20,I,VS2,8.27x8.21x5.18,ex,GIA,7348.95,,1,,None,None,yes
25.099992401793176810272775630,,62.50,57.00,MED,STK,,N,,EX,EX,N,,15.5,35.5,43.0,40.8,,GIA 1215067624,,,,,1215067624,http://www.om-barak.com/barak/Output/Certificates/SBJ75445.jpg,,SBJ75445,,,CHICAGO,IL,USA,1, ,,1,,,BR,3.21,I,SI1,9.42x9.38x5.87,ex,GIA,9212.700934579439252336448598,8241.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232564-230111,None,None,yes
36.78,,68.60,61.00,THK,THK,,N,,EX,EX,N,,,,,,,GIA 1217042219,,,,,1217042219,http://www.om-barak.com/barak/Output/Certificates/SBJ75448.jpg,,SBJ75448,,,CHICAGO,IL,USA,1,GA,,1,,,EM,3.30,F,SI1,9.63x7.28x4.99,,GIA,9799.65,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232567-230114,None,None,yes
35.74,,68.30,64.00,THK,THK,,N,,EX,EX,N,,,,,,,GIA 1215069314,,,,,1215069314,http://www.om-barak.com/barak/Output/Certificates/SBJ75452.jpg,,SBJ75452,,,CHICAGO,IL,USA,1,GA,,1,,,EM,1.00,I,VS1,6.55x4.85x3.32,,GIA,3148.95,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232570-230117,None,None,yes
35.71,,68.40,62.00,THK,VTK,,N,,EX,VG,F,,,,,,,GIA 2214068688,,,,,2214068688,http://www.om-barak.com/barak/Output/Certificates/SBJ75454.jpg,,SBJ75454,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.01,I,VS1,5.69x5.57x3.81,,GIA,3150.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232572-230119,None,None,yes
31.21,,61.60,57.00,THN,STK,,N,,EX,EX,F,,15.0,35.5,43.0,40.6,,GIA 2208770792,,,,,2208770792,http://www.om-barak.com/barak/Output/Certificates/SBJ75470.jpg,,SBJ75470,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.90,D,SI2,6.21x6.18x3.81,ex,GIA,3990.00,3625.00,1,,None,None,yes
37.00,,64.90,59.00,VTK,ETK,,N,,VG,VG,N,,,,,,,GIA 1203261413,,,,,1203261413,http://www.om-barak.com/barak/Output/Certificates/SBJ75485.jpg,,SBJ75485,,,NEW YORK,NY,USA,1, ,,1,,,PS,1.00,H,SI2,8.24x5.47x3.55,,GIA,2898.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232602-230149,None,None,yes
25.78,,62.20,58.00,MED,STK,,N,,EX,EX,N,,15.0,35.5,43.5,41.2,,GIA 6215191157,,,,,6215191157,http://www.om-barak.com/barak/Output/Certificates/123SJ75524.jpg,,123SJ75524,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.24,J,VS1,6.89x6.87x4.28,ex,GIA,4305.00,4000.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232648-230195,None,None,yes
49.66,,63.70,57.00,,,,N,,EX,EX,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/124SJ75526.jpg,,124SJ75526,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,G,VS2,6.09x6.06x3.87,ex,,3120.89,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232650-230197,None,None,yes
31.67,,67.80,64.50,TN,STK,,,,EX,EX,N,,14.7,39.8,49,38.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/123SJ75537.jpg,,123SJ75537,,,San Francisco,SF,USA,1, ,,1,,,CUS,1.80,I,VS1,7.12x6.65x4.51,,,4305.04,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232670-230217,None,None,yes
53.80,,62.80,56.00,,,,N,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XDJ75595.jpg,,XDJ75595,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.41,H,VS2,7.16x7.11x4.48,ex,,3326.40,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232744-230291,None,None,yes
34.38,,63.40,60.00,STK,VTK,,N,,VG,VG,N,,15.0,36.5,43.0,40.8,,GIA 3215181580,,,,,3215181580,http://www.om-barak.com/barak/Output/Certificates/SBJ75614.jpg,,SBJ75614,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.50,D,SI1,4.98x4.94x3.15,G,GIA,2362.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232766-230313,None,None,yes
31.21,,61.70,62.00,MED,THK,,N,,EX,VG,N,,14.0,36.5,43.0,40.8,,GIA 2214191662,,,,,2214191662,http://www.om-barak.com/barak/Output/Certificates/SBJ75620.jpg,,SBJ75620,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.50,H,SI1,5.05x5.02x3.10,VG,GIA,1995.00,,1,,None,None,yes
21.25,,60.60,63.00,STK,THK,,N,,VG,EX,N,,13.0,34.5,43.0,40.6,,GIA 6211192171,,,,,6211192171,http://www.om-barak.com/barak/Output/Certificates/SBJ75628.jpg,,SBJ75628,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.50,G,VS1,5.09x5.07x3.08,VG,GIA,3150.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232777-230324,None,None,yes
19.26,,62.40,55.00,MED,STK,,N,,EX,EX,N,,15.5,35.0,43.0,40.8,,GIA 2216181699,,,,,2216181699,http://www.om-barak.com/barak/Output/Certificates/SBJ75637.jpg,,SBJ75637,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.62,I,VS1,5.48x5.45x3.41,ex,GIA,2341.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232786-230333,None,None,yes
21.81,,62.20,56.00,THN,MED,,N,,EX,EX,N,,15.5,35.0,43.0,40.8,,GIA 6212181568,,,,,6212181568,http://www.om-barak.com/barak/Output/Certificates/SBJ75645.jpg,,SBJ75645,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,E,SI1,5.69x5.66x3.53,ex,GIA,3675.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=232794-230341,None,None,yes
