Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
20361155,MK,P,1.010,,SI2,,4500.0000,,GIA,58.0,69.00,VTK-XTK,N,VG,G,MB,7.72x5.59x3.24,RING#356124,1,16787663,A9369,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/A9369.jpg
39145893,MK,P,1.210,,SI2,,2800.0000,,GIA,55.0,60.00,M-XTK,N,VG,G,SB,9.09x6.00x3.30,"INSCRIBED, FACES UP PURE YELLOW.  CHAMELEON COLOR",1,15715105,A7174,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
39392249,MK,P,0.300,,,,1930.0000,,GIA,,,,,,,,4.96x3.83x2.33,FANCY BROWNISH GREENISH YELLOW  RING#563420,1,6147650143,PS1654,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273026,MK,P,1.200,H,VS2,,,,GIA,60.8,55.00,M-TK,N,EX,EX,N,9.28x6.07x3.69,LASER INSCRIBED,1,2146927517,PS1741,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273036,MK,P,2.010,D,SI2,,,,GIA,67.9,56.00,TK-XTK,N,EX,VG,F,10.41x6.99x4.75,LASER INSCRIBED,1,2146677944,PS1733,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273037,MK,P,2.020,F,SI2,,,,GIA,62.8,57.00,TK-VTK,N,VG,VG,MB,10.82x6.99x4.39,LASER INSCRIBED,1,2146869576,PS1734,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273030,MK,P,1.510,E,SI2,,,,GIA,63.5,59.00,TK-XTK,N,EX,VG,N,9.67x6.38x4.05,,1,5146136395,PS1739,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273031,MK,P,1.510,J,SI1,,,,GIA,64.9,58.00,STK-VTK,N,VG,VG,F,9.91x6.27x4.07,,1,1159090826,PS1738,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273029,MK,P,1.400,I,SI1,,,,GIA,64.6,58.00,M-VTK,N,EX,EX,F,9.61x6.16x3.98,,1,1159062909,PS1744,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273028,MK,P,1.210,I,VS2,,,,GIA,59.5,59.00,M-TK,N,VG,VG,N,9.33x6.14x3.65,,1,1149927561,PS1742,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273035,MK,P,1.920,H,SI1,,,,GIA,61.5,62.00,TK-VTK,N,EX,VG,N,10.90x6.95x4.27,,1,1149309722,PS1735,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273032,MK,P,1.520,H,SI1,,,,GIA,67.9,56.00,VTK,N,EX,VG,F,9.48x6.25x4.24,LASER INSCRIBED,1,1149986683,PS1736,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
45550736,MK,P,2.060,,SI1,,4500.0000,,GIA,70.7,61.00,TN-XTK,N,VG,G,SB,9.81x6.38x4.51,RING#356097,1,16793955,A9319-1,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/A9319-1.jpg
31533623,MK,P,3.010,,I1,,8500.0000,,GIA,64.4,68.00,M-XTK,N,VG,F,F,10.77x7.84x5.05,SET IN RING#357549,1,15786205,A7606,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273033,MK,P,1.520,I,SI1,,,,GIA,62.8,59.00,TK-VTK,N,EX,VG,N,10.14x6.37x4.00,,1,1159090775,PS1737,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
46273034,MK,P,1.800,J,SI2,,,,GIA,63.6,58.00,STK-VTK,N,EX,VG,N,10.38x6.80x4.33,,1,2156090802,PS1740,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
35807671,MK,P,1.050,E,VS2,,3601.0000,-0.49,GIA,57.6,63.00,TN-XTK,VS,G,G,MB,8.22x5.85x3.37,,1,2141315534,PS1646,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/PS1646.jpg
44596995,MMDIA,P,1.410,D,SI1,,5125.0000,-0.19,GIA,65.4,58.00,M-VTK,VS,VG,G,F,8.75x6.42x4.20,,1,2151157491,MTPM141,,7/9/2013 7:08:07 PM,Houston,TX,USA,
44596996,MMDIA,P,1.670,,SI2,,1575.0000,,GIA,59.6,,,,,,,9.48x7.22x4.30,fancy dark brown e,1,13773859,M691A,,7/9/2013 7:08:07 PM,Houston,TX,USA,
44596994,MMDIA,P,0.700,,VS2,,2950.0000,,GIA,56.2,55.00,VTN-STK,N,VG,G,N,6.41x5.36x3.01,SUPER COLOR,1,14898111,MS236Z,,7/9/2013 7:08:07 PM,Houston,TX,USA,
44596997,MMDIA,P,1.770,,SI2,,1525.0000,,GIA,58.7,62.00,,,,,,9.65x7.31x4.29,fancy dark orangy,1,13773861,M691,,7/9/2013 7:08:07 PM,Houston,TX,USA,
44596993,MMDIA,P,0.680,,VS2,,2875.0000,,GIA,61.4,59.00,TN-STK,N,G,G,N,7.48x4.58x2.81,fancy yellow,1,11956129,MXM143G,,7/9/2013 7:08:07 PM,Houston,TX,USA,
44596992,MMDIA,P,0.560,,VS1,,1850.0000,,GIA,68.2,59.00,TN-TK,N,VG,G,N,6.75x4.09x2.79,SUPER COLOR,1,14898405,MS236J,,7/9/2013 7:08:07 PM,Houston,TX,USA,
33842844,Models,P,0.860,H,SI1,VG,2170.0000,-0.30,GIA,43.6,64.00,STK-XTK,,G,F,N,8.39x5.85x2.55,,1,2145012647,,,7/3/2013 12:41:47 PM,New York,,USA,
33842837,Models,P,0.830,J,I1,,1275.0000,-0.15,GIA,62.3,60.00,STK-XTK,,G,G,,7.28x5.35x3.33,"Additional twinning wisps are not show,surface graining is not show.",1,2145012642,,,7/3/2013 12:41:47 PM,New York,,USA,
33842605,Models,P,0.720,G,SI2,,1960.0000,-0.30,GIA,74.3,60.00,VTK-XTK,,VG,G,,7.82x4.59x3.41,Clean si2,1,5141012651,,,7/3/2013 12:41:47 PM,New York,,USA,
32486158,MOKSH,P,1.010,G,SI2,,2880.0000,-0.40,GIA,64.3,56.00,TK-XTK,N,G,G,F,8.25x5.61x3.61,Call Prashant No:- +85296343439,1,5126235122,M-002,,7/5/2013 6:21:57 AM,,,Hong Kong,http://certs.rapnet.com/userfolders/70957/Certs/F-139.pdf
44256653,MOKSH,P,0.550,G,VVS1,,2178.0000,-0.34,GIA,70.0,53.00,,,EX,EX,N,7.23x4.32x3.03,Call Ritesh No:- +66890064371,1,1139895982,FD0407,,7/5/2013 6:21:57 AM,Bangkok,,Thailand,
44866622,MOKSH,P,1.010,E,VVS2,,7452.0000,-0.19,GIA,64.8,59.00,,,EX,VG,N,8.13x5.60x3.63,Call Ritesh No:- +66890064371,1,1149652559,PE116,,7/5/2013 6:21:57 AM,Bangkok,,Thailand,
44256652,MOKSH,P,0.510,F,VS1,,2130.0000,-0.29,GIA,57.1,58.00,,,VG,EX,N,7.17x4.64x2.65,Call Ritesh No:- +66890064371,1,2146455292,FD0468,,7/5/2013 6:21:57 AM,Bangkok,,Thailand,
44256651,MOKSH,P,0.510,D,VVS2,,2665.0000,-0.35,GIA,61.3,62.00,,,VG,VG,N,7.22x4.39x2.69,Call Ritesh No:- +66890064371,1,5136999940,FD0406,,7/5/2013 6:21:57 AM,Bangkok,,Thailand,
44256650,MOKSH,P,0.500,D,VVS1,,3120.0000,-0.35,GIA,58.9,59.00,,,EX,VG,N,6.82x4.31x2.54,Call Ritesh No:- +66890064371,1,1149093322,FD0373,,7/5/2013 6:21:57 AM,Bangkok,,Thailand,
42369916,monarch,P,1.520,F,SI2,,3886.0000,-0.42,GIA,66.1,62.00,,,VG,G,M,9.82x6.07x4.01,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149371571,KMS3-110,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/KMS3-110.pdf
41328278,monarch,P,0.560,J,SI1+,,1360.0000,-0.20,GIA,64.6,53.00,,,G,VG,N,6.85x4.69x3.03,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146257447,KMS30045,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/KMS30045.pdf
42031081,monarch,P,0.300,H,VVS1,,1275.0000,-0.25,GIA,59.1,64.00,,,VG,VG,N,5.71x3.92x2.32,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5146375390,RO1270146,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/RO1270146.JPG
43959303,monarch,P,0.420,D,VS2,,1500.0000,-0.40,GIA,63.3,57.00,,,EX,VG,M,6.32x4.18x2.65,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146669987,P0120017,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0120017.pdf
44271772,monarch,P,0.740,I,VS1,,1950.0000,-0.35,GIA,62.6,59.00,,,EX,VG,M,7.64x5.10x3.19,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5146800666,P0190012,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0190012.pdf
44271774,monarch,P,0.810,J,SI2,,1320.0000,-0.40,GIA,61.9,58.00,,,VG,VG,S,7.90x5.26x3.36,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149742221,P0190025,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0190025.pdf
40005497,monarch,P,0.810,M,VS2,,825.0000,-0.45,GIA,62.1,53.00,,,VG,VG,F,7.89x5.29x3.29,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1146941442,O1060058,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1060058.pdf
42863399,monarch,P,0.330,D,VVS1,,2016.0000,-0.28,GIA,61.7,58.00,,,EX,EX,N,5.77x3.93x2.43,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149585787,P0050047,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0050047.pdf
42863400,monarch,P,0.330,D,VVS1,,1876.0000,-0.33,GIA,65.5,57.00,,,VG,VG,N,5.80x3.84x2.52,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146585821,RP0040018,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/RP0040018.pdf
42904416,monarch,P,0.300,D,VS1,,1680.0000,-0.20,GIA,63.5,55.00,,,EX,VG,N,5.75x3.82x2.43,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146580365,O1540076,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1540076.pdf
42922850,monarch,P,0.300,D,VS1,,1680.0000,-0.20,GIA,62.3,59.00,,,VG,VG,N,5.85x3.75x2.34,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149597494,P0050057,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0050057.pdf
44413762,monarch,P,0.530,D,VVS2,,2378.0000,-0.42,GIA,60.5,56.00,,,EX,VG,M,7.08x4.64x2.81,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5136716280,RO0860065,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/RO0860065.pdf
42607392,monarch,P,1.060,G,SI1,,2800.0000,-0.50,GIA,68.7,57.00,,,VG,VG,M,8.19x5.14x3.53,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146371556,KMS3-93,,7/10/2013 8:38:59 AM,,,India,
46232434,monarch,P,1.510,G,VS1,,7560.0000,-0.16,GIA,61.4,56.00,,,EX,VG,N,9.84x6.52x4.00,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156141728,P0380002,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0380002.pdf
42607391,monarch,P,0.830,M,VS2,,825.0000,-0.45,GIA,63.7,59.00,,,EX,VG,N,7.99x5.20x3.31,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149344502,O1320034,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/1149344502.jpg
44864618,monarch,P,0.340,E,VVS1,,1550.0000,-0.38,GIA,60.7,59.00,,,VG,VG,N,5.98x4.05x2.46,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146978846,P0280135,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0280135.pdf
46374706,monarch,P,0.350,H,VVS2,,1280.0000,-0.20,GIA,59.5,58.00,,,VG,VG,N,6.18x4.01x2.38,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156233884,P0310054,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0310054.pdf
46509653,monarch,P,0.350,F,VVS2,,1254.0000,-0.34,GIA,58.8,61.00,,,EX,VG,N,6.33x4.05x2.38,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262484,P0370049,,7/10/2013 8:38:59 AM,,,India,
46509652,monarch,P,0.320,D,VS1,,1491.0000,-0.29,GIA,62.5,58.00,,,VG,VG,N,5.96x3.83x2.39,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262521,P0430031,,7/10/2013 8:39:00 AM,,,India,
40433285,monarch,P,1.080,K,VS1,,1925.0000,-0.45,GIA,60.7,56.00,,,VG,VG,N,8.77x5.90x3.58,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1139955887,O1170064,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1170064.JPG
45515533,monarch,P,0.360,E,VVS1,,1700.0000,-0.32,GIA,58.4,63.00,,,VG,VG,N,6.32x4.21x2.46,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156151915,P0360166,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0360166.JPG
45856903,monarch,P,0.910,F,SI2+,,3139.0000,-0.27,GIA,62.7,57.00,,,VG,VG,N,8.20x5.47x3.43,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156182194,P0340098,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0340098.pdf
46232428,monarch,P,0.290,G,VVS1,,1198.5000,-0.15,GIA,60.1,63.00,,,VG,G,N,5.82x3.76x2.26,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156181450,P0360137,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0360137.pdf
46374704,monarch,P,0.300,E,VS2,,1360.0000,-0.20,GIA,64.0,58.00,,,VG,VG,N,5.63x3.79x2.43,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156257633,P0460034,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0460034.pdf
46428880,monarch,P,0.330,F,IF,,1625.0000,-0.35,GIA,57.9,59.00,,,EX,VG,N,6.11x3.97x2.30,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262417,P0470025,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0470025.pdf
46509650,monarch,P,0.300,D,VS1,,1449.0000,-0.31,GIA,60.5,59.00,,,EX,VG,N,5.65x3.78x2.29,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262388,P0460024,,7/10/2013 8:39:00 AM,,,India,
46509649,monarch,P,0.300,D,VVS1,,1820.0000,-0.35,GIA,58.8,62.00,,,VG,VG,N,5.77x3.87x2.28,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262451,P0460028,,7/10/2013 8:39:00 AM,,,India,
46428879,monarch,P,0.310,E,VVS1,,1625.0000,-0.35,GIA,56.4,63.00,,,VG,VG,N,6.07x4.00x2.26,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156273961,P0440105,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0440105.pdf
46428882,monarch,P,0.410,F,VS2,,1650.0000,-0.25,GIA,60.3,60.00,,,VG,VG,N,6.61x4.24x2.56,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156257627,P0430044,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0430044.pdf
44271775,monarch,P,0.900,I,VS1,,2967.0000,-0.31,GIA,64.2,59.00,,,EX,EX,F,8.10x5.32x3.41,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149748351,P0190039,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0190039.pdf
46317281,monarch,P,0.310,D,VS2,,1440.0000,-0.20,GIA,61.1,63.00,,,EX,VG,N,5.68x3.91x2.39,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156140965,P0360199,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0360199.pdf
43271092,monarch,P,0.310,E,VVS2,,1716.0000,-0.22,GIA,61.5,62.00,,,VG,VG,N,5.82x3.88x2.39,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146597294,P0040037,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0040037.pdf
46374705,monarch,P,0.340,D,VVS1,,1820.0000,-0.35,GIA,58.0,63.00,,,VG,VG,N,6.02x4.10x2.38,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156233530,P0360211,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0360211.pdf
46232430,monarch,P,0.310,F,VVS1,,1474.0000,-0.33,GIA,55.7,59.00,,,EX,VG,N,6.04x3.97x2.21,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156140925,P0400100,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0400100.pdf
40433284,monarch,P,0.960,J,SI2,,1827.0000,-0.37,GIA,61.2,57.00,,,EX,VG,F,8.30x5.58x3.42,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2136925385,O1170008,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1170008.JPG
41495555,monarch,P,0.510,G,VVS1,,2310.0000,-0.30,GIA,58.8,59.00,,,EX,VG,N,6.91x4.59x2.70,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5146356264,O1460049,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1460049.pdf
46428881,monarch,P,0.400,E,VVS2,,1890.0000,-0.30,GIA,56.6,64.00,,,EX,VG,N,6.63x4.36x2.47,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156257693,P0400150,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0400150.pdf
46509651,monarch,P,0.300,F,IF,,1625.0000,-0.35,GIA,62.1,57.00,,,EX,VG,N,6.03x3.73x2.32,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262369,P0430056,,7/10/2013 8:38:59 AM,,,India,
45298714,monarch,P,0.910,K,VS2,,1904.0000,-0.32,GIA,65.8,56.00,,,EX,VG,N,8.09x5.33x3.51,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5156090758,KM-2H0015,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/KM-2H0015.pdf
45298713,monarch,P,0.530,H,VVS1,,2100.0000,-0.30,GIA,63.1,59.00,,,EX,VG,N,6.82x4.50x2.84,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149920259,P0250066,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0250066.pdf
46428877,monarch,P,0.300,E,VVS2,,1474.0000,-0.33,GIA,61.1,63.00,,,EX,VG,N,6.05x3.77x2.30,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156257619,P0440121,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0440121.pdf
46428878,monarch,P,0.310,D,VS1,,1575.0000,-0.25,GIA,60.7,62.00,,,VG,VG,N,5.88x3.91x2.37,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156262425,P0460044,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0460044.pdf
42863408,monarch,P,0.910,I,VS1,,3096.0000,-0.28,GIA,62.9,58.00,,,EX,VG,N,8.10x5.42x3.41,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146569166,P0020020,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0020020.pdf
42863404,monarch,P,0.380,E,VVS1,,1900.0000,-0.24,GIA,60.1,60.00,,,EX,VG,N,6.22x4.08x2.45,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146580358,RP0050043,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/RP0050043.pdf
45856902,monarch,P,0.620,I,VS2,,1554.0000,-0.26,GIA,63.0,59.00,,,VG,VG,N,7.16x4.75x2.99,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156091116,P0410021,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0410021.pdf
46232433,monarch,P,0.800,D,VVS2,,4346.0000,-0.18,GIA,58.3,59.00,,,EX,VG,N,7.88x5.39x3.14,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2156140940,KMS20096,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/KMS20096.JPG
43309532,monarch,P,0.300,D,VVS1,,1820.0000,-0.35,GIA,61.6,63.00,,,VG,G,F,5.99x3.71x2.29,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5146631735,P0020091,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0020091.pdf
44481176,monarch,P,0.710,H,VVS2,,2800.0000,-0.30,GIA,62.7,57.00,,,VG,VG,F,7.51x5.02x3.15,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146837221,P0110028,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0110028.pdf
44864619,monarch,P,0.400,F,VS1,,1608.0000,-0.33,GIA,63.7,62.00,,,EX,G,N,6.40x4.06x2.59,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146860269,O1270069,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/O1270069.JPG
42863406,monarch,P,0.450,D,VS1,,2025.0000,-0.25,GIA,61.1,59.00,,,VG,VG,N,6.79x4.30x2.63,"No Black No Brown- New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,1149579396,P0100082,,7/10/2013 8:39:00 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0100082.pdf
42063421,monarch,P,1.080,L,VS2,,1798.0000,-0.38,GIA,63.4,56.00,,,VG,VG,N,8.77x5.73x3.63,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,2146396155,E00X0161,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/E00X0161.JPG
43271094,monarch,P,1.080,L,VVS1,,1815.0000,-0.45,GIA,63.1,57.00,,,VG,VG,F,8.75x5.76x3.64,"New Off Add(DW5150)BDB-BKC, Free HK Delivery",1,5146581319,P0020072,,7/10/2013 8:38:59 AM,,,India,http://certs.rapnet.com/userfolders/43412/Certs/P0020072.pdf
38728425,MOSKOV,P,1.060,F,I2,,1575.0000,-0.25,GIA,69.1,58.00,STK-XTK,N,G,G,N,9.04x5.24x3.62,,1,2145722258,A-6493,,7/10/2013 3:28:33 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/14971/Certs/a-6493.jpg
40007848,MOSKOV,P,1.370,I,SI2,,2950.0000,-0.24,GIA,61.8,59.00,TK-XTK,VS,VG,G,N,9.74x5.97x3.69,,1,1142946968,A-6524,,7/10/2013 3:28:33 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/14971/Certs/a-6524.jpg
39344351,MOSKOV,P,1.520,I,SI1,,3600.0000,-0.38,GIA,60.7,59.00,M-TK,N,VG,G,N,9.84x6.55x3.98,,1,2145817887,A-6507,,7/10/2013 3:28:33 PM,New York,NY,USA,http://certs.rapnet.com/userfolders/14971/Certs/a-6507.jpg
44243141,MR DIAM,P,3.210,,SI1,,9250.0000,,GIA,49.3,56.00,,,VG,VG,N,14.06x8.55x4.22,"BEAUTIFUL MAKE, NO BOWTIE",1,1142638739,OS321,,7/8/2013 2:46:51 PM,Los Angeles,CA,USA,
42678402,MRDIAMON,P,1.510,F,SI2,,4891.0000,-0.27,GIA,55.6,65.00,,,VG,VG,N,10.88x6.40x3.56,,1,17456721,PS-C893,,7/9/2013 5:22:17 PM,Chicago,,USA,http://certs.rapnet.com/userfolders/37642/Certs/PS-C893%20F%20SI2%201.51ct.jpg
38646618,MUNI,P,1.210,D,IF,,13940.0000,-0.18,GIA,60.2,60.00,M-STK,N,VG,VG,N,9.34x6.01x3.62,SURFACE GRAINNING IS NOT SHOWN,1,2116683081 	    ,NM-01-M-S-(S),,7/10/2013 4:08:59 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/84482/Certs/NM-01.pdf
42728578,MUNI,P,1.110,D,IF,,13600.0000,-0.20,GIA,59.2,64.00,M-STK,N,VG,VG,N,9.28x5.84x3.46,MINOR DETAILS OF POLISH ARE NOT SHOWN.,1,2116692825,RNM-04-M-S-(S),,7/10/2013 4:08:59 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/84482/Certs/RNM-04.pdf
42728183,MUNI,P,1.800,D,IF,,19515.0000,-0.05,GIA,63.0,68.00,STK-TK,VS,VG,VG,N,10.64x6.49x4.09,MINOR DETIALS OF POLISH ARE NOT SHOWN,1,2135935454,RNM-17-M-S-(S),,7/10/2013 4:08:59 AM,Mumbai,,India,http://certs.rapnet.com/userfolders/84482/Certs/RNM-17.pdf
44944511,MUNI,P,0.960,F,VVS2,,5200.0000,-0.10,GIA,59.4,61.00,VTK-XTK,,EX,VG,N,8.33x5.62x3.34,,1,1139110783 ,J-14,,7/10/2013 4:08:59 AM,SURAT,,India,http://certs.rapnet.com/userfolders/84482/Certs/1139110783.pdf
33063281,MUZOMINE,P,0.820,,I1,,1300.0000,,GIA,,,,,,,,6.76x5.51x3.10,,1,6137101312,20,,7/10/2013 9:35:09 PM,TORONTO,,Canada,http://www.skyjems.net/images/Pics/D6001ON/0020.jpg
33063277,MUZOMINE,P,0.700,,SI2,,1600.0000,,GIA,,,,,,,,6.22x5.80x2.85,,1,2131100927,16,,7/10/2013 9:35:09 PM,TORONTO,,Canada,http://www.skyjems.net/images/Pics/D6001ON/0016.jpg
