Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Pear,0.73,F,VS1,2338.92,,102-11186,,,,,6.73|4.87|3.55,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,J,SI1,1353.00,,102-11188,,,,,7.59|5.25|2.81,53.50,65.00,,,,,,,,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.74,L,SI1,1067.82,,102-11190,,,,,7.75|5.05|3.19,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.71,M,SI1,895.31,,102-11193,,,,,7.01|4.98|3.19,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,L,SI1,939.40,,102-11198,,,,,7.25|4.69|3.26,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.64,F,SI1,1522.18,,102-11200,,,,,7.23|4.79|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.59,L,SI2,728.65,,102-11222,,,,,7.95|4.72|2.77,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,L,VS1,728.00,,102-11224,,,,,6.05|4.36|2.91,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.56,E,SI1,1582.00,,102-11225,,,,,6.39|4.49|2.99,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.54,E,SI2,1543.21,,102-11226,,,,,6.45|4.44|3.07,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,SI1,1408.88,,102-11227,,,,,6.35|4.08|2.96,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.54,K,SI1,897.48,,102-11229,,,,,6.86|4.51|2.87,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.46,E,SI2,995.49,,102-11233,,,,,5.9|4.24|3.03,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.47,E,VVS2,1719.35,,102-11234,,,,,5.9|4.17|2.93,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.58,D,SI1,1903.33,,102-11235,,,,,7.09|4.32|2.97,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,E,SI2,1369.96,,102-11236,,,,,6.51|4.27|3.07,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.53,F,SI2,1084.06,,102-11237,,,,,6.6|4.55|2.89,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.57,E,SI1,1519.05,,102-11238,,,,,6.56|4.46|3.17,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.52,E,SI1,1410.50,,102-11239,,,,,6.78|4.36|2.85,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.50,K,VS2,832.50,,102-11240,,,,,6.86|4.25|2.87,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.51,F,SI1,1303.56,,102-11241,,,,,6.7|4.28|2.89,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.70,D,SI2,4319.28,,102-11243,,,,,7.09|4.85|3.21,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Pear,0.53,E,SI1,2145.18,,102-11244,,,,,6.58|4.46|2.89,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
