Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","","","","","","","","2176870421","http://images.rdidiamonds.com/P120963/P120963.jpg","Rochester","SI1","I","USA","","","N","","73.8","","Y","","","","","N","","","Thick","Extremely Thin","","","GIA","","4.17","5.72","5.72 x 5.65 x 4.17","5.65","","","","","","EX","","3600","","","","","Princess","","1.21","","NY","P120963","VG","71","",""
"Yes","","","","","","","","912829184D","http://images.rdidiamonds.com/P118934/P118934.jpg","Rochester","SI1","G","USA","","","N","I","75.8","","Y","","","","","N","","P","Slightly Thick","Medium","","","EGL USA","","4.32","5.79","5.79 x 5.7 x 4.32","5.7","","","","","","EX","","3575","","","","","Princess","","1.21","","NY","P118934","EX","70.3","",""
"Yes","G","","","","","","","3210359932","http://images.rdidiamonds.com/P99702/P99702.jpg","Rochester","SI2","H","USA","","","N","","64.7","","Y","","","","B","M","","P","","Thin","","","EGL Israel","","3.81","6.05","6.05 x 5.89 x 3.81","5.89","","","","","","EX","","1700","","","","","Princess","","1.21","","NY","P99702","EX","73","",""
"Yes","G","","","","","","","CA93950616D","http://images.rdidiamonds.com/P96786/P96786.jpg","Rochester","SI3","H","USA","","","N","","78.9","","Y","","","","","N","","P","Thick","Medium","","","EGL USA","","4.3","5.6","5.6 x 5.45 x 4.3","5.45","","","","","","VG","","1350","","","","","Princess","","1.21","","NY","P96786","G","70","",""
"Yes","","","","","","","","7183999644","http://images.rdidiamonds.com/P117312/P117312.jpg","Rochester","VS1","H","USA","","","N","","73.6","","Y","","","","","N","","","Extremely Thick","Slightly Thick","","","GIA","","4.19","5.95","5.95 x 5.69 x 4.19","5.69","","","","","","VG","","4600","","","","","Princess","","1.2","","NY","P117312","G","75","",""
"Yes","","","","","","","","104075869009","http://images.rdidiamonds.com/P121441/P121441.jpg","Rochester","SI1","E","USA","","","N","VG","76.8","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.28","5.69","5.69 x 5.57 x 4.28","5.57","","","","","","EX","","4575","","","","","Princess","","1.2","","NY","P121441","G","74.3","",""
"Yes","","","","","","","","104077322016","http://images.rdidiamonds.com/P118564/P118564.jpg","Rochester","VS2","H","USA","","","N","","75.2","","Y","","","","","N","","","Thick","Medium","","","AGS","","4.18","5.57","5.57 x 5.56 x 4.18","5.56","","","","38.8","56.5","I","","4125","","","","","Princess","","1.2","","NY","P118564","I","73","",""
"Yes","","","","","","","","912397415D","http://images.rdidiamonds.com/P118937/P118937.jpg","Rochester","VS1","G","USA","","","N","I","76.7","","Y","","","","","N","","P","","Medium","","","EGL USA","","4.27","5.66","5.66 x 5.57 x 4.27","5.57","","","","","","VG","","4100","","","","","Princess","","1.2","","NY","P118937","VG","72","",""
"Yes","","","","","","","","912883912D","http://images.rdidiamonds.com/P118935/P118935.jpg","Rochester","VS1","H","USA","","","N","I","73.4","","Y","","","","","N","","P","Slightly Thick","Medium","","","EGL USA","","4.11","5.69","5.69 x 5.6 x 4.11","5.6","","","","","","EX","","3650","","","","","Princess","","1.2","","NY","P118935","EX","71","",""
"Yes","","","","","","","","911960215D","http://images.rdidiamonds.com/P118938/P118938.jpg","Rochester","SI1","F","USA","","","N","VG","79.1","","Y","","","","","N","","P","","Slightly Thick","","","EGL USA","","4.39","5.61","5.61 x 5.55 x 4.39","5.55","","","","","","EX","","3375","","","","","Princess","","1.2","","NY","P118938","VG","66.5","",""
"Yes","","","","","","","","913051156D","http://images.rdidiamonds.com/P118936/P118936.jpg","Rochester","VS2","H","USA","","","N","I","73.1","","Y","","","","","N","","P","","Medium","","","EGL USA","","4.22","5.86","5.86 x 5.77 x 4.22","5.77","","","","","","EX","","3325","","","","","Princess","","1.2","","NY","P118936","EX","72","",""
"Yes","","","","","","","","104076567021","http://images.rdidiamonds.com/P118561/P118561.jpg","Rochester","SI1","I","USA","","","N","","77.3","","Y","","","","","N","","","Very Thick","Thick","","","AGS","","4.23","5.66","5.66 x 5.47 x 4.23","5.47","","","","38.2","56.5","I","","3275","","","","","Princess","","1.2","","NY","P118561","EX","71.9","",""
"Yes","G","","","","","","","908188207D","http://images.rdidiamonds.com/P90202/P90202.jpg","Rochester","SI1","J","USA","","","N","VG","79.6","","Y","","","","B","F","","P","Slightly Thick","Medium","","","EGL USA","","4.36","5.52","5.52 x 5.48 x 4.36","5.48","","","","","","EX","","2075","","","","","Princess","","1.2","","NY","P90202","VG","70","",""
"Yes","G","","","","","","","3402539935","http://images.rdidiamonds.com/P105126/P105126.jpg","Rochester","SI3","H","USA","","","N","","75.6","","Y","","","","B","M","","P","","Medium","","","EGL Israel","","4.21","5.61","5.61 x 5.58 x 4.21","5.58","","","","","","EX","","1800","","","","","Princess","","1.2","","NY","P105126","EX","71","",""
"Yes","G","","","","","","","104076471003","http://images.rdidiamonds.com/P119792/P119792.jpg","Rochester","VS2","H","USA","","","N","VG","73","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.24","5.85","5.85 x 5.81 x 4.24","5.81","","","","40.2","62","I","","4350","","","","","Princess","","1.19","","NY","P119792","VG","73.2","",""
"Yes","","","","","","","","3311713221","http://images.rdidiamonds.com/P96675/P96675.jpg","Rochester","SI1","H","USA","","","N","","70.2","","Y","","","","B","F","","P","","Medium","","","EGL Israel","","4","5.89","5.89 x 5.69 x 4","5.69","","","","","","EX","","2300","","","","","Princess","","1.19","","NY","P96675","EX","76","",""
"Yes","G","","","","","","","3205902122","http://images.rdidiamonds.com/P80971/P80971.jpg","Rochester","SI2","D","USA","","","N","","76.9","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.22","5.59","5.59 x 5.45 x 4.22","5.45","","","","","","VG","","2900","","","","","Princess","","1.18","","NY","P80971","VG","72","",""
"Yes","","","","","","","","2258059031","http://images.rdidiamonds.com/P82024/P82024.jpg","Rochester","SI2","H","USA","","","N","","72.7","","Y","","","","","N","","P","Extremely Thick","Slightly Thick","","","EGL Israel","","4.11","5.8","5.8 x 5.65 x 4.11","5.65","","","","","","VG","","2275","","","","","Princess","","1.18","","NY","P82024","G","68","",""
"Yes","","","","","","","","3203422824","http://images.rdidiamonds.com/P80681/P80681.jpg","Rochester","SI2","D","USA","","","N","","66.6","","Y","","","","","N","","P","","Medium","","","EGL Israel","","3.83","5.88","5.88 x 5.75 x 3.83","5.75","","","","","","EX","","2700","","","","","Princess","","1.17","","NY","P80681","EX","73","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P117788/P117788.jpg","Rochester","SI1","","USA","","","N","","80.6","","Y","Y","FC","","","","","","","","","","","","4.27","5.45","5.45 x 5.3 x 4.27","5.3","","","","","","G","","2600","","","","","Princess","","1.17","","NY","P117788","G","0","",""
"Yes","","","","","","","","3227140524","http://images.rdidiamonds.com/P80545/P80545.jpg","Rochester","SI2","D","USA","","","N","","79.8","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.3","5.71","5.71 x 5.39 x 4.3","5.39","","","","","","VG","","2075","","","","","Princess","","1.17","","NY","P80545","VG","68","",""
"Yes","","","","","","","","907360028D","http://images.rdidiamonds.com/P85905/P85905.jpg","Rochester","SI2","H","USA","","","N","VG","78.6","","Y","","","","B","F","","P","Very Thick","Slightly Thick","","","EGL USA","","4.19","5.35","5.35 x 5.33 x 4.19","5.33","","","","","","VG","","2475","","","","","Princess","","1.16","","NY","P85905","VG","63.5","",""
"Yes","G","","","","","","","2253444933","http://images.rdidiamonds.com/P76556/P76556.jpg","Rochester","SI2","F","USA","","","N","","78.5","","Y","","","","B","M","","P","","Slightly Thick","","","EGL Israel","","4.25","5.52","5.52 x 5.38 x 4.25","5.38","","","","","","EX","","2625","","","","","Princess","","1.15","","NY","P76556","EX","72","",""
"Yes","G","","","","","","","3210369731","http://images.rdidiamonds.com/P83425/P83425.jpg","Rochester","SI2","D","USA","","","N","","76.7","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.22","5.61","5.61 x 5.47 x 4.22","5.47","","","","","","EX","","2600","","","","","Princess","","1.15","","NY","P83425","EX","65","",""
"Yes","G","","","","","","","3324404323","http://images.rdidiamonds.com/P91265/P91265.jpg","Rochester","SI2","G","USA","","","N","","71.6","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.03","5.72","5.72 x 5.63 x 4.03","5.63","","","","","","VG","","2550","","","","","Princess","","1.15","","NY","P91265","VG","70","",""
"Yes","G","","","","","","","2254440627","http://images.rdidiamonds.com/P78280/P78280.jpg","Rochester","SI2","F","USA","","","N","","70.1","","Y","","","","","N","","P","","Medium","","","EGL Israel","","3.98","5.89","5.89 x 5.68 x 3.98","5.68","","","","","","VG","","2425","","","","","Princess","","1.15","","NY","P78280","EX","71","",""
"Yes","","","","","","","","3208166935","http://images.rdidiamonds.com/P82213/P82213.jpg","Rochester","SI2","E","USA","","","N","","74.6","","Y","","","","","N","","P","","Thin","","","EGL Israel","","4.23","5.93","5.93 x 5.67 x 4.23","5.67","","","","","","EX","","2775","","","","","Princess","","1.13","","NY","P82213","EX","73","",""
"Yes","G","","","","","","","3210398531","http://images.rdidiamonds.com/P91330/P91330.jpg","Rochester","SI2","E","USA","","","N","","72.4","","Y","","","","B","F","","P","","Medium","","","EGL Israel","","3.98","5.61","5.61 x 5.5 x 3.98","5.5","","","","","","EX","","2750","","","","","Princess","","1.13","","NY","P91330","EX","67","",""
"Yes","G","","","","","","","3210393324","http://images.rdidiamonds.com/P83468/P83468.jpg","Rochester","SI2","D","USA","","","N","","78.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.21","5.43","5.43 x 5.33 x 4.21","5.33","","","","","","VG","","2700","","","","","Princess","","1.13","","NY","P83468","VG","71","",""
"Yes","","","","","","","","3203423017","http://images.rdidiamonds.com/P80570/P80570.jpg","Rochester","SI2","D","USA","","","N","","75.1","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.04","5.55","5.55 x 5.38 x 4.04","5.38","","","","","","EX","","2650","","","","","Princess","","1.13","","NY","P80570","EX","69","",""
"Yes","G","","","","","","","3203427728","http://images.rdidiamonds.com/P76773/P76773.jpg","Rochester","SI2","H","USA","","","N","","76.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.14","5.53","5.53 x 5.42 x 4.14","5.42","","","","","","EX","","2200","","","","","Princess","","1.13","","NY","P76773","EX","74","",""
"Yes","","","","","","","","2165219070","http://images.rdidiamonds.com/P120774/P120774.jpg","Rochester","SI1","F","USA","","","N","","74.2","","Y","","","","","N","","","","Thick","","","GIA","","4.12","5.57","5.57 x 5.55 x 4.12","5.55","","","","","","VG","","4325","","","","","Princess","","1.12","","NY","P120774","EX","72","",""
"Yes","","","","","","","","908961339D","http://images.rdidiamonds.com/P96154/P96154.jpg","Rochester","VS1","I","USA","","","N","I","74.2","","Y","","","","","N","","P","","Slightly Thick","","","EGL USA","","4.11","5.71","5.71 x 5.54 x 4.11","5.54","","","","","","EX","","2775","","","","","Princess","","1.12","","NY","P96154","EX","66.7","",""
"Yes","G","","","","","","","913071544D","http://images.rdidiamonds.com/P119144/P119144.jpg","Rochester","SI1","I","USA","","","N","I","74.6","","Y","","","","","N","","P","Slightly Thick","Medium","","","EGL USA","","4.09","5.68","5.68 x 5.48 x 4.09","5.48","","","","","","EX","","2700","","","","","Princess","","1.12","","NY","P119144","EX","71.6","",""
"Yes","G","","","","","","","3321137323","http://images.rdidiamonds.com/P91090/P91090.jpg","Rochester","SI2","D","USA","","","N","","77.6","","Y","","","","B","F","","P","","Medium","","","EGL Israel","","4.15","5.37","5.37 x 5.32 x 4.15","5.32","","","","","","EX","","2500","","","","","Princess","","1.12","","NY","P91090","EX","73","",""
"Yes","G","","","","","","","3321143017","http://images.rdidiamonds.com/P90955/P90955.jpg","Rochester","SI1","D","USA","","","N","","79","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.13","5.36","5.36 x 5.19 x 4.13","5.19","","","","","","EX","","3175","","","","","Princess","","1.11","","NY","P90955","EX","72","",""
"Yes","G","","","","","","","3210552927","http://images.rdidiamonds.com/P83480/P83480.jpg","Rochester","SI1","D","USA","","","N","","70.5","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4","5.78","5.78 x 5.67 x 4","5.67","","","","","","EX","","2950","","","","","Princess","","1.11","","NY","P83480","EX","71","",""
"Yes","G","","","","","","","3229016326","http://images.rdidiamonds.com/P81989/P81989.jpg","Rochester","SI2","H","USA","","","N","","78.7","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.18","5.33","5.33 x 5.31 x 4.18","5.31","","","","","","VG","","2550","","","","","Princess","","1.11","","NY","P81989","EX","73","",""
"Yes","G","","","","","","","3321147223","http://images.rdidiamonds.com/P91263/P91263.jpg","Rochester","SI2","F","USA","","","N","","76.5","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.05","5.5","5.5 x 5.25 x 4.05","5.25","","","","","","EX","","2550","","","","","Princess","","1.11","","NY","P91263","EX","73","",""
"Yes","G","","","","","","","3227269132","http://images.rdidiamonds.com/P80769/P80769.jpg","Rochester","SI2","D","USA","","","N","","76","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.11","5.57","5.57 x 5.41 x 4.11","5.41","","","","","","EX","","2300","","","","","Princess","","1.11","","NY","P80769","EX","74","",""
"Yes","G","","","","","","","CA93950615D","http://images.rdidiamonds.com/P96811/P96811.jpg","Rochester","SI3","G","USA","","","N","","80.1","","Y","","","","","N","","P","","Medium","","","EGL USA","","4.3","5.59","5.59 x 5.37 x 4.3","5.37","","","","","","VG","","1950","","","","","Princess","","1.11","","NY","P96811","VG","73","",""
"Yes","G","","","","","","","3227269233","http://images.rdidiamonds.com/P80528/P80528.jpg","Rochester","SI3","D","USA","","","N","","75.5","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.09","5.53","5.53 x 5.42 x 4.09","5.42","","","","","","VG","","1575","","","","","Princess","","1.11","","NY","P80528","VG","74","",""
"Yes","","","","","","","","3205173829","http://images.rdidiamonds.com/P80766/P80766.jpg","Rochester","SI3","G","USA","","","N","","74.5","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.1","5.62","5.62 x 5.5 x 4.1","5.5","","","","","","VG","","1550","","","","","Princess","","1.11","","NY","P80766","VG","79","",""
"Yes","","","","","","","","3205174931","http://images.rdidiamonds.com/P80932/P80932.jpg","Rochester","SI3","G","USA","","","N","","76.1","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.16","5.69","5.69 x 5.47 x 4.16","5.47","","","","","","VG","","1475","","","","","Princess","","1.11","","NY","P80932","VG","79","",""
"Yes","","","","","","","","3304337225","http://images.rdidiamonds.com/P91254/P91254.jpg","Rochester","SI2","E","USA","","","N","","75","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.09","5.49","5.49 x 5.45 x 4.09","5.45","","","","","","EX","","2750","","","","","Princess","","1.1","","NY","P91254","EX","70","",""
"Yes","G","","","","","","","3281167432","http://images.rdidiamonds.com/P88728/P88728.jpg","Rochester","SI2","D","USA","","","N","","74.7","","Y","","","","","N","","P","","Thick","","","EGL Israel","","4.1","5.6","5.6 x 5.49 x 4.1","5.49","","","","","","VG","","2400","","","","","Princess","","1.1","","NY","P88728","VG","73","",""
"Yes","G","","","","","","","3204376631","http://images.rdidiamonds.com/P80572/P80572.jpg","Rochester","SI2","D","USA","","","N","","74.6","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.02","5.57","5.57 x 5.38 x 4.02","5.38","","","","","","VG","","2300","","","","","Princess","","1.1","","NY","P80572","VG","75","",""
"Yes","G","","","","","","","2254014422","http://images.rdidiamonds.com/P76593/P76593.jpg","Rochester","SI2","D","USA","","","N","","78.2","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.24","5.47","5.47 x 5.42 x 4.24","5.42","","","","","","EX","","2700","","","","","Princess","","1.09","","NY","P76593","EX","80","",""
"Yes","G","","","","","","","2254036527","http://images.rdidiamonds.com/P76938/P76938.jpg","Rochester","SI2","D","USA","","","N","","79.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.24","5.36","5.36 x 5.34 x 4.24","5.34","","","","","","VG","","2600","","","","","Princess","","1.09","","NY","P76938","VG","68","",""
