Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-474,,Round,0.41,D,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.73x2.96,GIA,6172845161,1917.00,-29,,,,62.50,57.00,MEDIUM,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172845161,http://vi.bluestar-apps.com/SA-Diacam360/811_474/scanresult.html,
811-437,,Round,0.41,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.76x4.73x2.97,GIA,2166422306,1917.00,-29,,,,62.50,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166422306,http://vi.bluestar-apps.com/SA-Diacam360/811_437/scanresult.html,
811-436,,Round,0.41,D,SI1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.76x4.74x2.96,GIA,2166367636,1917.00,-29,,,,62.40,56.00,VERY THIN-MEDIUM,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166367636,http://vi.bluestar-apps.com/SA-Diacam360/811_436/scanresult.html,
811-421,,Round,0.41,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.79x4.77x2.90,GIA,1219308759,1917.00,-29,,,,60.60,60.00,THIN-SLIGHTLY THICK,NONE,14,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1219308759,http://vi.bluestar-apps.com/SA-Diacam360/811_421/scanresult.html,
811-478,,Round,0.41,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.81x4.75x2.97,GIA,6245311977,1917.00,-29,,,,62.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6245311977,http://vi.bluestar-apps.com/SA-Diacam360/811_478/scanresult.html,
811-471,,Round,0.41,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.82x4.80x2.95,GIA,6155737495,1917.00,-29,,,,61.30,56.00,VERY THIN-MEDIUM,NONE,14.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6155737495,http://vi.bluestar-apps.com/SA-Diacam360/811_471/scanresult.html,
811-414,,Round,0.41,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.83x4.80x2.92,GIA,1158589680,1917.00,-29,,,,60.70,59.00,THIN-SLIGHTLY THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1158589680,http://vi.bluestar-apps.com/SA-Diacam360/811_414/scanresult.html,
811-431,,Round,0.41,D,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.75x4.73x2.95,GIA,2166097892,2343.00,-29,,,,62.20,56.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166097892,,
811-403,,Round,0.41,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.73x2.96,GIA,1179463883,2508.00,-24,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179463883,,
811-401,,Round,0.41,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.73x2.96,GIA,1169729989,2475.00,-25,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169729989,,
811-453,,Round,0.41,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.77x4.74x2.99,GIA,5166190361,2343.00,-29,,,,62.80,55.00,MEDIUM,NONE,16.5,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166190361,,
811-450,,Round,0.41,D,VS1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.86x4.81x2.91,GIA,2218163366,2343.00,-29,,,,60.10,59.00,THIN-SLIGHTLY THICK,NONE,14,34.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2218163366,,
811-416,,Round,0.41,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.88x4.86x2.87,GIA,1166219724,2343.00,-29,,,,58.90,61.00,THIN-MEDIUM,NONE,12.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166219724,,
811-422,,Round,0.41,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.73x4.70x2.96,GIA,1219308849,2201.00,-29,,,,62.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,16,37,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1219308849,,
811-418,,Round,0.41,D,VS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.74x4.71x2.97,GIA,1169250329,2201.00,-29,,,,62.90,55.00,THIN-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169250329,,
811-462,,Round,0.41,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.75x4.73x2.98,GIA,5176514189,2201.00,-29,,,,62.80,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176514189,,
811-426,,Round,0.41,D,VS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.77x4.75x2.96,GIA,2156657042,2201.00,-29,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156657042,,
811-434,,Round,0.41,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.75x2.98,GIA,2166230366,2201.00,-29,,,,62.60,55.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166230366,,
811-444,,Round,0.41,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.82x4.81x2.90,GIA,2176471664,2201.00,-29,,,,60.10,61.00,MEDIUM,NONE,13.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176471664,,
811-452,,Round,0.41,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.84x4.81x2.89,GIA,5166125121,2201.00,-29,,,,59.90,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166125121,,
811-425,,Round,0.41,D,VVS1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.75x4.73x2.94,GIA,2156287165,2698.00,-29,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156287165,,
811-424,,Round,0.41,D,VVS1,EXCELLENT,VERY GOOD,VERY GOOD,FAINT,,4.75x4.74x2.96,GIA,2151617840,2660.00,-30,,,,62.30,57.00,THIN-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2151617840,,
811-400,,Round,0.41,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.95,GIA,1169460777,2850.00,-25,,,,62.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169460777,,
811-406,,Round,0.41,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.76x2.95,GIA,2166300658,2888.00,-24,,,,61.90,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166300658,,
811-407,,Round,0.41,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.80x2.91,GIA,2166396603,2888.00,-24,,,,60.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166396603,,
811-456,,Round,0.41,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.83x4.79x2.92,GIA,5166425123,2698.00,-29,,,,60.70,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166425123,,
811-451,,Round,0.41,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.77x4.74x2.93,GIA,5156699987,2485.00,-29,,,,61.70,58.00,SLIGHTLY THICK,VERY SMALL,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156699987,,
811-433,,Round,0.41,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.81x4.77x2.94,GIA,2166219836,2485.00,-29,,,,61.30,56.00,MEDIUM-SLIGHTLY THICK,NONE,14,32,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166219836,,
811-413,,Round,0.41,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.77x4.75x2.96,GIA,1156804114,1775.00,-29,,,,62.10,58.00,VERY THIN-SLIGHTLY THICK,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1156804114,,
811-466,,Round,0.41,E,SI1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.85x4.83x2.91,GIA,5193886078,1775.00,-29,,,,60.10,59.00,THIN-MEDIUM,NONE,13.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5193886078,,
811-443,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.73x2.96,GIA,2176128685,2201.00,-29,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176128685,http://vi.bluestar-apps.com/SA-Diacam360/811_443/scanresult.html,
811-460,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.76x4.73x2.94,GIA,5176216689,2170.00,-30,,,,61.90,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176216689,,
811-411,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.98,GIA,6175556084,2356.00,-24,,,,62.80,57.00,MEDIUM,NONE,15.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6175556084,http://vi.bluestar-apps.com/SA-Diacam360/811_411/scanresult.html,
811-402,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.74x2.97,GIA,1178556112,2356.00,-24,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1178556112,http://vi.bluestar-apps.com/SA-Diacam360/811_402/scanresult.html,
811-457,,Round,0.41,E,VS1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.78x4.76x2.95,GIA,5166489462,2201.00,-29,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166489462,http://vi.bluestar-apps.com/SA-Diacam360/811_457/scanresult.html,
811-440,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.78x4.76x2.97,GIA,2166626171,2201.00,-29,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166626171,http://vi.bluestar-apps.com/SA-Diacam360/811_440/scanresult.html,
811-410,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.78x2.92,GIA,6162278419,2356.00,-24,,,,61.00,61.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6162278419,http://vi.bluestar-apps.com/SA-Diacam360/811_410/scanresult.html,
811-458,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.81x4.80x2.96,GIA,5166728958,2201.00,-29,,,,61.50,56.00,THIN-MEDIUM,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166728958,http://vi.bluestar-apps.com/SA-Diacam360/811_458/scanresult.html,
811-438,,Round,0.41,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.82x4.80x2.93,GIA,2166445891,2201.00,-29,,,,61.00,57.00,MEDIUM,NONE,14.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166445891,http://vi.bluestar-apps.com/SA-Diacam360/811_438/scanresult.html,
811-430,,Round,0.41,E,VS1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.83x4.77x2.99,GIA,2166000551,2201.00,-29,,,,62.30,56.00,THIN-MEDIUM,NONE,14.5,33,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166000551,http://vi.bluestar-apps.com/SA-Diacam360/811_430/scanresult.html,
811-465,,Round,0.41,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.76x2.98,GIA,5186369585,2059.00,-29,,,,62.40,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186369585,http://vi.bluestar-apps.com/SA-Diacam360/811_465/scanresult.html,
811-481,,Round,0.41,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.79x4.76x2.94,GIA,7162304347,2059.00,-29,,,,61.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7162304347,http://vi.bluestar-apps.com/SA-Diacam360/811_481/scanresult.html,
811-441,,Round,0.41,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.81x4.78x2.91,GIA,2166774705,2059.00,-29,,,,60.70,59.00,THIN-MEDIUM,NONE,14,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166774705,http://vi.bluestar-apps.com/SA-Diacam360/811_441/scanresult.html,
811-408,,Round,0.41,E,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.75x4.72x2.96,GIA,2166519027,2584.00,-24,,,,62.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166519027,,
811-427,,Round,0.41,E,VVS1,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.77x4.75x2.96,GIA,2156879801,2414.00,-29,,,,62.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156879801,,
811-435,,Round,0.41,E,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.75x4.74x2.96,GIA,2166297961,2240.00,-30,,,,62.30,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166297961,,
811-419,,Round,0.41,F,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.90x4.86x2.87,GIA,1179106188,1704.00,-29,,,,58.70,61.00,THIN-MEDIUM,NONE,13,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179106188,,
811-470,,Round,0.41,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.77x4.73x2.96,GIA,6151429641,2130.00,-29,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6151429641,,
811-405,,Round,0.41,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.77x4.75x2.95,GIA,2161213516,2280.00,-24,,,,62.00,57.00,THIN-SLIGHTLY THICK,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161213516,,
811-409,,Round,0.41,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.78x4.75x2.96,GIA,5166677431,2280.00,-24,,,,62.00,57.00,THIN-MEDIUM,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166677431,,
811-454,,Round,0.41,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.78x4.76x2.94,GIA,5166221794,2130.00,-29,,,,61.60,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166221794,,
811-412,,Round,0.41,F,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.80x4.77x2.95,GIA,1155492784,2240.00,-30,,,,61.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1155492784,,
811-423,,Round,0.41,F,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.79x4.76x2.94,GIA,1238723284,2201.00,-29,,,,61.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1238723284,,
811-404,,Round,0.41,G,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.82x4.81x2.93,GIA,1278055224,2175.00,-25,,,,60.80,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1278055224,http://vi.bluestar-apps.com/SA-Diacam360/811_404/scanresult.html,
811-468,,Round,0.41,H,VS2,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.79x4.75x2.98,GIA,5263864960,1704.00,-29,,,,62.40,59.00,THIN-SLIGHTLY THICK,NONE,14.5,35,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5263864960,http://vi.bluestar-apps.com/SA-Diacam360/811_468/scanresult.html,
CL40-252,,Round,0.42,G,SI2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.78x2.99,GIA,1169293378,1520.00,-24,,,,62.40,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169293378,http://vi.bluestar-apps.com/SA-Diacam360/CL40_252/scanresult.html,
CL40-260,,Round,0.42,G,SI2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.80x4.78x2.98,GIA,2176235938,1520.00,-24,,,,62.20,56.00,SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176235938,http://vi.bluestar-apps.com/SA-Diacam360/CL40_260/scanresult.html,
CL40-353,,Round,0.42,I,SI1,EXCELLENT,EXCELLENT,EXCELLENT,MEDIUM,,4.89x4.87x2.95,GIA,1169396068,1300.00,-35,,,,60.50,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169396068,http://vi.bluestar-apps.com/SA-Diacam360/CL40_353/scanresult.html,
810-006,,Round,0.42,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.84x4.81x2.97,GIA,2176570384,1875.00,-25,,,,61.60,58.00,THIN-MEDIUM,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176570384,http://vi.bluestar-apps.com/SA-Diacam360/810_006/scanresult.html,
810-051,,Round,0.42,E,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.82x4.79x2.96,GIA,1268584885,2233.00,-23,,,,61.60,58.00,THIN-SLIGHTLY THICK,NONE,14.5,34.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1268584885,http://vi.bluestar-apps.com/SA-Diacam360/810_051/scanresult.html,
810-052,,Round,0.42,F,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.84x4.81x2.94,GIA,1265584874,2310.00,-23,,,,61.00,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1265584874,http://vi.bluestar-apps.com/SA-Diacam360/810_052/scanresult.html,
810-053,,Round,0.42,F,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.85x4.83x2.97,GIA,5182333273,2387.00,-23,,,,61.40,59.00,MEDIUM,NONE,14,33.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5182333273,,
