"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"PR","1.28","K","SI2","6.22 x 6.05 x 3.97","","","2800.0000","","","","","","","","","","","","","","","","","","","","XD641047","","N","","","","Memo","2800.0000","0.00","","6.22","6.05","3.97","Philadelphia","PA","USA",""
"PR","1.40","E","SI1","6.07 x 5.90 x 4.29","","","6300.0000","","","","","","","","","","","","","","","","","","","","XCE16714","","N","","","","Memo","6300.0000","0.00","","6.07","5.90","4.29","Philadelphia","PA","USA",""
"PR","1.46","J","SI2","5.74 x 5.73 x 4.73","","","3500.0000","","","","","","","","","","","","","","","","","","","","XD22536","","N","","","","Memo","3500.0000","0.00","","5.74","5.73","4.73","Philadelphia","PA","USA",""
"PR","1.50","G","SI1","6.22 x 6.13 x 4.50","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD28985","","N","","","","Memo","7800.0000","0.00","","6.22","6.13","4.50","Philadelphia","PA","USA","https://up.diacam360.com/scan/9c6c_122240"
"PR","1.50","H","SI2","6.02 x 5.91 x 4.71","","EGLUSA","3480.0000","79.70","72.00","STK","","Pol","N","EX","VG","N","","","","","","","","917562301","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/917562301.jpg","","P13093","","N","","","","","5800.0000","-40.00","","6.02","5.91","4.71","Philadelphia","PA","USA","https://up.diacam360.com/scan/9d4b_216878"
"PR","1.50","H","SI2","6.19 x 6.12 x 4.57","IDEAL","EGLUSA","3770.0000","74.70","73.00","M","STK","Pol","N","EX","VG","N","","","","","","","","917562302","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/917562302.jpg","","P13162","","N","","","","Memo","5800.0000","-35.00","","6.19","6.12","4.57","Philadelphia","PA","USA","https://up.diacam360.com/scan/7089_123117"
"PR","1.51","F","SI1","6.44 x 6.37 x 4.60","","GIA","8400.0000","","","","","","","","","","","","","","","","","","","","XD29683","","N","","","","Memo","8400.0000","0.00","","6.44","6.37","4.60","Philadelphia","PA","USA","https://up.diacam360.com/scan/bbcf_118646"
"PR","1.51","F","SI3","6.16 x 6.14 x 4.45","","EGLUSA","5100.0000","","","","","","","","","","","","","","","","","","","","XD29085","","N","","","","Memo","5100.0000","0.00","","6.16","6.14","4.45","Philadelphia","PA","USA",""
"PR","1.51","G","SI1","6.77 x 6.28 x 4.39","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD28590","","N","","","","Memo","7800.0000","0.00","","6.77","6.28","4.39","Philadelphia","PA","USA",""
"PR","1.51","G","SI2","","","EGI","6500.0000","","","","","","","","","","","","","","","","","","","","XD23894","","N","","","","Memo","6500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","1.52","G","VS1","5.91 x 5.72 x 4.87","","EGLUSA","8500.0000","","","","","","","","","","","","","","","","","","","","XD29609","","N","","","","Memo","8500.0000","0.00","","5.91","5.72","4.87","Philadelphia","PA","USA",""
"PR","1.54","F","SI2","6.36 x 6.35 x 4.51","","GIA","4690.0000","71.00","74.00","STK","","","N","EX","VG","N","","","","","","GIA 7226405423","","7226405423","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7226405423.jpg","","P14477","","N","","","","","6700.0000","-30.00","","6.36","6.35","4.51","Philadelphia","PA","USA","https://up.diacam360.com/scan/117e_219060"
"PR","1.70","F","SI2","6.59 x 6.44 x 4.69","","GIA","6700.0000","","","","","","","","","","","","","","","","","","","","XD27785","","N","","","","Memo","6700.0000","0.00","","6.59","6.44","4.69","Philadelphia","PA","USA","https://up.diacam360.com/scan/2e56_126687"
"PR","1.70","I","VS2","6.29 x 6.27 x 4.74","","EGLUSA","3780.0000","","","","","","","","","","","","","","","","","","","","XD28164","","N","","","","Memo","6000.0000","-37.00","","6.29","6.27","4.74","Philadelphia","PA","USA",""
"PR","1.71","G","VS2","","","EGI","8000.0000","","","","","","","","","","","","","","","","","","","","N20335","","N","","","","Memo","8000.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","1.72","E","SI1","6.59 x 6.45 x 4.64","","GIA","8700.0000","","","","","","","","","","","","","","","","","","","","XD29035","","N","","","","Memo","8700.0000","0.00","","6.59","6.45","4.64","Philadelphia","PA","USA",""
"PR","1.80","E","SI1","6.88 x 6.66 x 4.85","","GIA","8700.0000","72.80","77.00","M","STK","","N","EX","VG","N","","","","","","","","1156524881","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1156524881.jpg","","XD24630","","N","","","","","8700.0000","0.00","","6.88","6.66","4.85","Philadelphia","PA","USA","https://up.diacam360.com/scan/b44b_118730"
"PR","2.01","E","SI2","6.75 x 6.68 x 5.31","","GIA","9000.0000","79.50","68.00","TN","TK","","N","VG","G","N","","","","","","","","1208985207","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1208985207.jpg","","XD27800","","N","","","","","9000.0000","0.00","","6.75","6.68","5.31","Philadelphia","PA","USA","https://up.diacam360.com/scan/b0f8_127609"
"PR","2.01","E","SI2","7.12 x 7.01 x 4.89","","GIA","9000.0000","","","","","","","","","","","","","","","","","","","","XD29130","","N","","","","Memo","9000.0000","0.00","","7.12","7.01","4.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/327e_118432"
"PR","2.01","F","VVS2","6.96 x 6.92 x 5.06","","GIA","15500.0000","73.10","77.00","STK","TK","","N","EX","VG","N","","","","","","","","14927342","","","XPR201","","N","","","","Memo","15500.0000","0.00","","6.96","6.92","5.06","Philadelphia","PA","USA",""
"PR","2.01","H","VS2","7.16 x 6.92 x 5.09","","GIA","7125.0000","","","","","","","","","","","","","","","","","","","","XD26436","","N","","","","Memo","9500.0000","-25.00","","7.16","6.92","5.09","Philadelphia","PA","USA",""
"PR","2.01","I","SI1","6.83 x 6.82 x 4.99","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD180137","","N","","","","","7500.0000","0.00","","6.83","6.82","4.99","Philadelphia","PA","USA",""
"PR","2.02","G","VS1","7.12 x 6.88 x 5.13","","EGI","5625.0000","74.60","77.00","M","","Fac","N","EX","EX","N","","8.00","","64.00","","","","3211334825","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/3211334825.jpg","","P12464","","N","","","","Memo","12500.0000","-55.00","","7.12","6.88","5.13","Philadelphia","PA","USA","https://up.diacam360.com/scan/8e9f_123122"
"PR","2.03","G","SI2","6.92 x 6.74 x 5.15","","GIA","6630.0000","76.40","73.00","STK","","","N","EX","VG","N","","","","","","GIA 5176249157","","5176249157","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5176249157.jpg","","P13283","","N","","","","","8500.0000","-22.00","","6.92","6.74","5.15","Philadelphia","PA","USA","https://up.diacam360.com/scan/ef4b_119515"
"PR","2.07","H","VS2","","","EGI","9500.0000","","","","","","","","","","","","","","","","","","","","XD25671","","N","","","","Memo","9500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","2.11","H","VS1","7.12 x 7.02 x 5.16","","EGI","5200.0000","73.50","74.00","M","","Pol","N","EX","EX","N","","8.00","","63.00","","","","3211334522","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/3211334522.jpg","","P12465","","N","","","","Memo","10000.0000","-48.00","","7.12","7.02","5.16","Philadelphia","PA","USA","https://up.diacam360.com/scan/fbf9_123127"
"PR","2.28","F","SI3","7.23 x 6.97 x 5.16","","","6300.0000","","","","","","","","","","","","","","","","","","","","XCE27679","","N","","","","Memo","6300.0000","0.00","","7.23","6.97","5.16","Philadelphia","PA","USA",""
"PR","2.57","H","SI1","7.92 x 7.57 x 5.22","","GIA","9000.0000","","","","","","","","","","","","","","","","","","","","XD29469","","N","","","","Memo","9000.0000","0.00","","7.92","7.57","5.22","Philadelphia","PA","USA",""
"PR","3.01","G","SI2","","","GIA","10700.0000","","","","","","","","","","","","","","","","","","","","XMGR14-504","","N","","","","Memo","10700.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","3.07","H","VS1","","","EGI","17500.0000","","","","","","","","","","","","","","","","","","","","XD23084","","N","","","","Memo","17500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/970e_119950"
"PR","3.27","I","VVS2","8.35 x 8.20 x 5.85","","GIA","15000.0000","","","","","","","","","","","","","","","","","","","","XYU-IR3","","N","","","","Memo","15000.0000","0.00","","8.35","8.20","5.85","Philadelphia","PA","USA",""
"PS","0.45","D","I1","6.77 x 4.67 x 2.34","","GIA","1200.0000","50.00","61.00","TN","VTK","F","N","VG","G","N","","","","","","GIA 1243031781","","1243031781","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1243031781.jpg","","XD29485","","N","","","","","1200.0000","0.00","","6.77","4.67","2.34","Philadelphia","PA","USA",""
"PS","0.51","D","SI2","6.57 x 4.41 x 2.91","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD27815","","N","","","","Memo","2400.0000","0.00","","6.57","4.41","2.91","Philadelphia","PA","USA",""
"PS","0.51","D","SI2","8.14 x 4.81 x 2.05","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD29480","","N","","","","","2400.0000","0.00","","8.14","4.81","2.05","Philadelphia","PA","USA","https://up.diacam360.com/scan/043c_204758"
"PS","0.51","G","VS2","6.92 x 4.57 x 2.69","","GIA","2500.0000","58.80","58.00","TN","XTK","F","N","G","F","F","","","","","","GIA 1172875134","","1172875134","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1172875134.jpg","","XD29049","","N","","","","","2500.0000","0.00","","6.92","4.57","2.69","Philadelphia","PA","USA",""
"PS","0.52","G","VVS2","8.19 x 5.00 x 1.97","","GIA","2800.0000","39.40","63.00","TN","VTK","F","N","VG","G","F","","","","","","GIA 5161019968","","5161019968","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5161019968.jpg","","XD26830","","N","","","","","2800.0000","0.00","","8.19","5.00","1.97","Philadelphia","PA","USA","https://up.diacam360.com/scan/59bc_124873"
"PS","0.53","D","VS1","","","EGLLA","3500.0000","","","","","","","","","","","","","","","","","","","","XD20671","","N","","","","Memo","3500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PS","0.59","G","SI2","7.39 x 4.79 x 2.78","","GIA","2000.0000","","","","","","","","","","","","","","","","","","","","XD28401","","N","","","","Memo","2000.0000","0.00","","7.39","4.79","2.78","Philadelphia","PA","USA",""
"PS","0.60","J","VS1","6.72 x 4.58 x 3.03","","GIA","1900.0000","","","","","","","","","","","","","","","","","","","","XD29250","","N","","","","Memo","1900.0000","0.00","","6.72","4.58","3.03","Philadelphia","PA","USA","https://up.diacam360.com/scan/eeec_119711"
"PS","0.63","I","VS1","","","GIA","2200.0000","","","","","","","","","","","","","","","","","","","","XD180064","","N","","","","Memo","2200.0000","0.00","","","","","Philadelphia","PA","USA",""
"PS","0.69","D","SI2","7.62 x 5.01 x 3.02","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD27604","","N","","","","Memo","2400.0000","0.00","","7.62","5.01","3.02","Philadelphia","PA","USA",""
"PS","0.70","D","SI1","","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD27385","","N","","","","Memo","4300.0000","0.00","","","","","Philadelphia","PA","USA",""
"PS","0.70","D","SI2","","","GIA","3600.0000","","","","","","","","","","","","","","","","","","","","XD25637","","N","","","","Memo","3600.0000","0.00","","","","","Philadelphia","PA","USA",""
"PS","0.71","D","SI2","7.89 x 4.58 x 3.02","","GIA","3600.0000","","","","","","","","","","","","","","","","","","","","XD29803","","N","","","","Memo","3600.0000","0.00","","7.89","4.58","3.02","Philadelphia","PA","USA","https://up.diacam360.com/scan/60a9_127579"
"PS","0.71","F","SI2","7.83 x 4.80 x 3.06","","GIA","3100.0000","","","","","","","","","","","","","","","","","","","","XD29355","","N","","","","Memo","3100.0000","0.00","","7.83","4.80","3.06","Philadelphia","PA","USA",""
"PS","0.71","G","SI2","7.73 x 5.14 x 3.03","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28296","","N","","","","","2800.0000","0.00","","7.73","5.14","3.03","Philadelphia","PA","USA","https://up.diacam360.com/scan/fa29_117802"
"PS","0.73","F","SI2","8.42 x 5.10 x 2.63","","GIA","3100.0000","51.50","54.00","VTN","XTK","F","N","VG","G","N","","","","","","GIA 2267417965","","2267417965","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2267417965.jpg","","XD30021","","N","","","","","3100.0000","0.00","","8.42","5.10","2.63","Philadelphia","PA","USA","https://up.diacam360.com/scan/51f1_151444"
"PS","0.75","G","SI2","8.30 x 5.21 x 3.02","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28353","","N","","","","Memo","2800.0000","0.00","","8.30","5.21","3.02","Philadelphia","PA","USA",""
"PS","0.78","I","SI2","7.93 x 5.24 x 3.17","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD28294","","N","","","","Memo","2400.0000","0.00","","7.93","5.24","3.17","Philadelphia","PA","USA",""
"PS","0.80","D","SI2","7.96 x 5.17 x 3.23","","GIA","2304.0000","62.50","60.00","M","TK","F","N","EX","VG","N","","","","","","GIA 2264443969","","2264443969","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2264443969.jpg","","20021","","N","","","","","3600.0000","-36.00","","7.96","5.17","3.23","Philadelphia","PA","USA",""
"PS","0.81","E","SI2","8.26 x 5.24 x 3.13","","GIA","2210.0000","59.60","57.00","M","TK","F","N","EX","VG","F","","","","","","GIA 2264687775","","2264687775","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2264687775.jpg","","20020","","N","","","","","3400.0000","-35.00","","8.26","5.24","3.13","Philadelphia","PA","USA",""
"PS","0.83","E","VS2","8.11 x 5.06 x 3.24","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD26596","","N","","","","Memo","4400.0000","0.00","","8.11","5.06","3.24","Philadelphia","PA","USA",""
"PS","0.83","G","SI1","","","EGLUSA","3500.0000","","","","","","","","","","","","","","","","","","","","XD29815","","N","","","","","3500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/1b10_128081"
"PS","0.89","I","VS2","8.60 x 5.33 x 3.17","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD29135","","N","","","","Memo","2800.0000","0.00","","8.60","5.33","3.17","Philadelphia","PA","USA",""
"PS","0.90","F","SI1","8.09 x 5.42 x 3.50","","GIA","5100.0000","64.60","61.00","STK","TK","F","N","EX","VG","S","Blue","","","","","GIA 6167758128","","6167758128","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6167758128.jpg","","XD27058","","N","","","","Memo","5100.0000","0.00","","8.09","5.42","3.50","Philadelphia","PA","USA",""
"PS","0.93","I","SI2","8.63 x 5.39 x 3.44","","GIA","3500.0000","","","","","","","","","","","","","","","","","","","","XD27882","","N","","","","Memo","3500.0000","0.00","","8.63","5.39","3.44","Philadelphia","PA","USA",""
"PS","1.01","D","VS1","8.39 x 5.52 x 3.47","","GIA","8000.0000","","","","","","","","","","","","","","","","","","","","XD27380","","N","","","","Memo","8000.0000","0.00","","8.39","5.52","3.47","Philadelphia","PA","USA","https://up.diacam360.com/scan/9cec_214330"
"PS","1.01","F","SI2","8.49 x 5.63 x 2.81","","GIA","3016.0000","49.80","61.00","TK","XTK","F","S","G","G","F","","","","","","","","5243691389","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5243691389.jpg","","P14586","","N","","","","","5200.0000","-42.00","","8.49","5.63","2.81","Philadelphia","PA","USA","https://up.diacam360.com/scan/cbd1_123132"
"PS","1.01","G","SI2","9.32 x 5.64 x 3.41","","GIA","5000.0000","","","","","","","","","","","","","","","","","","","","XD28694","","N","","","","Memo","5000.0000","0.00","","9.32","5.64","3.41","Philadelphia","PA","USA",""
"PS","1.01","H","SI1","8.47 x 5.43 x 3.69","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD27523","","N","","","","Memo","5200.0000","0.00","","8.47","5.43","3.69","Philadelphia","PA","USA","https://up.diacam360.com/scan/97b7_117941"
"PS","1.01","H","SI2","10.17 x 5.41 x 3.04","","GIA","4600.0000","56.20","59.00","M","XTK","F","N","EX","G","N","","","","","","GIA 6261485484","","6261485484","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6261485484.jpg","","XD180091","","N","","","","Memo","4600.0000","0.00","","10.17","5.41","3.04","Philadelphia","PA","USA",""
"PS","1.01","H","SI2","8.70 x 5.15 x 3.49","","EGLLA","4600.0000","","","","","","","","","","","","","","","","","","","","XD22630","","N","","","","Memo","4600.0000","0.00","","8.70","5.15","3.49","Philadelphia","PA","USA",""
"PS","1.01","H","VVS2","10.44 x 6.17 x 2.78","","GIA","5700.0000","","","","","","","","","","","","","","","","","","","","XD28472","","N","","","","Memo","5700.0000","0.00","","10.44","6.17","2.78","Philadelphia","PA","USA",""
"PS","1.02","E","SI2","8.90 x 5.47 x 3.49","","","5400.0000","","","","","","","","","","","","","","","","","","","","XD24769","","N","","","","Memo","5400.0000","0.00","","8.90","5.47","3.49","Philadelphia","PA","USA",""
"PS","1.03","G","SI2","8.70 x 5.83 x 3.25","","GIA","5000.0000","55.80","59.00","TN","VTK","F","N","VG","G","S","Blue","","","","","","","6242415436","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6242415436.jpg","","XD29259","","N","","","","","5000.0000","0.00","","8.70","5.83","3.25","Philadelphia","PA","USA",""
"PS","1.07","I","SI2","10.38 x 5.84 x 2.83","","GIA","4100.0000","48.50","62.00","VTN","VTK","F","N","VG","G","F","","","","","","","","6222895005","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6222895005.jpg","","XD28586","","N","","","","","4100.0000","0.00","","10.38","5.84","2.83","Philadelphia","PA","USA",""
