Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
CUS,1.550,H,SI2,7.07x6.38x4.47,,EGLI,3190.0000,70.10,71.00,M,,Fac,N,VG,VG,N,,,,,,,,3403013721,XP13198_3403013721.jpg,XP13198,,False,,,,M,
PR,0.710,H,VS2,5.08x4.91x3.47,,EGLI,1925.0000,70.60,79.00,M,,Pol,N,EX,EX,N,,,,,,,,3402570728,XP13210_3402570728.jpg,XP13210,,False,,,,M,
CUS,1.010,H,VS2,5.78x5.24x3.63,,EGLI,1998.0000,69.30,65.00,TK,,Fac,N,VG,VG,N,,,,,,,,3326414023,25547_3326414023.jpg,25547,,False,,,,G,
PS,0.920,K,VS2,8.86x5.86x2.99,,GIA,1876.0000,51.00,58.00,TN,TK,Fac,S,VG,VG,F,,,,,,3165217050,,3165217050,25553_3165217050.jpg,25553,,False,,,,M,
BR,0.900,D,SI2,6.04x6.01x3.89,G,GIA,4060.0000,64.60,55.00,M,TK,Fac,N,EX,EX,S,Blue,,,,,2156342072,,2156342072,25496_2156342072.jpg,25496,26479,False,,,,M,
BR,1.050,H,SI2,6.53x6.51x4.02,EX,GIA,4200.0000,61.60,58.00,M,STK,Fac,N,VG,EX,S,Blue,,,,,,,5156768173,25575_5156768173.jpg,25575,,False,,,,G,
BR,1.280,J,VS1,6.91x6.89x4.34,EX,GIA,4408.0000,62.80,55.00,M,STK,Fac,VS,VG,EX,S,Blue,,,,,,,1162026928,25582_1162026928.jpg,25582,,False,,,,M,
BR,2.280,H,SI2,8.54x8.48x5.19,EX,GIA,7802.0000,61.00,56.00,M,,Fac,N,EX,EX,M,Blue,,,,,,,3175096130,25632_3175096130.jpg,25632,,False,,,,G,
PS,0.700,D,SI2,6.96x5.00x3.27,,GIA,2628.0000,65.30,61.00,STK,XTK,Fac,N,VG,G,N,,,,,,2155715160,,2155715160,25637_2155715160.jpg,25637,,False,,,,M,
BR,1.000,E,SI2,6.40x6.35x3.94,VG,GIA,4752.0000,61.90,58.00,M,STK,Fac,N,VG,G,M,Blue,,,,,2136367763,,2136367763,25572_2136367763.jpg,25572,,False,,,,M,
CUS,1.040,I,SI2,6.21x5.35x3.60,,GIA,2665.0000,67.30,66.00,VTK,XTK,Fac,N,G,G,M,Blue,,,,,1169801770,,1169801770,25596_1169801770.jpg,25596,,False,,,,M,
BR,0.700,D,SI2,5.63x5.60x3.57,VG,GIA,3024.0000,63.60,57.00,M,STK,Fac,N,VG,VG,S,Blue,,,,,2166180051,,2166180051,25651_2166180051.jpg,25651,,False,,,,G,
CUS,1.510,E,SI2,6.45x6.18x4.01,,GIA,5183.0000,65.00,62.00,VTK,XTK,Fac,N,VG,G,N,,,,,,,,2168573528,25608_2168573528.jpg,25608,,False,,,,M,
BR,1.010,E,VS2,6.20x6.15x4.04,G,EGLI,4085.0000,65.40,56.00,M,,Fac,N,VG,VG,N,,,,,,,,3312517426,25622_3312517426.jpg,25622,,False,,,,M,
BR,2.180,H,SI1,8.19x8.15x5.20,EX,EGLI,4440.0000,63.60,57.00,M,,Fac,N,EX,EX,N,,,,,,,,3404073627,25668_3404073627.jpg,25668,,False,,,,G,
BR,0.900,I,VS1,6.14x6.10x3.90,EX,EGLI,2970.0000,63.70,58.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3406525530,256676_3406525530.jpg,256676,,False,,,,M,
CUS,1.540,G,VS2,6.50x6.20x4.40,,EGLUSA,5395.0000,71.00,63.00,M,STK,Fac,N,EX,VG,N,,,,,,,,908133704,XP12674_908133704.jpg,XP12674,,False,,,,M,
BR,1.020,E,VS1,6.64x6.52x4.01,G,GIA,6955.0000,60.90,62.00,TN,M,Fac,N,VG,G,N,,,,,,,,2151891349,25682_2151891349.jpg,25682,,False,,,,M,
BR,10.020,H,VS2,13.90x13.80x8.51,VG,GIA,45000.0000,61.40,57.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,5161127426,XIR10_5161127426.jpg,XIR10,,False,,,,M,
BR,3.100,E,VVS2,9.47x9.45x5.71,EX,GIA,30015.0000,60.40,61.00,TN,M,Fac,N,EX,EX,M,Blue,,,,,,,2161078584,XIR310_2161078584.jpg,XIR310,,False,,,,G,
CUS,3.000,I,VS1,8.74x8.44x5.20,,EGLUSA,7000.0000,61.60,71.00,TN,TK,Fac,N,EX,VG,F,Blue,,,,,,,915538901,25733_3403193528.jpg,25733,,False,,,,M,25733_25733.jpg
BR,2.030,G,SI1,8.14x8.08x4.98,VG,EGLI,5580.0000,61.40,57.00,M,,Fac,N,VG,VG,N,,,,,,,,3404409024,XP13307_3404409024.jpg,XP13307,,False,,,,M,
MQ,1.500,J,SI2,11.35x6.03x3.71,,GIA,3432.0000,61.40,49.00,STK,TK,,N,VG,VG,S,Blue,,,,,2166376545,,2166376545,25716_2166376545.jpg,25716,,False,,,,M,
OV,2.010,E,SI2,10.52x6.82x3.56,,GIA,7650.0000,52.20,69.00,VTK,XTK,Fac,N,G,G,N,,,,,,,,1152980553,XP13313_1152980553.jpg,XP13313,,False,,,,M,
PR,2.030,G,SI2,6.92x6.74x5.15,,GIA,6800.0000,76.40,73.00,STK,,,N,EX,VG,N,,,,,,,,5176249157,XP13283_5176249157.jpg,XP13283,,False,,,,M,
HS,2.010,I,SI1,8.84x7.79x4.87,,GIA,5472.0000,55.10,66.00,STK,XTK,Fac,N,G,G,N,,,,,,,,2141887629,XP130001_2141887629.jpg,XP130001,,False,,,,G,
CUS,1.020,D,SI2,6.04x5.28x3.74,,EGLI,2240.0000,70.80,64.00,M,,Fac,N,G-VG,VG,N,,,,,,,,3406540224,25766_3406540224.jpg,25766,,False,,,,G,
CUS,0.700,G,VVS2,5.07x4.98x3.44,,EGLI,1935.0000,69.10,66.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3406512627,25770_3406512627.jpg,25770,,False,,,,G,
EC,2.040,H,VS2,8.68x6.42x4.25,,GIA,7275.0000,66.20,67.00,TN,M,,N,VG,EX,N,,,,,,,,2178585508,25754_2178585508.jpg,25754,,False,,,,M,
CUS,1.030,F,SI1,5.96x5.48x3.75,,EGLI,2135.0000,68.40,64.00,M,,Fac,N,G-VG,VG,F,Blue,,,,,,,3406540123,25767_3406540123.jpg,25767,,False,,,,G,
CUS,1.010,F,SI1,5.74x5.51x3.78,,,3355.0000,68.60,67.00,M,,Fac,N,VG,VG,N,,,,,,,,3406513123,,25776,,False,,,,G,
BR,1.010,G,SI1,6.51x6.44x3.93,EX,EGLI,3550.0000,60.80,60.00,M,,Fac,N,EX,EX,N,,,,,,,,3405904530,25785_3405904530.jpg,25785,,False,,,,G,
PS,2.010,G,SI2,10.91x6.82x4.50,,GIA,6375.0000,66.00,54.00,VTN,XTK,Fac,N,VG,G,N,,,,,,,,3175633165,25791_3175633165.jpg,25791,,False,,,,M,
CUS,1.500,G,SI1,6.58x5.93x4.27,,GIA,5538.0000,72.00,58.00,VTK,XTK,Fac,N,VG,G,N,,,,,,,,3175594384,25763_3175594384.jpg,25763,,False,,,,G,
RA,3.260,,SI2,9.23x7.49x5.11,,GIA,13000.0000,68.20,71.00,XTN,TK,,N,VG,VG,N,,,,,,,,5161218783,25794_5161218783.jpg,25794,,False,,I,,G,
CUS,1.520,H,VS2,6.25x6.13x4.37,,,3408.0000,71.40,61.00,TK,,Fac,N,VG,VG,N,,,,,,,,3411231823,25803_3165890161.jpg,25803,,False,,,,G,
BR,1.000,F,SI1,6.32x6.27x4.01,,EGLUSA,4940.0000,63.70,55.00,TN,M,Fac,N,EX,VG,M,Blue,,,,,,,911518809,25796_911518809.jpg,25796,,False,,,,G,
BR,1.010,E,SI2,6.45x6.41x3.93,VG,GIA,4752.0000,61.10,57.00,STK,TK,Fac,N,G,VG,S,Blue,,,,,2176314158,,2176314158,25797_2176314158.jpg,25797,,False,,,,M,
CUS,1.070,I,SI1,5.90x5.86x3.49,,GIA,3060.0000,59.60,68.00,M,XTK,Fac,N,VG,G,N,,,,,,,,7173335642,25799_7173335642.jpg,25799,,False,,,,M,
CUS,1.200,D,VS1,6.38x5.90x4.07,,GIA,5644.0000,68.90,55.00,TK,VTK,Fac,N,EX,VG,M,Blue,,,,,1152448379,,1152448379,25800_1152448379.jpg,25800,,False,,,,G,
PR,1.010,I,VS2,5.58x5.49x4.09,,GIA,3525.0000,74.50,73.00,VTN,XTK,,N,VG,G,N,,,,,,,,6167210821,25830_6167210821.jpg,25830,,False,,,,G,
MQ,1.040,E,SI2,10.04x5.16x3.29,,GIA,3672.0000,63.80,63.00,TK,XTK,Fac,N,VG,VG,M,Blue,,,,,2166127771,,2166127771,25820_2166127771.jpg,25820,,False,,,,M,
PS,2.010,G,SI1,10.02x7.15x4.46,,GIA,7800.0000,62.30,56.00,STK,XTK,Fac,N,VG,G,F,,,,,,,,2168795218,25849_2168795218.jpg,25849,,False,,,,M,25849_25849.jpg
PR,1.050,G,SI1,5.75x5.52x4.08,,GIA,4466.0000,73.90,73.00,VTN,VTK,,N,VG,G,M,Blue,,,,,,,2161211049,25843_2161211049.jpg,25843,,False,,,,G,
BR,0.640,H,SI3,5.61x5.59x3.27,,,1000.0000,,,,,,,,,,,,,,,,,,,25882,,False,,,,G,
MQ,3.010,H,VS1,14.65x7.81x4.16,,EGLI,5250.0000,53.30,54.00,M,,Fac,N,G-VG,EX,S,Blue,,,,,,,3406075126,25857_3406075126.jpg,25857,,False,,,,G,25857_25857.jpg
CUS,1.060,F,VS2,5.72x5.41x3.78,,GIA,4420.0000,69.90,66.00,XTK,,Fac,N,VG,VG,S,Blue,,,,,5176410704,,5176410704,25858_5176410704.jpg,25858,,False,,,,M,
CUS,1.010,F,SI2,5.88x5.43x3.59,,GIA,3432.0000,66.10,61.00,VTK,XTK,Fac,N,VG,G,M,Blue,,,,,2176387407,,2176387407,25863_2176387407.jpg,25863,,False,,,,M,
BR,1.000,F,SI2,6.34x6.32x4.00,VG,GIA,4914.0000,63.20,58.00,M,STK,Fac,N,EX,EX,N,,,,,,,,6167245269,XP13376_6167245269.jpg,XP13376,,False,,,,M,
BR,1.010,G,SI2,6.46x6.40x3.97,VG,GIA,4838.0000,61.70,59.00,M,TK,Fac,N,VG,VG,N,,,,,,,,7173614739,XP13365_7173614739.jpg,XP13365,,False,,,,M,
MQ,0.710,D,SI2,8.58x4.65x2.88,,EGLI,1620.0000,61.90,52.00,TK,,Fac,N,G,VG,F,,,,,,,,AD600169,25893_AD600169.jpg,25893,,False,,,,G,
BR,1.010,J,VVS2,6.46x6.42x3.92,,EGLUSA,3600.0000,60.90,59.00,TN,M,Fac,N,VG,G,N,,,,,,,,911363411,XP13343_911363411.jpg,XP13343,,False,,,,M,
BR,1.500,E,SI2,7.34x7.31x4.56,EX,GIA,6800.0000,62.20,58.00,M,STK,Fac,N,EX,EX,M,Blue,,,,,,,5151752905,XP13344_5151752905.jpg,XP13344,,False,,,,M,
BR,1.050,F,SI2,6.37x6.34x4.08,VG,EGLUSA,3654.0000,64.20,58.00,STK,,Fac,N,EX,EX,N,,,,,,,,911686708,25897_911686708.jpg,25897,,False,,,,G,
BR,0.600,D,SI1,5.35x5.29x3.42,VG,GIA,3034.0000,64.30,56.00,M,,Fac,N,EX,VG,M,Blue,,,,,1169573844,,1169573844,25900_1169573844.jpg,25900,,False,,,,G,
RA,1.790,,,7.37x6.17x4.22,,GIA,2400.0000,,,,,,,,,,,,,,,,,2161372283,25908_2161372283.jpg,25908,,False,,FL,,G,
BR,0.540,F,SI2,5.25x5.18x3.18,EX,EGLI,1080.0000,61.00,63.00,M,,,N,VG,EX,N,,,,,,,,3411045523,259233_3411045523.jpg,259233,,False,,,,G,
BR,0.550,I,SI1,5.21x5.17x3.24,EX,EGLI,1375.0000,62.40,59.00,M,,,N,EX,EX,F,Blue,,,,,,,3411045826,259234_3411045826.jpg,259234,,False,,,,M,
BR,2.070,G,SI1,8.25x8.22x5.01,VG,EGLUSA,7440.0000,60.80,60.00,TN,M,,N,EX,EX,F,,,,,,,,914997311,25933_914997311.jpg,25933,,False,,,,G,
ASH,1.040,E,VS2,5.47x5.43x3.71,,GIA,5112.0000,68.20,63.00,VTK,,,N,EX,VG,N,,,,,,2156736866,,2156736866,25957_2156736866.jpg,25957,26074,True,,,,M,
PR,0.370,D,VVS2,4.10x3.92x2.59,,GIA,1728.0000,66.00,82.00,TN,XTK,,N,G,G,,,,,,,5141878054,,5141878054,25959_5141878054.jpg,25959,,False,,,,G,
PR,1.000,H,VS2,5.52x5.33x4.07,,EGLUSA,3510.0000,76.40,73.00,VTN,VTK,Pol,N,G,G,N,,,,,,,,911704005,XP13389_911704005.jpg,XP13389,,False,,,,M,
BR,3.060,D,SI1,9.12x9.09x5.76,EX,,8920.0000,63.30,58.00,,,,N,EX,EX,N,,,,,,,,3403984940,,XP414-629,,False,,,,M,
CUS,1.500,,SI2,6.72x5.79x4.08,,GIA,5000.0000,,,,,,,,,,,,,,,,,15132106,XP0351-600_15132106.jpg,XP0351-600,,False,,I,,M,
MQ,0.420,,,7.21x4.27x2.40,,GIA,3500.0000,,,,,,,,,,,,,,,,,1136987997,XP11694_1136987997.jpg,XP11694,,False,,V,,M,
EC,1.500,G,VVS2,7.64x5.23x3.73,,GIA,6110.0000,71.30,67.00,VTK,,,N,VG,VG,S,Blue,,,,,2176491003,,2176491003,25971_2176491003.jpg,25971,,False,,,,M,25971_25971.jpg
PS,1.080,E,SI2,10.07x6.24x3.03,,EGLUSA,2970.0000,48.60,66.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,912061303,25990_912061303.jpg,25990,,False,,,,M,
CUS,1.200,D,VS1,5.80x5.78x4.11,,GIA,4980.0000,71.10,60.00,TK,VTK,Fac,N,EX,VG,S,Blue,,,,,2176603410,,2176603410,25997_2176603410.jpg,25997,,False,,,,M,
BR,1.030,J,SI1,6.58x6.55x3.93,EX,GIA,3927.0000,59.80,59.00,TN,STK,Fac,N,VG,EX,F,,,,,,,,3185186118,26003_3185186118.jpg,26003,,False,,,,G,
CUS,1.500,E,VS1,6.08x6.04x4.24,,GIA,6466.0000,70.10,65.00,VTK,XTK,Fac,N,G,G,N,,,,,,,,7143396280,26006_7143396280.jpg,26006,,False,,,,G,
RA,1.510,,VS2,7.55x5.41x3.94,,GIA,4600.0000,72.80,62.00,TK,XTK,,N,G,G,N,,,,,,,,2176604551,26021_2176604551.jpg,26021,,False,,F,,M,
HS,2.260,F,SI1,9.11x8.07x5.20,,EGLI,5700.0000,57.10,59.00,M,,Fac,N,VG,VG,F,,,,,,,,T-26037639,,XN310,,False,,,,G,
CUS,1.010,D,VS1,6.59x4.86x3.56,,GIA,4731.0000,73.30,60.00,VTK,XTK,Fac,N,VG,G,F,,,,,,,,2176562276,26046_2176562276.jpg,26046,,False,,,,G,
CUS,1.010,H,SI2,5.92x5.31x3.71,,GIA,3036.0000,69.90,61.00,XTK,,Fac,N,G,G,F,,,,,,,,5176711063,26047_5176711063.jpg,26047,,False,,,,M,
CUS,1.740,,SI2,7.24x6.15x4.32,,GIA,4400.0000,70.20,61.00,VTK,XTK,Fac,N,VG,G,N,,,,,,,,2176048896,26048_2176048896.jpg,26048,,False,,F,,M,
BR,1.010,E,SI2,6.53x6.51x3.74,,EGLUSA,3828.0000,57.40,63.00,TN,M,Fac,S,EX,VG,F,,,,,,,,912021911,26060_912021911.jpg,26060,,False,,,,G,
MQ,1.040,I,SI1,11.14x4.37x3.10,,GIA,2925.0000,70.90,54.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,3175927973,26063_3175927973.jpg,26063,,False,,,,M,
MQ,1.730,E,SI1,14.30x5.63x3.47,,GIA,6351.0000,61.60,45.00,M,XTK,Fac,N,VG,G,M,Blue,,,,,,,3175468882,26065_3175468882.jpg,26065,,False,,,,M,
BR,1.000,G,SI2,6.24x6.20x4.01,G,GIA,4307.0000,64.40,62.00,VTN,VTK,Fac,N,VG,VG,N,,,,,,2176603322,,2176603322,26010_2176603322.jpg,26010,,False,,,,G,
CUS,1.520,,SI2,6.84x6.27x4.13,,GIA,4000.0000,65.80,58.00,STK,XTK,Fac,N,G,G,N,,,,,,,,2166927959,26049_2166927959.jpg,26049,,False,,F,,G,
CUS,1.560,,SI1,6.63x6.45x4.26,,GIA,4100.0000,66.00,62.00,TK,XTK,Fac,N,G,G,S,Blue,,,,,,,5176811421,26050_5176811421.jpg,26050,,False,,F,,G,
EC,1.000,E,SI1,6.27x4.63x3.25,,GIA,3654.0000,70.30,64.00,STK,XTK,,N,VG,VG,N,,,,,,1179127588,,1179127588,26071_1179127588.jpg,26071,,False,,,,M,
CUS,1.210,D,VS1,6.39x5.07x4.16,,GIA,4565.0000,82.10,58.00,M,XTK,Fac,N,VG,VG,M,Blue,,,,,,,3135815826,26089_3135815826.jpg,26089,,False,,,,M,
ASH,1.010,D,SI1,5.42x5.40x3.74,,GIA,4225.0000,69.30,64.00,VTK,,,N,EX,EX,S,Blue,,,,,2176589732,,2176589732,26074_2176589732.jpg,26074,25957,True,,,,G,
CUS,1.040,D,SI1,5.88x5.61x3.83,,GIA,4095.0000,68.20,65.00,M,TK,Fac,N,EX,G,M,Blue,,,,,,,2165003859,26091_2165003859.jpg,26091,,False,,,,G,
CUS,1.750,F,SI1,6.67x6.46x4.49,,GIA,6552.0000,69.50,66.00,TN,VTK,Fac,N,VG,VG,M,Blue,,,,,,,2188108399,26087_2188108399.jpg,26087,,False,,,,M,
PR,1.000,F,SI2,5.40x5.36x3.99,,GIA,3796.0000,74.40,77.00,TK,,,N,VG,G,N,,,,,,5161611852,,5161611852,26840_5161611852.jpg,26840,,False,,,,M,
MQ,1.210,G,SI2,11.74x5.00x3.43,,GIA,3750.0000,68.60,52.00,TN,XTK,Fac,N,G,G,N,,,,,,,,3175709983,26109_3175709983.jpg,26109,,False,,,,G,
MQ,1.090,F,SI2,10.92x5.46x2.84,,GIA,3380.0000,52.00,51.00,STK,XTK,Fac,N,VG,G,S,Blue,,,,,,,7173968567,26117_7173968567.jpg,26117,,False,,,,G,
BR,3.010,H,VS1,9.07x9.04x5.75,VG,EGLUSA,10293.0000,63.50,56.00,,STK,Fac,N,EX,EX,S,Blue,,,,,,,912021914,260071_912021914.jpg,260071,,False,,,,M,
BR,2.060,G,I1,8.11x8.10x5.00,,,3400.0000,,,,,,,,,,,,,,,,,,,26128,,False,,,,M,
EC,1.500,G,SI1,8.18x5.46x3.65,,GIA,5694.0000,66.90,67.00,STK,TK,,N,EX,VG,N,,,,,,,,2165654809,26863_2165654809.jpg,26863,,False,,,,G,
PS,0.520,G,VVS2,8.19x5.00x1.97,,GIA,1960.0000,39.40,63.00,TN,VTK,,N,VG,G,F,,,,,,5161019968,,5161019968,26830_5161019968.jpg,26830,,False,,,,G,
EC,1.030,G,VVS1,6.91x4.99x3.31,,GIA,4725.0000,66.20,71.00,STK,TK,,N,VG,VG,N,,,,,,,,2171128757,26831_2171128757.jpg,26831,28201,True,,,,G,
MQ,1.010,E,SI2,10.15x5.32x3.38,,GIA,3510.0000,63.50,55.00,M,VTK,,N,EX,VG,N,,,,,,,,2176338571,XP13432_2176338571.jpg,XP13432,,False,,,,M,
PR,2.010,F,VVS2,6.96x6.92x5.06,,GIA,10400.0000,73.10,77.00,STK,TK,,N,EX,VG,N,,,,,,,,14927342,XPR201_14927342.jpg,XPR201,,False,,,,G,XPR201_XPR201.jpg
OV,3.010,G,VS2,11.45x8.56x4.23,,GIA,11830.0000,49.40,60.00,STK,XTK,Fac,N,VG,G,S,Blue,,,,,,,7183426924,26142_7183426924.jpg,26142,,False,,,,G,26142_26142.jpg
EC,3.020,I,VS2,9.71x7.21x4.97,,EGLUSA,7434.0000,68.90,66.00,TN,M,Pol,N,EX,EX,N,,,,,,,,912285113,26155_912285113.jpg,26155,,False,,,,G,26155_26155.jpg
CUS,1.010,H,SI1,5.73x5.53x3.92,,EGLI,2600.0000,70.90,61.00,STK,,Fac,N,VG,VG,N,,,,,,,,3301264423,26170_3301264423.jpg,26170,,False,,,,M,
BR,3.040,G,SI3,9.41x9.40x5.65,,,3120.0000,,,,,,,,,,,,,,,,,,,CE26176,,False,,,,G,
MQ,3.820,,,13.79x7.06x5.22,,GIA,800.0000,,,,,,,,,,,,,,,,,1162470460,26181_1162470460.jpg,26181,,False,,F,,G,26181_26181.jpg
MQ,1.020,H,VS1,9.66x5.39x3.09,,EGLI,2520.0000,57.30,61.00,M,,Fac,N,EX,EX,N,,,,,,,,3411046322,26193_3411046322.jpg,26193,,False,,,,G,
PR,0.640,I,VS1,4.91x4.83x3.20,,EGLI,1056.0000,66.30,76.00,M,,Pol,N,EX,EX,N,,,,,,,,3411049224,26213_3411049224.jpg,26213,,False,,,,G,
PR,1.010,H,VS1,5.70x5.51x4.05,,EGLI,2352.0000,73.50,75.00,M,,Pol,N,EX,EX,N,,,,,,,,3411049022,26217_3411049022.jpg,26217,,False,,,,G,
CUS,1.020,I,VS1,6.00x5.35x3.87,,EGLUSA,2793.0000,72.30,64.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,912285109,26223_912285109.jpg,26223,,False,,,,M,
BR,0.820,F,SI2,5.82x5.79x3.75,EX,,2090.0000,64.60,56.00,M,,Fac,N,EX,EX,N,,,,,,,,3411048728,,26252,,False,,,,M,
BR,0.590,E,SI2,5.36x5.35x3.33,EX,,1624.0000,62.20,60.00,M,,,N,EX,EX,N,,,,,,,,3411045725,,26253,,False,,,,G,
CUS,3.010,F,SI1,8.12x8.03x5.52,,GIA,11780.0000,68.70,59.00,TK,VTK,Fac,N,EX,EX,N,,,,,,2186075381,,2186075381,26265_2186075381.jpg,26265,,False,,,,G,26265_26265.jpg
PS,0.600,D,VS1,7.48x4.46x2.94,,GIA,2275.0000,65.90,51.00,TN,XTK,,N,G,F,M,Blue,,,,,2148957200,,2148957200,26245_2148957200.jpg,26245,,False,,,,G,
MQ,0.580,E,SI1,8.03x4.40x3.08,,GIA,1625.0000,70.00,44.00,VTN,VTK,,N,G,G,VS,Blue,,,,,7143955624,,7143955624,26246_7143955624.jpg,26246,,False,,,,G,
CUS,1.010,D,VS1,6.24x5.95x3.26,,GIA,4731.0000,54.70,68.00,TK,VTK,,N,VG,G,M,Blue,,,,,,,2155330133,26248_2155330133.jpg,26248,,False,,,,G,
BR,1.210,I,SI1,6.99x6.89x4.15,VG,GIA,4920.0000,59.80,62.00,TN,M,Fac,N,EX,VG,N,,,,,,,,7188092948,26274_7188092948.jpg,26274,,False,,,,G,
BR,1.020,H,SI2,6.38x6.33x4.03,VG,GIA,4200.0000,63.40,57.00,STK,TK,Fac,N,EX,EX,N,,,,,,,,1162192536,26276_1162192536.jpg,26276,,False,,,,G,
BR,2.000,L,SI2,8.00x7.96x4.87,,,2756.0000,0.00,0.00,,,,,,,,,,,,,,,,26292_3409313730.jpg,26292,,False,,,,M,
BR,1.020,E,SI1,6.48x6.44x4.01,EX,GIA,6083.0000,62.00,55.00,TN,STK,Fac,N,EX,VG,M,Blue,,,,,,,3175873264,XP13444_3175873264.jpg,XP13444,,False,,,,M,
BR,1.520,H,SI2,7.32x7.28x4.63,VG,EGLI,3195.0000,63.40,57.00,M,,Fac,N,VG,VG,F,Blue,,,,,,,3327207226,26281_3327207226.jpg,26281,,False,,,,G,
BR,1.510,H,SI2,7.23x7.20x4.63,EX,EGLI,2840.0000,64.20,55.00,M,,Fac,N,EX,EX,N,,,,,,,,3410935530,26301_3410935530.jpg,26301,,False,,,,G,
BR,1.550,I,SI2,7.30x7.28x4.63,EX,EGLI,2880.0000,63.50,57.00,M,,Fac,N,EX,EX,N,,,,,,,,3409135530,26303_3409135530.jpg,26303,,False,,,,G,
BR,1.010,D,SI2,6.59x6.57x3.73,G,EGLI,2622.0000,56.70,57.00,M,,Fac,N,G-VG,G,N,,,,,,,,3409145935,26310_3409145935.jpg,26310,,False,,,,G,
BR,1.100,H,VS2,6.54x6.49x4.14,EX,EGLI,3096.0000,63.50,55.00,M,,Fac,N,EX,EX,N,,,,,,,,3406236125,26315_3406236125.jpg,26315,,False,,,,G,
CUS,1.020,D,VVS1,6.18x5.88x3.60,,GIA,6307.0000,61.20,69.00,TN,TK,Fac,N,VG,G,S,Blue,,,,,,,2161688676,26336_2161688676.jpg,26336,,False,,,,G,
OV,2.020,E,SI1,9.37x7.01x4.48,,GIA,8568.0000,63.90,52.00,TK,VTK,Fac,N,EX,VG,S,Blue,,,,,,,1166659390,26337_1166659390.jpg,26337,,False,,,,M,
BR,1.000,D,SI2,6.54x6.51x3.79,EX,EGLI,3450.0000,58.10,62.00,,,,N,VG,EX,N,,,,,,,,3408157129,26325_3408157129.jpg,26325,,False,,,,G,
BR,0.910,I,SI2,6.11x6.07x3.89,,EGLUSA,2604.0000,63.90,54.00,TN,STK,Fac,N,G,G,N,,,,,,,,915043531,26333_3410934933.jpg,8116219,,False,,,,M,
CUS,1.710,G,SI2,6.78x6.67x4.55,,GIA,4940.0000,68.20,59.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,1166609798,,1166609798,26365_1166609798.jpg,26365,,False,,,,M,
BR,1.510,G,SI2,7.33x7.31x4.60,VG,EGLI,2250.0000,62.80,55.00,M,,,N,VG,VG,N,,,,,,,,3403195530,26370_3403195530.jpg,26370,,False,,,,G,
CUS,1.020,G,SI1,6.22x5.45x3.55,,GIA,3770.0000,65.10,60.00,M,TK,Fac,N,EX,VG,M,Blue,,,,,2161616195,,2161616195,26373_2161616195.jpg,26373,,False,,,,G,
PR,2.010,H,VS2,6.97x6.89x5.00,,EGLUSA,5820.0000,72.60,72.00,TN,M,Pol,N,EX,EX,N,,,,,,,,912551402,26394_912551402.jpg,26394,,False,,,,M,
BR,0.540,J,VS2,4.80x4.78x3.49,,,1080.0000,,,,,,,,,,,,,,,,,1,,26396,,False,,,,G,
BR,0.480,J,VS1,5.20x5.18x2.70,,,850.0000,,,,,,,,,,,,,,,,,,,26397,,False,,,,G,
BR,0.500,G,SI3,4.86x4.85x3.24,,,1000.0000,,,,,,,,,,,,,,,,,,,26400,,False,,,,M,
CUS,1.000,F,VS2,5.65x5.49x3.72,,GIA,4216.0000,67.70,59.00,VTK,XTK,Fac,N,VG,G,M,Blue,,,,,2166654246,,2166654246,26420_2166654246.jpg,26420,,False,,,,M,
RA,1.010,F,SI2,6.38x4.98x3.49,,GIA,3536.0000,70.10,62.00,VTK,,,N,EX,VG,M,Blue,,,,,6167619971,,6167619971,26429_6167619971.jpg,26429,,False,,,,M,
CUS,1.510,D,SI2,6.87x6.20x4.29,,GIA,5621.0000,69.20,55.00,TK,VTK,Fac,M,EX,VG,F,,,,,,1162498000,,1162498000,26430_1162498000.jpg,26430,,False,,,,G,
CUS,3.010,H,SI1,8.57x7.69x5.35,,GIA,8625.0000,69.60,73.00,XTN,XTK,Fac,N,VG,G,N,,,,,,,,7183667867,26434_7183667867.jpg,26434,,False,,,,G,26434_26434.jpg
PR,2.010,H,VS2,7.16x6.92x5.09,,GIA,6984.0000,73.60,74.00,XTN,XTK,,N,G,G,N,,,,,,,,7183594788,26436_7183594788.jpg,26436,,False,,,,M,
EC,1.200,G,SI1,7.06x5.09x3.49,,GIA,4350.0000,68.60,62.00,TK,,,N,EX,VG,F,,,,,,,,1179638009,XP13497_1179638009.jpg,XP13497,,False,,,,M,
