Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.63,E,IF,,,,Excellent,Excellent,Excellent,,None,8.75 x 8.83 x 5.49,8.75,8.83,5.49,,GIA,2165369022,AF-245,,30600,-0.15,80478,,,,,62.40%,58.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=AF-245,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.4,,,,,55644570
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.51,E,SI2,,,,Excellent,Excellent,Excellent,,None,7.38 x 7.40 x 4.50,7.38,7.4,4.5,,GIA,1129198475,P78-5,,8550,-0.05,12910.5,,,,,60.90%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P78-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,60.9,,,,,56233327
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.01,K,SI2,,,,Excellent,Excellent,Excellent,,None,9.27 x 9.30 x 5.67,9.27,9.3,5.67,,GIA,2176632788,U18-12,,7740,-0.14,23297.4,,,,,61.10%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,T242-2,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-12,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.1,,,,,55644571
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.58,F,VS2,,,,Excellent,Excellent,Excellent,,None,8.79 x 8.82 x 5.47,8.79,8.82,5.47,,GIA,2161612134,U114-1,,17460,-0.03,45046.8,,,,,62.10%,55.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U114-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,62.1,,,,,56233329
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,3.02,G,SI1,,,,Excellent,Excellent,Excellent,,None,9.18 x 9.23 x 5.76,9.18,9.23,5.76,,GIA,2161301870,U18-7,,16200,-0.1,48924,,,,,62.60%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-7,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.6,,,,,55644572
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.03,E,VVS1,,,,,Excellent,Very Good,,None,8.30 x 5.70 x 3.67,8.3,5.7,3.67,1.456,GIA,5176447846,U113-1,,7004,-0.32,7214.12,,,,,64.40%,55.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U113-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,64.4,,,,,56233330
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,2.51,F,VVS1,,,,,Excellent,Excellent,,None,11.92 x 7.54 x 4.71,11.92,7.54,4.71,1.58,GIA,5161559612,U113-6,,15300,-0.1,38403,,,,,62.50%,60.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U113-6,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,62.5,,,,,56233331
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.09,H,SI1,,,,,Very Good,Good,,None,9.79 x 5.35 x 3.35,9.79,5.35,3.35,1.829,GIA,2161404548,U117,,3588,-0.31,3910.92,,,,,62.60%,56.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U117,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,56233336
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,2.07,I,VVS1,,,,,Excellent,Excellent,,Faint,10.19 x 7.29 x 4.30,10.19,7.29,4.3,1.397,GIA,5176609988,U115-1,,6675,-0.25,13817.25,,,,,59.00%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U115-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59,,,,,56233337
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.76,J,VS2,,,,,Excellent,Excellent,,None,7.82 x 5.84 x 3.92,7.82,5.84,3.92,1.339,GIA,5176664706,U113-5,,4116,-0.16,7244.16,,,,,67.10%,62.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U113-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,67.1,,,,,56233338
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,3.01,H,VS2,,,,,Very Good,Good,,None,8.28 x 7.81 x 5.45,8.28,7.81,5.45,1.06,GIA,1166142016,U118-3,,10730,-0.26,32297.3,,,,,69.80%,66.00%,Thin - Extr. Thick,Thin,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U118-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,69.8,,,,,56233341
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.25,H,SI2,,,,Excellent,Excellent,Excellent,,None,6.89 x 6.92 x 4.28,6.89,6.92,4.28,,GIA,2177609348,U48-1,,5270,-0.15,6587.5,,,,,62.00%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U48-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62,,,,,55823853
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.33,I,SI2,,,,Excellent,Excellent,Excellent,,None,7.06 x 7.09 x 4.33,7.06,7.09,4.33,,GIA,5173676134,U48-2,,5220,-0.1,6942.6,,,,,61.20%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U48-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61.2,,,,,55823855
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.46,F,VS1,,,,Excellent,Excellent,Excellent,,None,7.18 x 7.23 x 4.52,7.18,7.23,4.52,,GIA,2156213662,S946-3A,,9991,-0.03,14586.86,,,,,62.80%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S946-3A,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.8,,,,,55823856
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.56,E,SI2,,,,Excellent,Excellent,Excellent,,None,7.45 x 7.47 x 4.61,7.45,7.47,4.61,,GIA,5173726049,U48-3,,7470,-0.17,11653.2,,,,,61.80%,56.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U48-3,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.8,,,,,55823858
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.83,F,VS2,,,,Excellent,Excellent,Excellent,,None,7.88 x 7.92 x 4.79,7.88,7.92,4.79,,GIA,2176907327,U46-2,,12125,-0.03,22188.75,,,,,60.60%,59.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,T425,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U46-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.6,,,,,55823859
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.85,F,SI1,,,,Excellent,Excellent,Excellent,,None,7.80 x 7.83 x 4.87,7.8,7.83,4.87,,GIA,2161143281,U46-1,,10282,-0.03,19021.7,,,,,62.30%,56.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U46-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.3,,,,,55823860
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.09,J,I1,,,,,Very Good,Good,,None,8.84 x 5.53 x 3.47,8.84,5.53,3.47,1.598,GIA,5131963677,R978-1,,1920,-0.2,2092.8,,,,,62.80%,57.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,Medium,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R978-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.8,,,,,55823861
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.8,G,VS1,,,,,Very Good,Very Good,,Faint,6.70 x 6.70 x 4.50,6.7,6.7,4.5,1,GIA,1177323120,U46-3,,6960,-0.2,12528,,,,,67.20%,64.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U46-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,67.2,,,,,55823863
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,3.07,J,VS1,,,,,Excellent,Very Good,,None,9.72 x 7.42 x 4.75,9.72,7.42,4.75,1.309,GIA,2161544775,U45,,8162,-0.23,25057.34,,,,,64.00%,65.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U45,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,64,,,,,55823864
IDEAL BRILLIANT CO INC,13198,IDEALBR,Asscher,1.8,G,VS1,,,,,Very Good,Very Good,,Faint,6.70 x 6.70 x 4.50,6.7,6.7,4.5,1,GIA,1177323120,U46-3A,,6960,-0.2,12528,,,,,67.20%,64.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U46-3A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,64,USA,67.2,,,,,55823865
David Weisz & Sons Inc.,35044,DAWEISZ,Round,1.5,E,SI1,,,,Very Good,Very Good,Very Good,,None,7.34 x 7.46 x 4.46,7.34,7.46,4.46,,GIA,1162534420,MZ1024,,8547,-0.23,12820.5,,,,,60.30%,62.00%,Thin - Medium,Thin,Medium,,None,,,,Almost VS2,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/8/28/1162534420.pdf,,2,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,60.3,,,,,55823885
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.9,D,VS1,,,,Very Good,Excellent,Very Good,,Faint,6.21 x 6.25 x 3.87,6.21,6.25,3.87,,GIA,2121773292,N494-1,,7310,-0.15,6579,,,,,62.10%,60.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N494-1,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,62.1,,,,,55913012
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1.01,H,VS2,,,,,Excellent,Very Good,,None,6.27 x 5.25 x 3.31,6.27,5.25,3.31,1.194,GIA,2166795595,T647-3,,3780,-0.3,3817.8,,,,,63.00%,65.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T647-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,63,,,,,55910375
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.01,F,VS1,,,,Excellent,Very Good,Very Good,,None,6.32 x 6.42 x 3.96,6.32,6.42,3.96,,GIA,2135795401,O892-2,,9064,-0.12,9154.64,,,,,62.10%,58.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O892-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.1,,,,,55913013
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,0.92,D,SI1,,,,,Excellent,Excellent,,Faint,6.66 x 4.94 x 3.24,6.66,4.94,3.24,1.348,GIA,2156839767,S74-6,,4125,-0.25,3795,,,,,65.60%,65.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S74-6,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,65.6,,,,,55913015
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.01,F,VS1,,,,Excellent,Excellent,Excellent,,None,6.44 x 6.49 x 3.97,6.44,6.49,3.97,,GIA,2176985652,U65-1,,8549,-0.17,8634.49,,,,,61.40%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U65-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,61.4,,,,,55943114
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.02,F,SI1,,,,Excellent,Excellent,Excellent,,Faint,6.42 x 6.46 x 4.03,6.42,6.46,4.03,,GIA,1179913557,U65-4,,6561,-0.19,6692.22,,,,,62.50%,55.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U65-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,62.5,,,,,55943115
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.02,J,SI2,,,,Excellent,Excellent,Excellent,,Faint,6.48 x 6.51 x 3.98,6.48,6.51,3.98,,GIA,2176913488,U65-5,,4482,-0.17,4571.64,,,,,61.40%,56.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U65-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.4,,,,,55943116
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.41,J,SI1,,,,Excellent,Excellent,Excellent,,None,7.27 x 7.28 x 4.39,7.27,7.28,4.39,,GIA,2186183775,U163,,4845,-0.15,6831.45,,,,,60.30%,58.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U163,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.3,,,,,56740865
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.03,D,SI2,,,,Excellent,Excellent,Excellent,,Faint,6.46 x 6.49 x 4.05,6.46,6.49,4.05,,GIA,2176919053,U65-2,,6068,-0.18,6250.04,,,,,62.60%,55.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U65-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,62.6,,,,,55943117
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.65,H,VS2,,,,,Good,Good,,None,12.56 x 6.21 x 3.56,12.56,6.21,3.56,2.022,GIA,2165659343,U165,,5325,-0.25,8786.25,,,,,57.30%,65.00%,Thin - Extr. Thick,Thin,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U165,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,57.3,,,,,56740867
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.34,E,VS1,,,,Excellent,Excellent,Excellent,,None,7.04 x 7.07 x 4.38,7.04,7.07,4.38,,GIA,5176872145,U54,,10170,-0.1,13627.8,,,,,62.20%,57.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U54,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,62.2,,,,,55943122
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,1.19,D,SI1,,,,,Good,Very Good,,None,8.53 x 5.89 x 3.73,8.53,5.89,3.73,1.448,GIA,2165626621,U162-2,,4680,-0.28,5569.2,,,,,63.30%,58.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U162-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,63.3,,,,,56740869
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.71,H,SI1,,,,Excellent,Excellent,Excellent,,None,7.77 x 7.81 x 4.67,7.77,7.81,4.67,,GIA,2165228030,U66,,8372,-0.09,14316.12,,,,,60.00%,59.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U66,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60,,,,,55943123
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.71,G,SI2,,,,,Excellent,Excellent,,None,10.33 x 6.92 x 4.18,10.33,6.92,4.18,1.492,GIA,1166260100,U63-3,,5590,-0.14,9558.9,,,,,60.40%,61.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U63-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,60.4,,,,,55943125
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.92,G,SI2,,,,,Excellent,Very Good,,Faint,10.54 x 7.01 x 4.23,10.54,7.01,4.23,1.503,GIA,1179649444,U63-2,,5850,-0.1,11232,,,,,60.30%,57.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U63-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,60.3,,,,,55943126
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,2.05,I,SI2,,,,,Very Good,Very Good,Blue,Medium,10.65 x 6.87 x 4.39,10.65,6.87,4.39,1.55,GIA,2165419743,U58,,4824,-0.28,9889.2,,,,,63.90%,59.00%,Thick - Extr. Thick,Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U58,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,63.9,,,,,55943127
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,0.9,D,VS2,,,,,Very Good,Good,,None,10.46 x 5.30 x 2.76,10.46,5.3,2.76,1.973,GIA,2165459285,U57,,4176,-0.28,3758.4,,,,,52.10%,57.00%,Slightly Thick - Extr. Thick,Slightly Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U57,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,52.1,,,,,55943129
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.23,E,I1,,,,,Very Good,Good,Blue,Strong,10.49 x 5.55 x 3.55,10.49,5.55,3.55,1.89,GIA,7158648633,U59-1,,2079,-0.37,2557.17,,,,,64.00%,55.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U59-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,55,USA,64,,,,,55943130
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,2.01,D,VS2,,,,,Excellent,Excellent,,None,9.84 x 7.27 x 4.62,9.84,7.27,4.62,1.353,GIA,2176486825,U63-4,,12480,-0.2,25084.8,,,,,63.50%,60.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U63-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,63.5,,,,,55943133
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,2.54,D,VS2,,,,,Excellent,Very Good,,None,8.87 x 6.73 x 4.65,8.87,6.73,4.65,1.317,GIA,2176719830,U55,,13416,-0.14,34076.64,,,,,69.10%,69.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U55,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,69.1,,,,,55943135
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,0.41,I,IF,,,,,Excellent,Very Good,,Faint,5.23 x 4.43 x 2.53,5.23,4.43,2.53,1.18,GIA,2166834471,T489-2A,,1368,-0.28,560.88,,,,,57.10%,57.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T489-2A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,57.1,,,,,55943142
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,0.6,I,VVS2,,,,,Very Good,Very Good,,None,5.02 x 4.65 x 3.34,5.02,4.65,3.34,1.079,GIA,2155609688,R902-2B,,1610,-0.3,966,,,,,71.90%,58.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R902-2B,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,71.9,,,,,55943143
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,0.76,I,VVS1,,,,,Very Good,Very Good,,None,5.51 x 5.26 x 3.64,5.51,5.26,3.64,1.047,GIA,2155774542,T853-1A,,2475,-0.25,1881,,,,,69.10%,56.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T853-1A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,69.1,,,,,55943146
